service_id,device_id,service_date,service_type,service_cost
1,642,2022-05-30,maintenance,132.845555
2,823,2023-08-30,maintenance,79.026465
3,596,2022-01-10,maintenance,363.303760
4,834,2021-01-29,maintenance,286.463263
5,781,2023-05-03,maintenance,415.314193
6,657,2022-08-13,repair,331.985622
7,622,2021-07-10,repair,207.720275
8,589,2021-12-11,repair,456.995225
9,498,2023-11-08,repair,249.647876
10,180,2024-04-17,maintenance,399.025727
11,775,2024-02-04,maintenance,212.527630
12,849,2021-10-22,repair,295.475316
13,489,2024-11-23,repair,333.810685
14,108,2020-05-21,maintenance,314.098002
15,995,2023-10-21,repair,317.792562
16,771,2021-11-12,repair,468.181802
17,275,2023-10-14,maintenance,445.256946
18,446,2022-12-11,repair,243.439147
19,244,2024-04-19,maintenance,393.135633
20,578,2022-04-16,repair,448.410334
21,204,2025-01-17,maintenance,317.039843
22,545,2022-05-09,repair,229.446412
23,49,2023-05-07,maintenance,216.143318
24,28,2022-03-12,maintenance,155.443935
25,293,2022-03-20,maintenance,451.517172
26,264,2021-10-13,maintenance,283.949484
27,1,2025-02-15,repair,456.300991
28,224,2020-11-28,repair,206.494844
29,559,2024-12-04,repair,327.081095
30,102,2022-04-18,maintenance,397.490002
31,90,2022-10-24,maintenance,213.919252
32,931,2020-07-12,repair,448.184477
33,703,2022-03-18,repair,404.605470
34,628,2022-09-02,maintenance,276.425415
35,679,2021-02-26,maintenance,250.519045
36,580,2024-10-18,maintenance,356.722397
37,903,2024-09-08,repair,174.360698
38,378,2020-03-23,repair,479.324311
39,584,2024-11-20,repair,285.262853
40,240,2025-01-10,repair,192.232227
41,28,2022-04-02,repair,413.723322
42,28,2020-05-17,repair,421.523135
43,355,2025-02-09,maintenance,88.693816
44,909,2023-07-15,repair,324.056610
45,334,2021-05-22,maintenance,499.219830
46,688,2024-11-10,maintenance,330.454810
47,405,2022-10-07,maintenance,260.609348
48,874,2022-02-03,maintenance,132.732847
49,594,2020-09-23,repair,72.611317
50,548,2020-08-21,maintenance,242.608450
51,645,2024-01-08,maintenance,294.442493
52,319,2020-01-03,maintenance,208.098301
53,776,2023-03-15,repair,441.840099
54,161,2022-03-12,repair,243.140022
55,556,2022-03-17,maintenance,61.155830
56,212,2020-02-24,repair,179.203486
57,673,2023-01-21,maintenance,452.334304
58,200,2021-01-09,maintenance,472.167463
59,85,2023-04-20,repair,359.116735
60,615,2024-08-08,maintenance,79.067770
61,895,2020-01-25,maintenance,209.969975
62,966,2020-01-05,repair,261.369505
63,527,2024-05-09,repair,349.455313
64,411,2024-02-20,repair,193.451079
65,125,2023-09-05,maintenance,62.772699
66,372,2022-10-14,maintenance,150.694315
67,837,2022-11-16,maintenance,382.420431
68,639,2020-11-15,maintenance,69.287091
69,588,2021-08-21,repair,318.361312
70,243,2023-11-04,maintenance,458.346690
71,827,2020-10-30,repair,275.573389
72,911,2022-06-02,repair,347.088179
73,95,2020-08-29,maintenance,345.991073
74,316,2020-11-02,maintenance,104.331529
75,315,2021-09-05,maintenance,206.360134
76,567,2020-07-20,maintenance,376.200610
77,591,2021-06-09,repair,107.452613
78,11,2020-06-07,maintenance,352.362467
79,360,2024-11-21,repair,466.494836
80,349,2024-01-22,maintenance,64.507086
81,706,2020-03-29,repair,176.685155
82,784,2023-11-23,maintenance,444.374162
83,629,2024-10-14,repair,83.447496
84,568,2023-01-23,maintenance,111.204424
85,827,2025-01-06,repair,236.150137
86,632,2024-04-19,maintenance,252.743483
87,490,2021-06-03,maintenance,276.021078
88,315,2022-09-05,maintenance,479.067751
89,273,2024-05-28,maintenance,194.103020
90,565,2023-09-18,repair,485.584289
91,850,2025-04-03,maintenance,335.788787
92,884,2020-10-15,maintenance,451.015580
93,675,2021-04-08,repair,276.039702
94,882,2020-10-21,repair,312.230497
95,673,2025-02-01,repair,279.804859
96,907,2020-01-07,maintenance,82.074545
97,674,2020-11-16,maintenance,290.584705
98,251,2023-01-10,maintenance,282.165307
99,228,2025-01-06,repair,129.538349
100,849,2022-01-19,maintenance,422.110330
101,939,2024-03-01,repair,70.613863
102,300,2024-09-06,repair,95.501765
103,656,2024-09-09,repair,68.505049
104,297,2022-06-22,repair,400.056153
105,10,2023-12-02,maintenance,390.555380
106,147,2020-04-26,repair,441.742288
107,877,2025-01-06,maintenance,479.702272
108,167,2020-12-17,repair,64.900689
109,351,2024-02-27,repair,299.049139
110,974,2020-08-26,maintenance,496.809561
111,208,2021-05-27,maintenance,350.724927
112,187,2023-10-22,maintenance,350.294514
113,354,2024-10-24,repair,421.661085
114,898,2020-10-27,maintenance,317.617005
115,343,2024-12-16,maintenance,460.453876
116,350,2023-01-20,repair,93.795504
117,836,2024-07-29,repair,229.100224
118,282,2023-07-12,repair,410.457335
119,735,2021-03-16,repair,402.704449
120,460,2023-11-11,maintenance,247.868722
121,74,2024-03-06,repair,331.753334
122,691,2022-12-07,maintenance,417.222588
123,543,2020-05-03,maintenance,251.189331
124,838,2024-03-03,maintenance,80.469600
125,12,2024-10-14,maintenance,248.717355
126,882,2021-12-22,maintenance,407.066477
127,798,2022-12-08,repair,324.440553
128,272,2022-01-27,repair,150.602711
129,777,2024-02-17,maintenance,448.572471
130,734,2022-04-05,maintenance,247.424438
131,617,2022-05-01,repair,88.839370
132,156,2021-04-01,repair,143.314267
133,239,2020-09-04,maintenance,448.348010
134,880,2024-10-09,maintenance,316.169067
135,286,2024-04-05,maintenance,301.659911
136,573,2024-01-01,maintenance,433.857809
137,603,2023-08-20,maintenance,127.663651
138,813,2025-02-12,repair,117.129396
139,202,2024-06-16,maintenance,254.509983
140,120,2020-01-08,maintenance,450.398888
141,946,2022-02-11,maintenance,432.952828
142,933,2020-11-02,maintenance,147.611697
143,281,2023-07-01,maintenance,286.716414
144,151,2022-07-29,repair,434.089262
145,580,2021-04-28,maintenance,440.415031
146,687,2020-09-23,repair,383.910428
147,57,2021-11-02,maintenance,153.612658
