customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,1,,5.79764705882353,28.415685876623375,2.1578947368421053,3,29.268868558020255,0,0.5,0,48.64705882352941
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,1,110.0,7.759047619047619,28.95716214557505,2.5,3,27.386127875258307,0,0.6,0,72.28571428571429
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,,5.363333333333333,26.15765485808991,2.310344827586207,1,0.0,0,0.0,0,62.0
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,,4.971785714285714,32.32289347029668,2.53125,2,14.638501094227998,1,0.14285714285714285,0,46.964285714285715
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,,6.345555555555556,24.320434249693573,2.28125,2,25.819888974716115,1,0.3333333333333333,0,63.96296296296296
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,1153.0,5.239230769230769,35.400234914109525,2.28125,1,40.414518843273804,2,0.0,0,71.26923076923077
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,88.0,6.035185185185185,32.39742252224608,2.5757575757575757,2,16.431676725154983,0,0.5,0,61.77777777777778
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,,6.279565217391303,28.402201758637396,2.4482758620689653,2,35.07135583350036,0,0.0,0,62.130434782608695
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,1,445.6666666666667,6.899583333333333,25.79340539887674,2.966666666666667,1,21.213203435596427,0,0.0,0,60.791666666666664
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,421.0,5.149565217391304,29.506332320162105,2.1481481481481484,1,34.408263127170066,0,0.125,0,69.04347826086956
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,0,,7.941600000000001,28.11136294953158,2.9714285714285715,3,30.70597894314954,1,0.5,0,66.64
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,,5.805217391304348,32.955662073097656,3.0,0,0.0,0,1.0,0,67.95652173913044
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,0,168.0,6.521724137931035,30.49801723682123,2.823529411764706,2,28.867513459481287,0,0.6666666666666666,0,56.93103448275862
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,,7.836153846153845,23.16948071070973,2.0,1,17.320508075688775,0,0.3333333333333333,0,60.53846153846154
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,,5.908076923076924,24.30505826443591,2.15625,2,28.867513459481287,0,0.0,0,70.1923076923077
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,,6.8812500000000005,20.968452921586437,2.6206896551724137,4,39.475730941090035,1,0.75,0,74.0
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,,7.5024999999999995,24.29815061646118,2.4782608695652173,0,40.414518843273804,0,0.3333333333333333,0,69.5
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,,6.8688,19.862101094805496,2.4516129032258065,2,0.0,1,0.3333333333333333,0,73.24
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,362.5,5.972307692307693,32.04984544049459,2.8823529411764706,0,27.386127875258307,0,0.2,0,59.19230769230769
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,1198.0,4.800000000000001,33.6997807017544,2.347826086956522,2,41.31182235954578,0,0.16666666666666666,0,51.89473684210526
