customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,0,,5.858888888888888,34.34837853214489,2.227272727272727,4,16.431676725154983,0,0.0,0,75.55555555555556
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,1,155.0,6.427727272727273,32.68290785658723,2.206896551724138,0,17.320508075688775,0,0.0,0,57.63636363636363
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,,7.182916666666666,25.111317361795933,2.3214285714285716,2,25.0,1,0.5,0,56.0
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,1,,7.217499999999999,23.668998960859025,2.52,0,27.99872446074234,1,0.25,0,64.9
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,1.0,5.7436,35.1805836061007,2.5517241379310347,3,34.88074922742725,1,0.3333333333333333,0,55.4
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,0,,5.850869565217392,31.292858735230737,2.2222222222222223,1,36.51483716701107,1,0.6,0,55.391304347826086
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,0,429.0,9.724705882352941,27.105189934672147,2.870967741935484,1,43.81780460041329,1,0.5,0,87.47058823529412
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,111.0,6.219310344827587,20.902694610778447,2.515151515151515,2,37.14835124201342,0,0.2,0,63.724137931034484
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,,6.955000000000001,20.513371675053918,2.04,3,39.20034013457876,1,0.16666666666666666,0,58.25
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,0,1004.0,6.467692307692308,29.27450047573739,2.3225806451612905,1,37.32100136460895,2,0.25,0,53.76923076923077
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,0,,5.278888888888889,30.941170279941062,2.95,1,30.70597894314954,2,0.125,0,56.333333333333336
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,269.0,6.726315789473685,30.997652582159624,2.9583333333333335,1,33.094381626464866,2,0.14285714285714285,0,50.78947368421053
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,,5.138,31.83699883223044,2.2857142857142856,0,32.71085446759225,1,0.4,0,53.8
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,1,,4.5015,41.336554481839386,2.5833333333333335,3,25.441555126853533,0,0.36363636363636365,0,73.4
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,1,,7.0092307692307685,30.86161106233538,2.5294117647058822,2,33.094381626464866,0,0.2857142857142857,0,66.23076923076923
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,442.0,6.657083333333333,30.277523940664707,2.764705882352941,1,40.0,0,0.25,0,71.125
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,99.5,5.3804,41.888335439744246,3.0,1,28.78491668515698,0,0.14285714285714285,0,68.12
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,,6.150434782608695,30.6529761063198,2.8275862068965516,0,25.000000000000004,0,0.25,0,56.95652173913044
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,,5.590526315789473,39.18216908303521,2.769230769230769,2,0.0,1,0.5,0,60.31578947368421
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,58.0,5.6596153846153845,35.04627930682977,2.3636363636363638,1,33.166247903554,0,0.0,0,70.26923076923077
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,,6.3968421052631586,32.93483626789535,2.5384615384615383,2,28.867513459481287,0,0.6666666666666666,0,71.94736842105263
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,458.0,6.988947368421052,31.53874538745387,2.037037037037037,0,31.411250638372657,1,0.5,0,58.31578947368421
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,,6.434545454545452,32.275007064142414,2.4074074074074074,0,46.18802153517006,0,0.0,0,68.36363636363636
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,0,405.5,5.4152,34.360614566405665,2.1785714285714284,4,32.506409624359726,1,0.16666666666666666,0,51.16
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,,6.452857142857142,28.872703121540845,2.1714285714285713,2,27.386127875258307,0,0.6,0,59.285714285714285
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,1,,6.961290322580647,25.49814643188137,2.925,3,28.867513459481287,0,0.5,0,61.54838709677419
