loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2139,87,28329.22,Education,2022-10-18,Pending,9.03,12,1.509579,1498,0,69397.47439517906,0.2704176946815212,0.40821687311963606,0.2704176946815212,2558.128566,0.24468085106382978,2360.7683333333334,0.7525,953,0.20825515947467166,38,35,10,109943.04,4,3,2,2.140939597315436,0.5805309734513274,0.6030245746691871
1697,823,15958.59,Business,2022-02-24,Pending,3.99,48,1.510057,1498,0,63903.104319903156,0.16537856539657625,0.24973106032705777,0.16537856539657625,636.747741,0.23036649214659685,332.470625,0.083125,1189,0.19743589743589743,28,25,2,110085.51,7,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
1243,1249,90880.23,Car,2021-03-05,Rejected,11.44,48,1.510057,1498,0,18981.93247009881,3.1705576371590647,4.787722753895506,3.1705576371590647,10396.698311999999,0.2261904761904762,1893.338125,0.2383333333333333,1545,0.17582417582417584,55,51,3,110085.51,3,2,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1498,511,66075.02,Home,2023-08-29,Rejected,9.1,24,1.520305,1498,1,44432.472431518676,0.9781514416312083,1.4870885274691341,0.9781514416312083,6012.82682,0.2112676056338028,2753.1258333333335,0.37916666666666665,638,0.2117310443490701,65,63,8,110248.94,1,4,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1187,2504,64056.46,Home,2024-07-16,Approved,8.73,48,1.509579,1498,0,45968.84959316472,0.9230887397268999,1.393475376628194,0.9230887397268999,5592.128958,0.2445414847161572,1334.5095833333332,0.181875,316,0.2144469525959368,56,55,7,109943.04,5,4,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
716,947,31650.93,Home,2022-01-20,Approved,13.72,12,1.520305,1498,0,90460.6904535603,0.23014198434295194,0.34988600950651155,0.23014198434295194,4342.507596,0.19680851063829788,2637.5775,1.1433333333333333,1224,0.1925133689839572,58,55,1,110248.94,3,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2889,1171,1822.38,Home,2023-11-18,Approved,4.77,60,1.399727,1498,0,109247.65329239203,0.011917453984317886,0.01668118211310732,0.011917453984317886,86.927526,0.07941176470588235,30.373,0.07949999999999999,557,0.21045576407506703,57,56,11,110556.04999999999,3,3,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2885,2342,59686.82,Car,2022-08-16,Approved,13.59,12,1.399727,1498,1,125946.47384811466,0.3385704791654329,0.4739062410907939,0.3385704791654329,8111.438837999999,0.0787037037037037,4973.901666666667,1.1325,1016,0.19238900634249473,68,66,8,110556.04999999999,6,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2213,2090,34219.74,Home,2022-04-13,Approved,4.16,12,1.399727,1498,1,141670.57576227366,0.17256539367876358,0.24154444079779472,0.17256539367876358,1423.5411840000002,0.0782122905027933,2851.645,0.3466666666666667,1141,0.1875,52,49,4,110556.04999999999,7,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2710,2969,92728.19,Home,2020-06-07,Approved,12.44,24,1.510057,1498,1,74379.11946370237,0.8255956749445384,1.2466965281197249,0.8255956749445384,11535.386835999998,0.0,3863.6745833333334,0.5183333333333333,1816,0.11764705882352941,25,20,6,110085.51,2,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
