loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
3,2317,61236.96,Car,2021-04-01,Approved,13.41,60,1.520305,1498,0,56149.5818273307,0.7173587050071991,0.7173587050071991,1.09060402601597,8211.876336,0.17708333333333334,1020.616,0.2235,1518,0.17010309278350516,55,51,4,109943.04,4,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2052,1310,59611.75,Education,2023-05-10,Approved,14.65,60,1.520305,1498,0,111346.03911715084,0.3521489315272678,0.3521489315272678,0.5353737813455629,8733.121375,0.21766561514195584,993.5291666666667,0.24416666666666667,749,0.19093851132686085,25,23,5,110085.51,2,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2053,1666,63295.54,Car,2025-05-06,Approved,13.31,12,1.520305,1498,0,86249.8643364325,0.4827074091275497,0.4827074091275497,0.7338624876336595,8424.636374,0.2294776119402985,5274.628333333333,1.1091666666666666,22,0.19367588932806323,51,51,5,110085.51,3,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
6,306,65242.87,Business,2024-07-11,Approved,10.17,36,1.510057,1498,0,34965.17681120647,1.2356742243900074,1.2356742243900074,1.8659385122597012,6635.199879000001,0.24146341463414633,1812.3019444444444,0.2825,321,0.18845700824499412,18,17,7,110248.94,6,0,3,2.2666666666666666,0.5881147540983607,0.6309278350515464
7,1383,82096.32,Car,2021-11-29,Approved,13.37,48,1.520305,1498,0,50173.123156208785,1.076271476413063,1.076271476413063,1.6362609069481617,10976.277984,0.18452380952380953,1710.3400000000001,0.27854166666666663,1276,0.19435736677115986,33,29,11,109943.04,5,2,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
9,2021,61914.26,Business,2021-04-06,Approved,4.66,60,1.520305,1498,0,113379.36795577203,0.35919140097749497,0.35919140097749497,0.5460804828630905,2885.2045160000002,0.1836734693877551,1031.9043333333334,0.07766666666666668,1513,0.20903954802259886,28,24,4,110248.94,7,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
10,2649,56003.69,Car,2020-12-16,Approved,3.78,24,1.509579,1498,0,100149.22041178368,0.3704360326904134,0.3704360326904134,0.5592024557927616,2116.9394819999998,0.26666666666666666,2333.4870833333334,0.1575,1624,0.21487603305785125,70,65,12,110556.04999999999,9,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
12,2622,17957.44,Education,2021-07-08,Approved,6.72,60,1.399727,1498,0,18544.94483567153,0.6917920044256344,0.6917920044256344,0.96831994697868,1206.7399679999999,0.08256880733944955,299.29066666666665,0.112,1420,0.2024793388429752,31,27,7,110556.04999999999,5,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2061,2438,68012.88,Home,2020-08-06,Approved,5.11,24,1.510057,1498,1,126122.32518375134,0.35711316085583816,0.35711316085583816,0.5392612283424844,3475.458168,0.21052631578947367,2833.8700000000003,0.21291666666666667,1756,0.1956521739130435,57,52,8,110556.04999999999,6,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
14,1751,89539.8,Business,2023-06-20,Approved,14.77,12,1.399727,1498,0,66180.8624110273,0.9665856822799642,0.9665856822799642,1.3529560773006875,13225.02846,0.08247422680412371,7461.650000000001,1.2308333333333332,708,0.21732522796352582,42,40,6,110085.51,5,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
