supplier_id,supplier_name,average_supply_time,total_supplies,on_time_supply_rate,supplier_rating
1,Walker Inc,3,433,0.710000,4.100000
2,Stewart-Tucker,2,397,1.000000,1.300000
3,"Shaw, Figueroa and Carpenter",9,188,0.840000,2.600000
4,Jackson Ltd,8,305,0.770000,2.600000
5,Phillips-Williams,1,209,0.980000,4.900000
6,Simmons LLC,3,224,0.720000,4.900000
7,Washington Ltd,10,276,0.720000,1.300000
8,Trevino-Garcia,1,371,0.930000,1.600000
9,George-Chen,4,178,0.890000,1.700000
10,"Warren, Brown and Pennington",2,225,0.850000,1.400000
11,Hanson Inc,6,143,0.990000,3.900000
12,"Snyder, Nelson and Walls",3,319,0.800000,4.100000
13,Rogers PLC,10,321,0.870000,1.600000
14,Cannon-Gonzalez,1,80,0.710000,4.400000
15,Barrett PLC,7,315,0.720000,1.400000
16,"Benton, Rivera and Young",4,228,0.870000,3.100000
17,Hoffman Group,5,137,0.810000,3.800000
18,Palmer-Flores,10,398,0.750000,4.500000
19,Acevedo-Irwin,6,283,0.740000,4.600000
20,Hamilton-Rodriguez,8,442,0.730000,2.300000
21,Reed-Vazquez,9,278,0.910000,3.200000
22,Hughes-James,8,57,0.740000,2.500000
23,Nguyen Ltd,10,265,0.940000,3.200000
24,Williams-Page,4,63,0.780000,4.700000
25,"Castro, Ramos and Jones",9,171,0.920000,1.500000
26,"Whitehead, Day and Willis",4,108,0.860000,2.400000
27,"Long, Crane and Jackson",3,468,0.880000,1.800000
28,Andrade Inc,5,163,0.930000,4.300000
29,"Ingram, Arnold and Brown",5,263,0.880000,1.100000
30,Lewis-Lee,9,258,0.820000,1.800000
31,"Burnett, Duran and Brown",10,209,0.990000,1.300000
32,Perez Group,4,197,0.840000,1.400000
33,Kelley Inc,5,256,0.760000,4.200000
34,"Finley, Koch and Vaughn",3,63,0.860000,2.300000
35,Fowler LLC,5,130,0.920000,4.000000
36,"Wall, Parsons and Mccoy",6,323,0.840000,4.100000
37,"Swanson, Wright and Jones",10,478,0.990000,3.900000
38,Anderson Ltd,7,189,0.980000,4.200000
39,"Barrett, Dixon and Smith",2,183,0.710000,1.600000
40,Wilson-Drake,8,233,0.910000,2.600000
41,"Shaffer, Brown and Andrews",7,436,0.730000,1.300000
42,"Wilson, Bernard and Craig",8,221,0.710000,1.300000
43,"Mayo, Ramirez and Kemp",5,105,0.840000,2.100000
44,"Thomas, Santos and Johnson",3,130,0.820000,4.200000
45,"Lloyd, Mendez and Perez",10,73,0.740000,4.000000
46,"Walker, Murphy and Smith",3,410,0.860000,1.600000
47,Martin Group,7,268,0.930000,3.600000
48,Lopez-Jones,1,489,0.910000,3.300000
49,Moore-Rodriguez,9,407,0.990000,2.100000
50,George Inc,7,340,0.840000,3.300000
51,"Marsh, Wilson and Tucker",1,261,0.930000,4.100000
52,"Garcia, Martinez and Thomas",2,364,0.970000,2.200000
53,Lambert Inc,10,424,0.740000,2.800000
54,"Allen, Kelley and Meyer",3,121,0.970000,3.500000
55,Blankenship-Leblanc,4,57,0.810000,1.600000
56,Wilson Inc,8,171,0.730000,4.400000
57,Stone-Taylor,2,288,0.960000,2.900000
58,Wilson Ltd,7,254,0.810000,4.900000
59,"Jones, Miller and Serrano",4,496,0.860000,2.300000
60,Mack PLC,9,346,1.000000,2.700000
61,Jones-Taylor,4,94,0.970000,1.900000
62,"Powell, Miller and Ward",4,280,0.730000,2.100000
63,"Garcia, Martin and Owens",1,158,0.870000,3.700000
64,Waters PLC,3,87,0.770000,3.100000
65,Austin Group,10,394,0.700000,3.300000
66,Carpenter-Jefferson,9,479,0.860000,3.000000
67,"Mitchell, Beasley and Wong",5,397,0.880000,4.200000
68,Rivera-Miller,3,174,0.740000,3.000000
69,Jones-Mcdonald,5,383,0.820000,2.900000
70,Glass-Elliott,4,317,0.900000,3.500000
71,"Phillips, Griffin and Guzman",5,331,0.750000,2.400000
72,"Zimmerman, Spencer and Mason",8,364,0.900000,1.900000
73,Richard Inc,7,435,0.900000,3.800000
74,"Monroe, Dawson and Gonzalez",6,269,0.960000,2.400000
75,Woodard-Johnson,10,460,0.700000,2.500000
76,Cochran LLC,8,104,0.720000,2.200000
77,Griffin Group,3,139,0.980000,4.400000
78,"Jones, Davis and Jones",7,85,0.790000,2.400000
79,Morrow LLC,9,159,0.730000,2.700000
80,Becker Group,1,349,0.870000,1.300000
81,Kennedy Inc,5,200,0.770000,1.500000
82,Sexton-Dunn,3,259,0.740000,4.400000
83,Barnes Ltd,8,458,0.880000,3.400000
84,"Lambert, Hernandez and Perez",5,299,0.910000,1.500000
85,Ponce Group,6,285,0.870000,1.400000
86,"Villanueva, Gillespie and Molina",9,324,0.990000,4.900000
87,May and Sons,8,291,0.890000,2.000000
88,Bradley Inc,6,392,0.740000,2.000000
89,Dominguez and Sons,8,74,0.720000,2.300000
90,Murray LLC,8,377,0.860000,1.600000
91,"Green, Cooley and Marquez",6,93,0.950000,2.600000
92,"Martin, Flores and Martinez",9,421,0.790000,1.500000
93,"Knox, Leach and Curtis",1,258,0.900000,1.800000
94,"Black, Johnston and Fuller",9,385,0.980000,3.600000
95,Goodwin-Fowler,6,267,0.900000,1.600000
96,"Brown, Thomas and Adams",4,483,0.860000,2.700000
97,Williams Inc,6,287,0.930000,2.000000
98,Andrade-Martinez,5,467,0.960000,3.700000
99,Watson Ltd,4,347,0.860000,4.900000
100,"Waters, Hunter and Mckinney",3,471,0.960000,2.100000
101,Simon LLC,3,159,0.740000,4.800000
102,Davis LLC,1,431,0.910000,3.100000
103,Miller-Lambert,1,126,0.850000,1.900000
104,Rodgers and Sons,9,445,0.780000,1.100000
105,"Haas, Sanchez and Burnett",7,431,0.940000,4.700000
106,Mckee-Lee,7,248,0.910000,4.700000
107,Spencer PLC,8,79,0.920000,4.000000
108,"Clark, Whitehead and Nguyen",1,177,0.840000,4.700000
109,Rocha Ltd,3,126,0.800000,3.900000
110,Scott-Moore,9,246,0.800000,1.800000
111,"Lee, Johnston and Lee",7,265,0.890000,1.100000
112,Clark and Sons,7,82,0.710000,3.500000
113,"West, Krause and Chandler",4,441,0.730000,2.000000
114,"Wilson, Kennedy and Parker",8,90,0.900000,1.200000
115,Gallegos Inc,4,340,0.870000,4.200000
116,Hines PLC,3,232,0.800000,4.400000
117,"Johnson, Martin and Guerrero",7,363,0.970000,4.400000
118,"Bowman, Wade and Anderson",5,165,1.000000,3.000000
119,Lee-Weber,5,313,0.980000,1.100000
120,Blackwell Group,8,348,0.970000,1.400000
121,"Bradley, Newman and Hernandez",6,141,0.990000,2.800000
122,"Owens, Roach and Hansen",3,146,0.790000,2.000000
123,Barber Inc,1,383,0.770000,4.000000
124,"Nichols, Johnston and Clark",2,69,0.990000,2.500000
125,Day-Cruz,5,195,0.870000,1.500000
126,"Watts, Hoffman and Collins",2,204,0.900000,2.900000
127,Baird PLC,7,400,0.810000,4.700000
128,Fischer Inc,4,150,0.870000,4.400000
129,Miller PLC,5,423,0.870000,2.300000
130,Garcia-Carpenter,8,362,0.760000,2.000000
131,Wilson and Sons,2,118,1.000000,3.500000
132,Long-Simon,5,150,0.710000,3.100000
133,Fleming-Clarke,7,89,0.710000,5.000000
134,Sandoval Group,7,365,0.720000,3.200000
135,Cruz and Sons,7,196,0.790000,1.300000
136,Parks-Lane,3,105,0.760000,4.600000
137,Jones and Sons,8,398,0.950000,2.300000
138,"Cherry, Smith and Brown",10,425,0.820000,2.400000
139,Miller Group,10,252,0.770000,3.500000
140,Palmer-Torres,5,359,0.740000,3.400000
141,"Bailey, Bailey and Hampton",4,168,0.860000,3.600000
142,"Aguilar, Miller and Coleman",10,228,0.810000,3.000000
143,Hernandez-Shelton,7,295,0.860000,2.600000
144,Reynolds Ltd,5,425,0.790000,1.000000
145,Bond Ltd,1,85,0.790000,3.900000
146,Freeman-Johnson,10,109,0.770000,4.900000
147,Kelley Ltd,9,263,0.800000,1.800000
148,"Martin, Meyer and Eaton",1,131,0.950000,3.400000
149,"Nelson, Pratt and Chen",7,93,0.790000,2.500000
150,"Johnson, Rodriguez and Roach",6,299,0.730000,3.600000
151,"Hernandez, Brown and Houston",4,380,0.760000,2.700000
152,"Floyd, Kelley and Burgess",7,118,0.710000,4.200000
153,Nash and Sons,8,319,0.700000,3.600000
154,Miller Inc,10,475,0.820000,4.700000
155,Colon-Jackson,4,309,0.890000,4.500000
156,"Chavez, Kennedy and Richmond",4,279,0.710000,5.000000
157,Cain Inc,10,449,0.810000,1.400000
158,Clayton-Kelly,1,310,0.770000,1.000000
159,Elliott Inc,10,97,0.940000,4.600000
160,Mathis Ltd,4,161,0.770000,4.800000
161,Fox and Sons,10,270,0.790000,3.500000
162,Padilla-Mcpherson,3,52,0.730000,3.900000
163,"Acosta, Anderson and Kline",8,280,0.730000,2.100000
164,Shepherd LLC,2,346,0.740000,2.500000
165,Rodriguez-Perkins,5,277,0.780000,4.100000
166,Compton-Parrish,5,388,0.740000,1.700000
167,"Osborne, Ellis and Sanders",1,149,0.900000,2.200000
168,Mahoney-Roberts,8,443,0.900000,1.900000
169,Price LLC,6,59,0.730000,1.700000
170,Fields and Sons,4,490,0.840000,4.600000
171,Cabrera-Barnes,9,139,0.740000,4.500000
172,"Underwood, Newman and Grant",6,218,0.830000,4.000000
173,"Rivera, Evans and Smith",1,378,0.840000,2.600000
174,Chapman-Watkins,2,348,0.970000,4.200000
175,"Barnes, Sexton and Brown",7,57,0.710000,4.600000
