competitor_id,competitor_name,product_id,date,competitor_price
1,"Jones, Schaefer and Walters",171,2025-04-16,465.390000
2,"Perry, Thompson and Phillips",64,2024-07-01,336.920000
3,"Reyes, Christian and Lawrence",670,2025-01-01,332.300000
4,Landry-Thomas,45,2024-12-31,263.630000
5,"Smith, Kelly and Lynch",768,2025-01-09,497.830000
6,Yu Ltd,183,2025-03-10,249.690000
7,Torres Group,96,2025-03-23,73.330000
8,Carpenter LLC,394,2025-02-01,86.070000
9,"Flynn, Watson and Mcfarland",235,2025-04-04,222.420000
10,Mejia Ltd,790,2024-11-25,202.060000
11,Taylor-Smith,148,2025-04-04,212.820000
12,Castro-Jenkins,584,2024-08-04,48.530000
13,Solis Ltd,974,2024-11-08,76.350000
14,Proctor PLC,311,2024-08-25,316.370000
15,"Brady, Hunter and Torres",532,2024-06-10,371.550000
16,Hammond-Merritt,465,2024-11-02,481.100000
17,Peterson LLC,686,2024-07-22,180.960000
18,Armstrong-Watson,507,2025-02-22,120.990000
19,Baker LLC,943,2024-05-28,342.750000
20,"Gonzalez, Morris and Brown",971,2024-09-04,334.680000
21,Wood Ltd,567,2025-03-02,340.220000
22,"Lee, Wheeler and Gaines",65,2025-03-10,404.970000
23,"Morgan, Harris and Sampson",502,2024-09-10,198.340000
24,Hall PLC,280,2024-06-23,55.530000
25,Morris-Pittman,468,2024-05-16,80.010000
26,"Page, Wallace and Collins",420,2025-02-16,362.050000
27,Hawkins Inc,926,2024-09-17,32.610000
28,Daniel-Austin,964,2024-12-21,457.630000
29,Frazier and Sons,847,2024-11-11,66.840000
30,Jones-Shah,926,2025-02-26,233.460000
31,"Rowe, Mejia and Rocha",841,2024-06-11,463.250000
32,Bowman LLC,357,2024-08-26,374.420000
33,Cummings-Gilmore,811,2024-09-21,112.620000
34,Graham Inc,661,2025-03-14,337.090000
35,Huang and Sons,680,2025-03-17,494.750000
36,Campbell LLC,430,2024-09-04,498.870000
37,"Dean, Melendez and Smith",975,2024-10-04,459.340000
38,"Bruce, Nguyen and Gonzalez",426,2024-06-12,347.300000
39,Page Group,439,2024-11-12,279.740000
40,Ramirez PLC,60,2025-01-03,104.480000
41,Smith-Bridges,509,2024-11-18,116.180000
42,Reyes Inc,324,2025-04-04,357.150000
43,Torres-Fuller,635,2025-02-09,191.910000
44,"Webster, Chang and Ramirez",235,2025-02-05,414.190000
45,"Haney, Rogers and Medina",404,2025-04-07,189.530000
46,Brooks-Velasquez,641,2025-04-11,442.210000
47,Brown PLC,467,2025-02-04,67.400000
48,Eaton Group,821,2025-03-27,136.110000
49,"Rice, Miller and Sandoval",405,2025-05-03,264.340000
50,"Santiago, Munoz and Marks",112,2024-07-04,308.790000
51,"Bray, Howe and Perry",447,2025-03-29,77.290000
52,"Taylor, Bauer and Johnson",140,2024-07-03,255.280000
53,"Burton, Jones and Mcintyre",742,2024-07-04,221.570000
54,Fox-Brown,611,2025-03-05,421.230000
55,Weaver LLC,129,2025-03-28,404.700000
56,Harris-Fisher,73,2025-01-31,407.730000
57,Miller and Sons,361,2025-03-25,151.070000
58,Nguyen-Ramos,793,2025-01-13,274.630000
59,White LLC,823,2024-07-15,279.800000
60,Mendez-Thomas,954,2024-12-31,399.580000
61,"Herrera, Kim and James",159,2025-03-21,228.200000
62,Moreno Group,953,2025-01-25,245.520000
63,Walton Ltd,257,2024-06-17,212.910000
64,Kelley and Sons,116,2024-12-16,15.570000
65,Roth Group,335,2024-06-15,388.200000
66,Johnson Inc,526,2025-04-03,281.890000
67,"Perez, Miller and Parsons",228,2024-07-20,472.000000
68,Dennis-Zimmerman,42,2024-11-16,451.230000
69,"Taylor, Anderson and Rodriguez",79,2025-05-06,331.070000
70,Larsen-Johnson,210,2024-11-22,397.930000
71,"Farmer, Morrow and Marquez",585,2025-02-11,456.280000
72,Davies and Sons,566,2025-01-03,119.130000
73,"Campbell, Duran and Wood",491,2024-09-15,266.870000
74,Taylor Ltd,122,2025-01-11,379.160000
75,Stanley-Pittman,180,2024-08-01,329.780000
76,"Cruz, Vincent and Harrison",245,2024-08-25,63.540000
77,Hill Ltd,350,2025-05-02,342.210000
78,Benson-Melendez,781,2025-01-09,445.990000
79,"Hood, Powell and Gibson",809,2024-07-21,180.760000
80,Bishop-Berry,457,2024-08-18,427.680000
81,"Erickson, Gray and Holmes",725,2024-08-14,28.250000
82,Howard-Williams,938,2025-03-03,176.210000
83,"Allen, Shelton and Torres",184,2024-07-20,218.150000
84,Ramirez PLC,396,2025-02-13,221.370000
85,Morton-Lawrence,831,2024-07-02,397.490000
86,"Wheeler, Bullock and Walters",769,2025-04-29,497.350000
87,Williams Ltd,543,2025-05-07,444.700000
88,"Wilson, Mosley and Cooper",518,2024-10-29,116.600000
89,"Wagner, Ritter and Jensen",507,2025-03-02,56.080000
90,Clark-Smith,802,2024-07-08,387.430000
91,Hansen Ltd,263,2025-01-11,47.820000
92,Rush PLC,404,2025-04-12,121.390000
93,"Pierce, Hutchinson and Smith",579,2024-08-21,41.610000
94,"Gomez, Daniels and Strong",202,2024-08-09,261.770000
