customer_id,customer_name,age,gender,location,loyalty_score
1,Robert Edwards,41,Female,Lake Monique,14.300000
2,Patricia Leonard,59,Female,Perezview,68.130000
3,Brandon Harris,39,Other,North Brianborough,48.190000
4,Amy Harrell,73,Other,Gabrielleborough,89.190000
5,Cory Blackburn,30,Female,Michaelville,14.410000
6,Maria Thomas,24,Female,East Brittany,38.810000
7,Daniel Miller,40,Male,Townsendfurt,78.840000
8,Krista Morgan,66,Female,South Nathanfurt,50.200000
9,Kelly Davis,25,Other,Tuckerborough,14.700000
10,Michael Parker,48,Female,Port Robertville,60.430000
11,Jeff Castro,44,Female,East Jessica,17.320000
12,Melody Torres,49,Other,Douglaschester,95.660000
13,Nancy Welch,62,Other,Kellyborough,5.900000
14,David Hernandez,69,Other,Stevenberg,52.260000
15,Mathew Boyd,30,Other,Patrickton,14.290000
16,Richard Hill,27,Other,Alvarezside,67.950000
17,Amy Mcgrath DDS,22,Male,Randallburgh,83.710000
18,Tammy Harris,50,Female,Lake Tina,44.240000
19,Erica Cook,65,Male,West Karenbury,42.240000
20,Charles Rodriguez,32,Female,Joannaport,38.530000
21,Michelle Lewis,57,Other,West Anthony,39.060000
22,Stephen Burch,27,Male,Hebertborough,37.130000
23,Peter Hunt,23,Female,South Richard,21.030000
24,Andrew Clark,18,Male,Amyhaven,33.440000
25,Audrey Walker,64,Male,New Sheritown,75.410000
26,Jessica Williams,33,Male,Carrside,63.280000
27,Hannah Wilson,68,Male,Allenfurt,85.150000
28,Jose Campbell,41,Female,South Nancyside,9.340000
29,Lori Ray,42,Other,North Hannahton,54.750000
30,Kenneth Solomon,31,Female,South Alan,51.690000
31,Courtney Anderson,69,Other,South Lori,49.070000
32,Olivia Banks,65,Other,Danielburgh,67.010000
33,Cindy Ballard,22,Other,New Tyler,99.360000
34,Christopher Lindsey,38,Male,Danieltown,93.480000
35,Lisa Morgan,36,Male,Port Randall,33.990000
36,Brian Shea,43,Male,East Michaelton,30.180000
37,Steve Wagner,48,Other,South Jamesview,49.780000
38,Mark Rodriguez,25,Male,Port William,69.050000
39,Patricia Gentry,27,Male,North Tinastad,90.570000
40,Mrs. Angela Phillips MD,25,Female,North Steven,23.100000
41,Joseph Mathews,75,Other,Cunninghamborough,81.900000
42,Jason Arnold,68,Male,Port Rebeccaberg,27.990000
43,Mr. Joseph Montgomery,60,Female,North Eric,99.940000
44,Kristen Dennis,62,Other,North Katherine,46.740000
45,Laura Ramos,19,Other,Kimchester,28.680000
46,Brandon James,64,Other,Robinhaven,11.700000
47,Brett Mendoza,32,Female,Elizabethton,16.600000
48,Bradley Burns,22,Female,Maddenview,72.300000
49,Jennifer Grant,75,Female,Amandaville,54.940000
50,John Waller,23,Female,Ochoabury,76.010000
51,Jason Haley,62,Female,East Aaronborough,7.820000
52,Kelly Tran,38,Female,New Kathleentown,57.670000
53,Vanessa Stone,19,Female,East Michaelhaven,35.610000
54,Jenny Jenkins,76,Female,Lake Joel,5.520000
55,Kelly Mathews,71,Female,West Brentstad,34.630000
56,Laura Tyler MD,31,Male,North Lindsayville,89.060000
57,Timothy Beasley,67,Other,Odomview,11.530000
58,Kenneth Parker,79,Female,West Janiceside,91.590000
59,Richard Perry,77,Other,Davenportmouth,77.450000
60,Sheri Harding,45,Female,Taylormouth,10.440000
61,John Lopez,52,Other,Novakstad,33.860000
62,Teresa Williams,39,Female,Joshuaborough,84.410000
63,Donna Johnson,60,Other,South Ashley,31.890000
64,Ronnie Romero,20,Other,New Christian,25.210000
65,Michael Ramirez,29,Other,Guzmanchester,61.880000
66,Jesse Potts,48,Other,Jeffreychester,27.320000
67,Sarah Larson,39,Male,Tricialand,20.720000
68,Michael Jones,56,Other,Lake Jeremiah,25.910000
69,Corey Fernandez,45,Other,West Lisa,24.450000
70,Rachael Howard,27,Male,Fischermouth,89.250000
71,William James,47,Other,Coxburgh,20.060000
72,William Fuentes,67,Other,Port Melissa,80.060000
73,Robert Larson,78,Other,Kennedyborough,85.730000
74,John Palmer,75,Female,Myersland,61.230000
75,Cassandra Park,70,Male,Amyborough,1.230000
76,Matthew Foster,37,Other,West Tashaville,56.500000
77,Dwayne Campos,56,Male,Michelleland,22.870000
78,Mr. Roy Mitchell,23,Male,South Ronaldton,13.150000
79,Mrs. Mary Villa,50,Male,South Theresaborough,41.520000
80,Rachel Moore,45,Other,Morrisbury,82.070000
81,Michelle Wall,50,Male,South Matthewberg,71.420000
82,Lori Parks,73,Male,West Danielshire,7.190000
83,Shawn Watson,40,Female,Lake Dawn,50.140000
84,Thomas Rivera,73,Male,Stevebury,65.450000
85,Thomas Mathews,39,Other,Wallmouth,6.070000
86,Christine Austin,31,Male,Austinchester,45.180000
87,Stephanie Newton,41,Female,Howardchester,36.620000
88,Emily Parker,36,Male,East Danielmouth,31.460000
89,Vanessa Schneider,28,Male,Lake Tanner,82.830000
90,Daniel Graham,76,Other,Port Danieltown,12.650000
91,Jeff Baldwin,26,Female,Michaelchester,75.400000
92,Julie Garcia,55,Other,Marquezmouth,83.930000
93,Patrick Bright,57,Male,Seanmouth,93.850000
94,Sarah Allison,23,Male,South Crystal,11.260000
95,Steven Collins,73,Male,Port Brianstad,7.110000
96,Mike Jackson,48,Male,North Emily,25.480000
97,Doris Robinson,36,Male,New Michael,85.120000
98,Tracey Smith,37,Other,Millerport,97.900000
99,James Meyer,66,Female,East Kimberly,50.680000
100,Kenneth Nunez,34,Male,North Brenda,9.270000
101,Tim Rodriguez,33,Female,West Amandamouth,8.100000
102,Larry Webster,75,Other,East Neilhaven,99.730000
103,Christine Nichols,55,Other,Victoriaborough,21.950000
104,Christopher Young,55,Male,Johnsonfort,98.250000
105,Michael Gardner,41,Female,Baxtermouth,48.730000
106,Jessica Brewer,76,Other,Lake Cheryl,46.950000
107,Christina Martinez,34,Female,South Donaldton,96.150000
108,Eric Reynolds,54,Female,West Zacharyland,21.950000
109,Robert Hill,60,Other,North Victoria,14.310000
110,Chelsea Wilson,60,Female,Port Deanna,79.830000
111,Joseph Davis,45,Female,Samanthafurt,44.730000
112,Ryan Powell,63,Female,Grantchester,58.900000
113,Andrea Wagner,65,Male,Goodmanhaven,78.250000
114,Rebecca Conner,22,Other,West Danielfurt,65.580000
115,Tina Crawford,46,Male,Port Ryanland,47.620000
116,Jacqueline Harris,24,Male,West Janice,84.080000
117,Melanie Munoz,30,Other,New Alison,10.410000
118,Raymond Brown,27,Other,Tannerstad,71.770000
119,Lisa Allen,50,Female,East Karen,79.640000
120,Brad Anderson,70,Male,West Peterville,83.050000
121,Amanda Gordon,74,Other,West Erica,12.900000
122,Thomas Williams,60,Female,Brandonbury,27.180000
123,Kevin Snyder,22,Other,Michaelberg,82.500000
124,Joan Morgan,60,Male,Port Sandra,38.720000
125,James Green,66,Other,Lopezborough,90.970000
126,Travis Wise,46,Other,New Gregory,74.000000
127,Ricardo Black,51,Female,Foxborough,40.750000
128,Erik Johnson,26,Female,Nielsenburgh,27.760000
129,Lisa Brown,49,Male,Port Jessicaberg,68.530000
130,Michael Avila,40,Male,East Roy,3.410000
131,Alexandra Shaffer,41,Male,Teresaton,13.990000
132,Colton Duncan,53,Other,Chrisshire,31.140000
133,Scott Jacobs,63,Female,East Taylorchester,76.420000
134,Mr. Benjamin Santiago,23,Other,North Teresa,74.960000
135,Kevin Johnson,54,Other,Frankstad,18.780000
136,Daniel Peterson,42,Other,Pooleton,39.190000
137,Emily George,38,Female,Hughesmouth,3.800000
138,Ashley Carney,55,Female,East Stephanieland,13.010000
139,Joshua Burke MD,52,Other,South Nicholas,52.640000
140,Marissa Martinez,56,Other,Lake Teresa,89.280000
141,Bailey Anderson,38,Male,Lake Josephton,93.040000
142,Tyler Gordon,51,Male,Reedton,36.300000
143,Meredith Cox,65,Female,West Markview,82.410000
144,Shawna Herring,64,Female,North Amandashire,57.950000
145,Kimberly Burton,59,Female,Adamsborough,90.330000
146,Joshua Kennedy,78,Male,Johnsonfurt,47.220000
147,Riley Myers,25,Other,Jamesfort,90.460000
148,David Torres,19,Female,Dylanburgh,32.260000
149,Luis Greene,66,Male,Glennport,10.100000
150,Nancy Jones,57,Male,Port Danielle,79.770000
151,Kaitlyn Black,67,Female,North Jesus,7.920000
152,Barbara Ray,46,Other,North Mary,6.870000
153,Curtis Anderson,26,Female,Port Rebecca,89.090000
154,Renee Brown,56,Male,Watsonborough,73.570000
155,Jordan Cook,65,Male,Port Rogermouth,78.780000
156,Dalton Griffin,50,Male,West Williamchester,23.870000
157,Kristine Chavez,56,Female,North Crystal,26.990000
158,Rachael Jimenez MD,22,Male,South Tonya,62.810000
159,Danielle Murray,64,Other,North Lisaside,91.030000
160,Ryan Wilkerson,27,Male,South Michael,40.780000
161,David Harrell,27,Female,South Franciscostad,88.540000
162,Frank Thompson IV,30,Female,Moranborough,43.090000
163,Lindsey Richardson,26,Male,Nielsenhaven,20.280000
164,Shawn Bishop,69,Male,East Melissa,13.720000
165,Alexis Miller,60,Female,Clarkport,38.530000
166,Julie Phillips,62,Other,North Peter,18.840000
167,Billy Harris,75,Female,New Derek,41.990000
168,Roy Patel,57,Female,Phillipland,43.910000
169,Jessica Ware,20,Male,Owenside,53.960000
170,Timothy West,48,Male,West Derek,23.810000
171,Austin Dennis,51,Other,Port Nicole,66.420000
172,Nathan Cabrera,38,Other,Gillport,97.420000
173,Katherine White,54,Other,Briantown,12.880000
174,Jennifer Thompson,44,Other,East Erikport,59.940000
175,Jennifer Brady,68,Male,North Adammouth,9.020000
176,Matthew Davila,47,Female,Danielsland,95.460000
177,Elizabeth Jones,69,Female,Davisburgh,61.660000
178,Jamie Hernandez,27,Other,North Douglasmouth,89.380000
