report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
2139,97,2021-05-19,software,high,0,0.000000,0,14.456368,39.304531
1697,176,2020-11-09,software,medium,0,0.000000,0,0.000000,37.407798
1243,804,2024-09-11,hardware,medium,0,0.000000,0,12.424652,40.779768
1498,683,2024-06-30,software,low,0,3.236140,0,0.000000,41.412013
1187,120,2023-05-02,hardware,low,0,0.000000,0,21.141510,39.726027
716,259,2024-12-26,hardware,low,1,3.559206,0,22.595094,39.831401
2889,344,2020-12-24,software,medium,1,0.000000,0,18.220358,40.358272
2885,914,2020-04-10,hardware,medium,0,0.000000,0,0.000000,13.487882
2213,439,2020-09-24,hardware,medium,0,0.000000,0,15.153247,33.508957
2710,35,2021-12-30,hardware,medium,1,0.000000,2,0.000000,38.040042
1140,395,2023-03-30,hardware,low,1,0.000000,1,16.251429,40.042150
452,849,2024-03-06,hardware,medium,0,0.000000,1,11.254035,40.990516
111,175,2023-11-07,hardware,medium,0,0.000000,0,16.674636,40.147524
1020,728,2021-05-29,hardware,high,0,0.000000,0,0.000000,38.250790
1574,415,2021-09-29,hardware,medium,0,0.000000,0,16.556107,36.564805
1719,642,2024-11-29,software,high,0,0.000000,0,14.527195,39.409905
1034,783,2021-10-07,hardware,high,0,0.000000,0,23.315655,36.143309
2055,635,2021-07-26,hardware,high,0,0.000000,0,0.000000,38.145416
1301,94,2021-01-08,hardware,low,0,0.000000,0,0.000000,40.042150
2624,183,2022-11-03,software,low,0,0.000000,0,0.000000,39.409905
2804,17,2023-12-27,software,low,0,0.000000,0,9.535659,39.515279
2967,581,2022-08-05,hardware,medium,0,0.000000,0,18.411697,39.199157
1645,674,2021-12-24,hardware,high,0,0.000000,0,12.054288,38.040042
564,830,2022-05-06,hardware,low,0,0.000000,0,0.000000,38.145416
2258,458,2021-03-11,hardware,high,0,0.000000,0,9.214106,40.042150
255,5,2024-11-24,software,low,1,2.173854,0,23.906107,39.726027
573,876,2021-01-10,hardware,medium,0,0.000000,1,0.000000,39.936776
806,167,2022-07-20,software,low,0,0.000000,0,10.248266,38.988409
619,9,2022-09-09,software,low,1,0.000000,0,22.567142,40.358272
2891,489,2024-01-02,software,low,1,3.895962,0,9.422234,39.304531
2183,274,2023-12-06,hardware,high,1,0.000000,0,15.476095,40.463646
2290,782,2024-09-15,software,high,0,0.000000,0,6.953460,40.885142
2810,839,2024-02-20,hardware,medium,0,3.441478,0,10.782177,40.147524
861,686,2024-06-18,hardware,medium,0,0.000000,0,9.358680,41.412013
