report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
3,179,2025-02-07,software,low,0,1.716632,0,0.000000,39.199157
2052,104,2020-11-02,software,low,0,0.000000,0,0.000000,36.880927
2053,253,2020-06-18,software,medium,0,0.000000,0,0.000000,22.339305
6,881,2023-09-28,software,high,0,0.000000,0,0.000000,38.988409
7,867,2023-07-07,software,low,0,0.000000,0,0.000000,38.672287
9,833,2020-02-22,hardware,low,0,0.000000,0,12.634437,7.586934
10,904,2022-01-15,hardware,medium,0,0.000000,0,10.718446,38.040042
12,655,2021-05-04,hardware,medium,0,0.000000,0,20.716456,39.620653
2061,257,2024-03-14,hardware,medium,0,0.000000,0,3.849913,40.990516
14,963,2021-09-08,software,high,1,0.000000,1,17.654655,36.143309
2062,364,2020-01-02,hardware,low,0,0.000000,0,10.598908,0.316122
17,943,2022-02-18,software,low,0,0.000000,0,3.129653,37.513172
2065,805,2023-11-15,hardware,low,1,3.085558,0,13.153413,40.252898
19,53,2020-04-30,software,low,0,0.000000,0,0.000000,16.543730
2067,904,2023-06-29,software,medium,0,0.000000,0,10.718446,38.672287
2072,468,2023-03-05,hardware,high,0,0.000000,0,5.538490,41.095890
26,198,2021-02-11,hardware,medium,0,0.000000,0,9.627243,40.569020
27,675,2022-11-14,software,medium,0,0.000000,0,9.807224,39.831401
28,327,2024-09-08,hardware,medium,0,0.000000,0,13.969432,40.463646
2076,241,2024-09-09,hardware,high,0,0.000000,0,18.375037,40.569020
2077,535,2021-11-26,hardware,medium,0,0.000000,0,1.967113,37.197050
2080,718,2023-03-27,software,low,0,0.000000,0,12.020383,40.569020
2085,243,2021-01-01,hardware,high,0,0.000000,0,8.091586,41.095890
2087,760,2024-03-13,software,medium,1,3.780972,0,18.390427,41.095890
41,831,2020-04-10,software,low,0,0.000000,0,0.000000,13.487882
42,166,2023-12-30,software,low,1,3.603012,1,10.098374,39.304531
2091,141,2021-01-03,software,medium,0,0.000000,0,0.000000,40.990516
47,546,2024-08-11,software,high,0,0.000000,0,11.289222,40.674394
2095,352,2021-11-05,hardware,high,0,0.000000,0,3.544873,36.037935
2096,859,2023-04-13,hardware,low,0,0.000000,0,0.000000,39.831401
2098,321,2023-02-24,hardware,high,0,0.000000,0,0.000000,41.517387
2100,719,2023-02-28,hardware,low,0,0.000000,0,16.853824,41.306639
53,991,2021-06-02,software,low,0,0.000000,0,1.280056,38.883035
58,915,2022-12-10,software,high,1,2.332649,2,0.000000,40.463646
59,174,2020-09-08,hardware,high,0,0.000000,0,0.868402,31.928346
61,996,2024-11-13,hardware,medium,0,0.000000,0,14.391780,39.831401
62,445,2021-09-10,software,medium,0,0.000000,0,6.819825,36.354057
2109,629,2022-06-28,software,low,1,2.160164,1,0.000000,37.829294
67,141,2020-01-19,software,medium,0,0.000000,0,0.000000,3.161222
2115,834,2021-10-19,hardware,low,1,0.000000,1,13.130827,35.932561
2116,198,2023-07-22,hardware,high,0,0.000000,0,9.627243,38.566913
70,346,2022-06-25,software,low,0,0.000000,0,15.715241,37.934668
71,54,2021-06-12,software,low,0,0.000000,0,0.000000,38.883035
2117,189,2020-04-27,hardware,low,0,0.000000,0,11.720703,15.911486
73,116,2023-11-15,software,high,0,0.000000,0,10.224112,40.252898
2118,294,2023-08-05,hardware,medium,1,2.882957,0,6.413266,39.304531
2123,759,2024-11-22,hardware,high,1,4.416153,0,12.788985,39.936776
78,439,2020-02-10,hardware,high,0,0.000000,0,15.153247,6.217071
80,998,2023-08-24,software,medium,0,0.000000,0,0.000000,38.988409
