application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
2139,237,220411.03,102,10.33,2022-10-18,Home Purchase,96204615.0,0,Defaulted,1.7689224536539756,11.1275,450723.8,0.0,41,190.25,-3.7762237762237767,97888.28123713363,Male_Retired,0.0,0.0
1697,221,279944.76,235,7.17,2022-02-24,Business,145834.862069,1,Paid Off,1.1133187490274867,3.645,200080.57,22.774193548387096,57,340.0,0.1791936286709806,43716.35348784023,Female_Self-Employed,0.105,0.0
1243,1452,325758.94,70,5.5,2021-03-05,Business,269307.942857,0,Defaulted,1.2378551145825807,12.466,464877.85,46.05882352941177,60,193.0,-1.3186813186813189,180243.18709787377,Male_Unemployed,0.04642857142857143,0.0
1498,2748,360493.4,314,8.2,2023-08-29,Home Purchase,119486.849432,0,Defaulted,0.36426555936946414,13.87,420593.71,14.08,58,50.0,0.0,,Female_Self-Employed,0.06181818181818182,0.0
1187,2708,18745.8,53,9.96,2024-07-16,Debt Consolidation,300986.459866,1,Paid Off,13.170469118415859,11.241999999999999,466049.2,13.566666666666666,26,215.0,-1.4860681114551084,69169.89302877936,Other_Unemployed,0.04153846153846154,0.0
716,2342,220464.32,325,9.82,2022-01-20,Home Purchase,499046.913043,1,Paid Off,0.07500288482054601,7.7,344342.37,6.425531914893617,61,35.0,0.0,,Other_Self-Employed,0.31,0.0
2889,2384,304684.2,183,6.22,2023-11-18,Debt Consolidation,296589.105263,0,Paid Off,0.6402005420694608,6.02,497128.75,29.310344827586206,63,225.66666666666666,2.1621621621621623,215726.503544803,Other_Employed,0.045000000000000005,0.0
2885,1518,4826.02,257,12.95,2022-08-16,Education,103895.071429,0,Defaulted,10.553758583677647,10.885,249124.73,118.0,56,234.0,5.242718446601941,56304.89147785378,Male_Self-Employed,0.03214285714285715,0.0
2213,1054,454209.4,14,9.04,2022-04-13,Business,669592.372807,0,In Progress,0.3921270013346267,8.841666666666665,410812.7,50.2,35,190.33333333333334,1.9586507072905328,139122.26019094276,Male_Self-Employed,0.10333333333333333,0.0
2710,1174,254334.23,187,6.75,2020-06-07,Home Purchase,96204615.0,0,In Progress,0.6232244082914045,6.535,149022.42,24.823529411764707,15,261.5,0.15679442508710803,6822.802620990895,Female_Unemployed,0.06666666666666667,0.0
1140,2061,256376.67,290,7.66,2020-12-29,Home Purchase,88775.221825,1,In Progress,1.1327435136746258,8.928,386579.56,36.36363636363637,64,160.6,-0.8648648648648649,166307.23238194748,Female_Unemployed,0.01076923076923077,0.0
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,1,Paid Off,1.0853690804441503,10.42,401915.18,0.0,40,210.0,0.8089887640449438,72867.63743616664,Other_Retired,0.0,0.0
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,Defaulted,1.1424015982609284,7.736666666666667,430323.79,42.76923076923077,55,202.33333333333334,0.30176026823134955,117554.70302192804,Male_Self-Employed,0.026666666666666665,0.0
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,In Progress,1.5368570522092464,9.118333333333332,439552.65,283.3333333333333,60,179.0,3.1468531468531467,173249.91106097196,Male_Retired,0.01375,0.0
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,Defaulted,1.7148448808749697,12.04,337851.1,0.0,50,248.0,0.0,,Other_Employed,0.055882352941176466,0.0
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,0,In Progress,0.10824305811641832,9.715,489476.06,0.0,23,132.25,-0.4208885424785659,162352.49318254463,Female_Self-Employed,0.0,0.0
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,In Progress,0.3792224078389443,7.19,449356.41,14.116279069767442,34,224.4,-0.851063829787234,162051.8419063922,Female_Unemployed,0.01611111111111111,0.0
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,In Progress,20.069711166176244,8.706666666666667,166760.36,16.666666666666668,36,142.33333333333334,0.4600638977635783,72635.76638433506,Male_Retired,0.015714285714285715,0.0
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,0,Paid Off,5.379740444324681,11.475,463053.91,44.666666666666664,26,98.5,-0.11753183153770813,74823.05559454382,Other_Unemployed,0.07833333333333332,0.0
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,In Progress,0.32419372600638013,5.1825,269071.87,119.42857142857143,38,155.5,-0.54,139268.7296387298,Male_Retired,0.1111111111111111,0.0
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,Defaulted,0.18031829111223158,10.9575,476517.28,0.0,36,272.25,-2.4489795918367343,224972.6612159518,Other_Employed,0.0,0.0
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,In Progress,0.8616317732945159,8.663333333333334,401657.11,16.275,59,226.66666666666666,1.935483870967742,145281.316182596,Female_Employed,0.145,0.0
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,Paid Off,1.9329653540378002,8.853333333333333,467002.58,7.444444444444445,24,130.33333333333334,-0.43875685557586835,214066.37454435255,Other_Retired,0.015555555555555557,0.0
