policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,1.0,1.0,1523,1085,4912.06,6.3136855689316995,52,3068.85,3890.01,0,,0.0009216589861751152,0.4,3,2,0.0006666666666666666,0,1,0
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,0,0.0,,-1413,-119,3447.25,5.610971553824201,65,0.0,2101.42,0,,0.0,0.16666666666666666,3,2,0.0006666666666666666,0,0,1
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,0.3333333333333333,0.3333333333333333,-407,-1605,3027.9,6.494294783802333,40,0.0,0.0,2,,0.0,1.0,0,2,0.0006666666666666666,0,0,1
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,0.0,,-36,437,2954.41,5.519321482948335,60,0.0,1070.5700000000002,0,91.0,0.0,0.5,1,1,0.0003333333333333333,3,0,1
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,0.0,,54,737,3165.56,5.417171019982089,26,0.0,1598.94,0,722.0,0.0,0.0,2,1,0.0003333333333333333,2,0,1
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,1,0.5,0.5,-1573,-1582,2545.49,4.974866613246818,42,0.0,0.0,1,7.0,0.0,0.5,2,1,0.0003333333333333333,1,0,1
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,0.0,,726,360,1479.28,2.699662377954193,33,0.0,0.0,0,,0.0,1.0,1,0,0.0,0,0,1
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,1.0,1.0,-1171,-816,855.34,1.3289036888960242,71,3845.43,997.01,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,1,0
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,0,0.0,,-330,866,4404.36,13.035150199773097,28,0.0,1013.65,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,0,0.0,,419,457,2036.67,4.340543881334981,34,0.0,1197.05,1,6.0,0.002188183807439825,0.0,2,0,0.0,2,0,1
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,0.0,,-1548,-759,3010.7,6.139733123058411,58,0.0,0.0,1,,0.0,0.16666666666666666,3,0,0.0,0,0,1
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,0.0,,454,-124,1333.64,2.308946842952695,54,0.0,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,0,0.5,0.5,-422,1072,950.17,1.0667916647954372,54,8251.25,993.96,1,1014.0,0.0018656716417910447,0.0,2,2,0.0006666666666666666,1,1,0
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,1,0.75,0.75,-1265,-1468,3804.11,11.892675149279395,79,0.0,0.0,1,35.0,0.0,0.0,0,0,0.0,1,0,1
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,0.5,0.5,-121,1127,2714.1,3.894790013403094,42,5545.2699999999995,2220.04,1,,0.001774622892635315,0.2,3,2,0.0006666666666666666,0,2,0
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,1.0,1.0,31,248,4903.01,7.229321229606293,44,7097.24,3481.58,0,,0.004032258064516129,0.3333333333333333,3,0,0.0,0,1,0
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,0.3333333333333333,0.3333333333333333,-50,-596,4116.18,8.865345681671334,50,8064.94,874.06,2,247.0,0.0,0.6666666666666666,3,2,0.0006666666666666666,1,2,0
