inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2139,781,2023-07-18,11,30,automotive,49,0,,15,0,66.20676691729324,,0.0,185,49.0,11.0,,28,1,1,17,1,0.425,40,,1
1697,1480,2025-01-16,41,39,furniture,90,1,-63.0,16,3,65.23764258555133,66.75,0.25,723,70.0,61.6,1.0,45,5,2,25,1,0.6410256410256411,39,18.333333333333332,-1
1243,817,2023-08-26,23,8,automotive,66,0,,16,0,66.20676691729324,,0.0,805,66.0,23.0,,90,1,2,24,1,0.5333333333333333,45,,1
1498,249,2024-06-21,49,7,furniture,38,0,,1,0,65.23764258555133,30.0,0.0,1184,36.5,39.5,,58,2,2,22,1,0.6111111111111112,36,,3
1187,387,2023-12-27,10,7,appliances,86,0,,1,0,65.16603773584906,,0.0,-382,62.25,28.25,,58,4,2,22,1,0.6111111111111112,36,,2
716,1142,2024-07-01,60,28,furniture,18,0,,17,0,65.23764258555133,,0.0,782,21.5,32.5,,90,2,1,22,1,0.5365853658536586,41,,2
2889,1264,2025-03-27,53,15,electronics,103,1,62.0,1,1,65.60546875,58.0,0.0,37,84.0,55.5,3.0,28,2,3,22,1,0.5238095238095238,42,1.0,0
2885,146,2023-09-06,0,43,automotive,43,0,,17,0,66.20676691729324,,0.0,656,43.0,0.0,,28,1,3,25,1,0.5681818181818182,44,,-1
2213,1465,2023-06-25,64,39,appliances,31,1,,16,0,65.16603773584906,16.0,0.0,581,53.75,24.5,,45,4,2,25,1,0.6410256410256411,39,,-1
2710,1118,2024-06-08,35,10,electronics,38,0,344.0,9,1,65.60546875,36.5,0.5,1074,49.75,38.0,1.0,90,4,1,17,1,0.53125,32,2.0,0
1140,89,2024-08-08,22,16,furniture,13,0,,6,0,65.23764258555133,,0.0,940,13.0,22.0,,28,1,1,22,2,0.5641025641025641,39,,-1
