inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
3,1059,2024-09-05,73,48,electronics,100,0,,4,0,65.60546875,,0.0,-182,,,,90,0,2,24,1,0.4897959183673469,49,,-1
2052,55,2024-11-23,30,50,electronics,66,0,,3,0,65.60546875,,0.0,287,,,,58,0,2,17,1,0.3953488372093023,43,,3
2053,1262,2025-01-17,19,40,furniture,108,0,,3,0,65.23764258555133,,0.0,479,77.0,83.0,,45,1,3,17,1,0.38636363636363635,44,,1
6,1112,2023-05-27,51,32,electronics,40,0,-621.0,9,1,65.60546875,,0.0,252,84.0,66.0,4.0,90,1,1,16,1,0.37209302325581395,43,7.0,-1
7,874,2025-02-02,39,35,appliances,10,0,,2,0,65.16603773584906,,0.0,945,,,,28,0,3,23,1,0.48936170212765956,47,,-1
9,1339,2023-06-26,26,38,automotive,37,0,-664.0,11,2,66.20676691729324,,0.0,635,,,3.5,58,0,1,20,1,0.5263157894736842,38,15.5,1
10,477,2024-03-11,98,18,electronics,24,0,-243.0,11,2,65.60546875,,0.0,1216,91.0,63.0,4.0,58,1,1,18,1,0.46153846153846156,39,3.5,2
12,1250,2025-05-05,48,35,electronics,100,0,,2,0,65.60546875,,0.0,509,44.666666666666664,13.0,,28,3,3,23,1,0.48936170212765956,47,,1
2061,724,2025-02-24,76,33,appliances,55,1,,4,0,65.16603773584906,,0.0,478,,,,90,0,2,15,2,0.35714285714285715,42,,0
14,740,2025-05-03,16,45,automotive,72,0,717.0,6,1,66.20676691729324,,0.0,933,,,1.0,45,0,3,16,1,0.34782608695652173,46,2.0,2
2062,392,2024-08-16,4,37,automotive,11,0,,17,0,66.20676691729324,,0.0,118,14.0,22.0,,90,1,2,15,1,0.3409090909090909,44,,2
17,912,2024-02-24,53,13,electronics,56,0,,12,0,65.60546875,,0.0,180,44.0,31.666666666666668,,90,3,1,18,1,0.5142857142857142,35,,1
2065,580,2023-12-29,92,12,appliances,80,0,,4,0,65.16603773584906,,0.0,762,10.0,76.0,,58,1,3,16,1,0.3404255319148936,47,,0
19,1108,2023-11-03,78,3,appliances,58,0,-158.0,9,1,65.16603773584906,,0.0,1241,54.0,52.0,3.0,28,2,3,18,2,0.43902439024390244,41,12.0,-1
2067,1233,2023-08-24,65,42,furniture,101,0,-228.0,10,1,65.23764258555133,,0.0,768,72.0,26.5,5.0,45,2,1,24,1,0.5333333333333333,45,21.0,3
2072,1213,2024-10-17,2,25,electronics,55,0,-25.0,2,3,65.60546875,,0.0,94,,,2.6666666666666665,28,0,2,19,1,0.4318181818181818,44,10.333333333333334,2
26,316,2023-07-22,34,11,automotive,118,0,,9,0,66.20676691729324,,0.0,1066,15.0,1.0,,45,1,3,17,1,0.4722222222222222,36,,1
27,557,2024-03-18,1,49,automotive,10,0,,17,0,66.20676691729324,,0.0,-96,69.0,62.666666666666664,,90,3,2,18,1,0.46153846153846156,39,,-1
