customer_id,signup_date,age,gender,account_status,churn_flag
3,2023-01-22,63,Other,Active,0
2052,2023-09-22,34,Other,Inactive,0
2053,2022-06-15,52,Other,Active,0
6,2023-11-30,35,Female,Active,0
7,2024-12-17,28,Other,Suspended,0
9,2024-05-12,48,Female,Suspended,0
10,2022-05-14,63,Female,Inactive,1
12,2024-12-01,56,Other,Suspended,0
2061,2024-09-16,28,Female,Suspended,0
14,2024-09-02,31,Male,Suspended,1
2062,2023-03-22,44,Male,Active,0
17,2025-01-15,45,Male,Inactive,1
2065,2023-02-20,31,Other,Active,0
19,2023-09-26,20,Female,Active,0
2067,2025-04-21,63,Female,Inactive,0
2072,2025-01-10,35,Male,Active,0
26,2024-10-30,61,Male,Inactive,0
27,2022-07-27,21,Other,Inactive,1
28,2023-02-09,53,Female,Inactive,0
2076,2022-07-24,55,Female,Active,0
2077,2023-02-19,34,Male,Active,0
2080,2022-11-05,64,Other,Suspended,0
2085,2023-01-22,53,Male,Active,0
2087,2023-02-01,19,Male,Inactive,1
41,2024-07-27,20,Other,Inactive,0
42,2023-11-13,42,Other,Suspended,1
2091,2024-05-26,66,Other,Suspended,0
47,2025-02-18,30,Other,Active,0
2095,2023-03-07,54,Male,Suspended,0
2096,2023-10-27,33,Female,Active,1
2098,2022-11-19,33,Other,Suspended,0
2100,2024-02-04,65,Female,Inactive,0
53,2022-12-15,61,Male,Inactive,0
58,2022-10-26,57,Female,Inactive,0
59,2023-12-15,20,Other,Suspended,0
61,2022-11-20,20,Female,Active,0
62,2022-07-18,36,Other,Active,1
2109,2024-12-03,46,Female,Suspended,0
67,2024-10-07,42,Male,Active,0
2115,2023-12-13,18,Male,Suspended,0
2116,2023-04-19,25,Male,Inactive,0
70,2024-12-15,69,Female,Suspended,0
71,2022-06-29,31,Other,Suspended,0
2117,2024-12-26,60,Male,Suspended,0
73,2024-07-27,59,Male,Inactive,0
2118,2023-09-20,26,Female,Inactive,0
2123,2022-08-01,69,Male,Inactive,0
78,2024-08-13,58,Male,Inactive,1
80,2025-02-07,49,Male,Active,0
82,2023-10-21,56,Female,Active,0
84,2023-03-10,56,Male,Active,0
2133,2022-12-30,44,Other,Inactive,0
86,2022-06-01,63,Other,Inactive,0
87,2024-02-24,65,Other,Active,0
2135,2023-11-23,52,Female,Inactive,0
2137,2024-03-06,22,Female,Active,1
94,2022-09-29,52,Male,Active,0
96,2022-08-19,27,Other,Active,0
97,2024-09-06,39,Female,Inactive,0
2146,2025-02-17,23,Male,Suspended,1
101,2024-04-02,18,Female,Suspended,0
105,2022-08-21,64,Male,Suspended,0
107,2024-01-17,21,Other,Active,0
2155,2024-05-15,26,Other,Active,0
2157,2022-10-25,28,Other,Suspended,1
