claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
1,119,2024-06-09,511,Rejected,Fire,Comprehensive
2,144,2022-07-11,5586,Rejected,Car Accident,Health
3,358,2019-05-29,5523,Rejected,Fire,Third-Party
4,300,2025-01-04,18033,Pending,Car Accident,Comprehensive
5,439,2019-04-01,12979,Approved,Medical,Comprehensive
6,728,2018-10-15,25775,Rejected,Theft,Comprehensive
7,333,2016-10-21,19450,Pending,Car Accident,Health
8,698,2024-09-16,26468,Rejected,Theft,Third-Party
9,322,2017-11-04,15627,Approved,Medical,Comprehensive
10,748,2021-07-31,6892,Rejected,Theft,Health
11,715,2016-05-24,17867,Pending,Car Accident,Third-Party
12,657,2021-09-29,4867,Pending,Car Accident,Third-Party
13,206,2015-05-13,8253,Approved,Fire,Health
14,76,2018-09-07,19009,Approved,Fire,Comprehensive
15,373,2021-09-07,12256,Rejected,Fire,Third-Party
16,877,2024-08-25,4743,Pending,Theft,Health
17,505,2019-08-12,28972,Approved,Fire,Third-Party
18,28,2017-10-16,22412,Pending,Car Accident,Third-Party
19,939,2022-09-02,2010,Rejected,Car Accident,Comprehensive
20,19,2025-03-08,20380,Approved,Theft,Comprehensive
21,782,2025-04-25,9098,Rejected,Car Accident,Health
22,734,2015-10-24,21192,Pending,Car Accident,Health
23,953,2023-07-30,6779,Approved,Fire,Comprehensive
24,607,2015-12-04,25449,Pending,Fire,Third-Party
25,266,2023-02-22,6074,Approved,Theft,Third-Party
26,868,2015-12-10,11261,Pending,Car Accident,Third-Party
27,206,2015-08-30,3389,Approved,Fire,Comprehensive
28,619,2019-08-21,25789,Rejected,Car Accident,Health
29,656,2018-08-01,163,Pending,Car Accident,Health
30,148,2019-08-12,24107,Rejected,Fire,Health
31,390,2023-01-04,975,Pending,Theft,Health
32,755,2023-04-19,16776,Approved,Theft,Health
33,683,2022-11-18,535,Rejected,Theft,Health
34,133,2019-01-09,3592,Approved,Fire,Comprehensive
35,661,2024-05-08,17767,Rejected,Medical,Third-Party
36,797,2020-08-08,23798,Approved,Car Accident,Third-Party
37,227,2024-02-05,5009,Approved,Fire,Health
38,962,2022-12-24,10050,Rejected,Fire,Health
39,551,2020-07-08,22834,Pending,Fire,Third-Party
40,12,2015-12-30,582,Approved,Medical,Health
41,659,2017-10-08,25915,Rejected,Medical,Third-Party
42,96,2016-09-09,18484,Approved,Car Accident,Health
43,43,2020-11-25,2161,Rejected,Fire,Health
44,318,2019-10-21,4141,Pending,Car Accident,Third-Party
45,589,2020-03-03,25079,Pending,Car Accident,Health
46,856,2019-09-18,26153,Pending,Car Accident,Health
47,478,2024-10-25,7534,Approved,Medical,Health
48,705,2024-05-12,11781,Approved,Car Accident,Health
49,987,2022-08-08,18349,Rejected,Theft,Comprehensive
50,232,2023-02-11,11224,Rejected,Car Accident,Health
51,720,2022-10-15,7803,Pending,Car Accident,Comprehensive
52,830,2022-04-22,2842,Rejected,Fire,Third-Party
53,781,2023-10-29,3885,Pending,Fire,Comprehensive
54,199,2017-03-16,21023,Rejected,Theft,Health
55,4,2019-04-28,28547,Rejected,Car Accident,Third-Party
56,892,2024-07-15,6128,Pending,Fire,Comprehensive
57,19,2021-12-28,1976,Pending,Car Accident,Third-Party
58,961,2021-09-23,617,Rejected,Car Accident,Comprehensive
59,116,2024-11-09,14107,Rejected,Medical,Comprehensive
60,176,2021-10-31,3741,Rejected,Medical,Comprehensive
61,539,2017-09-17,22908,Pending,Theft,Third-Party
62,556,2025-03-31,24256,Pending,Car Accident,Comprehensive
63,523,2018-04-21,15822,Pending,Theft,Comprehensive
64,235,2023-10-21,17416,Approved,Fire,Health
65,682,2022-03-09,22311,Pending,Theft,Third-Party
66,720,2022-12-18,9656,Pending,Fire,Third-Party
67,230,2018-10-25,14104,Pending,Fire,Comprehensive
68,31,2021-09-07,15821,Rejected,Car Accident,Health
69,60,2024-04-11,22206,Rejected,Fire,Comprehensive
70,571,2018-10-20,19043,Rejected,Fire,Comprehensive
71,758,2017-08-12,12952,Approved,Theft,Health
72,605,2024-09-22,7307,Approved,Fire,Health
73,160,2016-08-08,14251,Rejected,Medical,Third-Party
74,787,2015-06-12,17313,Approved,Theft,Health
75,843,2020-04-02,23179,Rejected,Fire,Health
76,424,2017-07-03,1505,Pending,Fire,Health
77,740,2022-09-25,8804,Pending,Medical,Third-Party
78,226,2023-10-23,28684,Approved,Theft,Comprehensive
79,454,2017-03-31,9895,Pending,Medical,Third-Party
80,90,2018-10-23,4215,Pending,Medical,Health
81,569,2019-02-18,17436,Approved,Fire,Third-Party
82,477,2020-01-31,10375,Pending,Fire,Comprehensive
83,619,2025-04-07,22642,Approved,Fire,Health
84,400,2017-03-31,9831,Approved,Fire,Health
85,231,2018-07-02,28365,Pending,Medical,Comprehensive
86,343,2023-06-25,12952,Pending,Car Accident,Third-Party
87,596,2020-04-30,532,Pending,Fire,Comprehensive
88,992,2022-09-27,3547,Approved,Car Accident,Comprehensive
89,502,2020-02-14,15372,Approved,Theft,Comprehensive
90,616,2018-11-25,8002,Rejected,Fire,Third-Party
91,167,2023-04-17,14353,Rejected,Theft,Third-Party
92,495,2015-10-17,18269,Approved,Medical,Third-Party
93,443,2017-09-19,16181,Rejected,Car Accident,Health
94,985,2024-09-14,20706,Pending,Car Accident,Comprehensive
95,247,2020-09-08,2866,Approved,Medical,Health
96,412,2015-08-23,14325,Rejected,Medical,Third-Party
97,509,2019-03-25,22818,Approved,Theft,Third-Party
98,409,2020-02-02,21286,Rejected,Fire,Third-Party
99,120,2023-07-01,14823,Approved,Medical,Third-Party
100,527,2017-04-28,18453,Pending,Theft,Health
101,890,2024-04-03,4773,Pending,Fire,Third-Party
102,687,2018-08-02,10412,Rejected,Fire,Health
103,820,2020-04-08,26304,Approved,Medical,Comprehensive
104,951,2021-11-27,21057,Pending,Medical,Health
105,790,2015-06-17,10807,Rejected,Medical,Comprehensive
106,567,2020-03-17,12069,Pending,Medical,Health
107,747,2021-11-15,8508,Rejected,Medical,Third-Party
108,743,2016-10-01,229,Rejected,Fire,Third-Party
109,540,2016-12-16,28311,Rejected,Medical,Comprehensive
110,911,2020-05-06,29916,Pending,Theft,Comprehensive
111,842,2024-10-14,10919,Rejected,Medical,Health
112,10,2020-08-04,14549,Approved,Theft,Health
113,55,2022-05-29,15191,Rejected,Car Accident,Health
114,869,2023-02-08,28875,Approved,Theft,Health
115,37,2025-05-08,25314,Rejected,Medical,Third-Party
116,64,2015-08-11,19400,Rejected,Medical,Comprehensive
117,924,2018-10-24,4601,Approved,Fire,Third-Party
118,858,2017-08-13,2239,Pending,Theft,Health
119,900,2016-08-08,18528,Rejected,Car Accident,Third-Party
120,452,2017-05-27,22672,Pending,Medical,Comprehensive
121,643,2015-05-16,11547,Rejected,Fire,Comprehensive
122,375,2019-07-18,22378,Pending,Car Accident,Third-Party
123,790,2021-03-26,24693,Rejected,Car Accident,Health
124,714,2023-09-28,11597,Pending,Medical,Health
125,601,2023-01-07,26617,Pending,Medical,Health
126,973,2024-08-13,11823,Rejected,Medical,Health
127,539,2016-05-08,13636,Rejected,Medical,Third-Party
128,274,2020-03-31,16796,Approved,Fire,Third-Party
129,452,2022-06-05,17441,Pending,Car Accident,Third-Party
130,650,2023-02-11,16563,Approved,Car Accident,Comprehensive
131,44,2020-01-09,11443,Pending,Medical,Comprehensive
132,73,2024-02-03,193,Pending,Medical,Third-Party
133,193,2015-10-14,17250,Pending,Medical,Comprehensive
134,141,2023-04-17,23542,Approved,Fire,Third-Party
135,2,2019-03-04,1068,Pending,Fire,Third-Party
136,632,2021-11-01,13708,Approved,Car Accident,Health
137,590,2025-05-05,959,Approved,Car Accident,Comprehensive
138,267,2025-01-28,26943,Pending,Fire,Health
139,597,2019-11-13,17831,Approved,Theft,Comprehensive
140,316,2015-12-09,10817,Pending,Theft,Third-Party
141,467,2015-06-02,28077,Approved,Theft,Third-Party
142,324,2018-10-04,22625,Approved,Fire,Health
143,84,2025-05-07,10499,Rejected,Car Accident,Comprehensive
