claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
2139,916,2024-04-26,33730,Approved,Fire,Lauraton,Third-Party,0
1697,612,2022-09-20,31699,Approved,Theft,Angelabury,Third-Party,0
1243,495,2021-04-06,15254,Pending,Medical,Lake Daniellefort,Comprehensive,0
1498,211,2020-05-17,10084,Approved,Medical,Johnsonmouth,Comprehensive,1
1187,202,2024-11-11,11856,Pending,Medical,Frederickmouth,Health,0
716,402,2020-11-06,722,Approved,Theft,Port Sarahshire,Comprehensive,0
2889,351,2024-11-30,3149,Approved,Medical,Priceview,Third-Party,0
2885,220,2023-07-13,29983,Approved,Medical,Cruzside,Comprehensive,0
2213,374,2025-03-26,40471,Pending,Theft,Collinsview,Third-Party,0
2710,422,2024-05-08,49491,Rejected,Fire,Mitchellchester,Health,0
1140,451,2020-10-09,29249,Pending,Medical,Reginaldville,Comprehensive,0
452,789,2025-04-11,15411,Pending,Medical,South Theresa,Third-Party,0
111,294,2022-08-02,44929,Rejected,Fire,Adrianville,Comprehensive,1
1020,49,2023-12-19,21458,Approved,Theft,East Mary,Health,0
1574,523,2024-06-25,15269,Approved,Medical,New Ryanton,Comprehensive,0
1719,249,2023-02-04,13851,Approved,Car Accident,Erinmouth,Health,0
1034,295,2021-08-27,32741,Approved,Fire,Obrienside,Third-Party,0
2055,596,2022-08-18,42839,Pending,Medical,Sharonburgh,Comprehensive,0
1301,67,2022-06-20,12063,Pending,Theft,Lake Ericstad,Third-Party,0
2624,890,2021-03-03,20281,Approved,Medical,Janetburgh,Health,0
2804,263,2024-08-13,18838,Approved,Medical,Port April,Third-Party,0
2967,683,2020-08-07,38718,Approved,Medical,Port Philip,Comprehensive,1
1645,305,2024-09-26,10484,Rejected,Medical,East Sarah,Third-Party,0
564,289,2024-02-19,44448,Rejected,Fire,North Jeremyland,Health,0
2258,955,2023-09-14,5754,Approved,Medical,Joseshire,Health,0
255,183,2023-04-16,45819,Rejected,Fire,Holtland,Comprehensive,0
573,138,2021-05-16,33478,Pending,Theft,Port Erica,Third-Party,0
806,244,2021-02-22,26439,Approved,Theft,Johnsonland,Comprehensive,0
619,609,2021-01-28,33762,Rejected,Car Accident,East Brendaport,Health,0
2891,567,2021-12-16,32950,Rejected,Medical,North Ericfurt,Third-Party,0
2183,913,2024-07-14,16308,Pending,Theft,East Michael,Health,0
2290,769,2024-01-18,8944,Rejected,Medical,Davisstad,Health,0
2810,379,2025-01-13,1564,Approved,Theft,Garzaport,Comprehensive,0
861,986,2022-05-05,24151,Rejected,Fire,Joshuafort,Health,0
1356,964,2022-07-25,27319,Rejected,Car Accident,West James,Comprehensive,0
2212,119,2023-07-28,4374,Rejected,Medical,Rodrigueztown,Health,0
506,509,2023-09-03,4339,Rejected,Theft,East Daniel,Comprehensive,0
2932,505,2023-11-04,36625,Rejected,Car Accident,Sarahborough,Third-Party,1
2617,462,2023-08-14,20906,Pending,Fire,Guzmanmouth,Health,0
284,408,2022-08-26,49760,Pending,Theft,North Steven,Third-Party,1
1267,480,2020-09-26,45459,Approved,Car Accident,South Nicholas,Third-Party,1
1679,697,2022-04-01,12210,Rejected,Fire,Moranburgh,Health,0
336,6,2024-09-15,11390,Pending,Medical,South Heidi,Comprehensive,0
2078,471,2024-11-24,20318,Pending,Car Accident,West Glenda,Third-Party,0
1942,108,2021-05-25,43867,Rejected,Theft,South Carlaborough,Health,0
2623,637,2021-11-25,17262,Rejected,Car Accident,Stephenfort,Health,0
2458,758,2024-04-30,20675,Pending,Car Accident,New Dawn,Health,0
581,413,2022-03-11,47047,Pending,Car Accident,New Kevinstad,Health,0
2796,812,2023-03-20,7319,Pending,Theft,Kendraborough,Comprehensive,0
1674,330,2022-04-27,36163,Pending,Theft,Jenkinsstad,Health,0
2073,557,2021-07-11,39840,Pending,Medical,Laurafurt,Health,0
1378,840,2021-09-15,19747,Pending,Theft,Arthurberg,Health,0
74,707,2022-04-28,46443,Rejected,Medical,Ashleyland,Comprehensive,1
1773,1000,2021-12-07,6679,Rejected,Medical,North Cameronview,Health,0
1525,923,2020-08-11,7819,Approved,Car Accident,Jessicaport,Health,0
2342,55,2023-04-16,25770,Approved,Fire,Sarahchester,Health,0
212,289,2023-10-08,18116,Rejected,Car Accident,Port Elizabeth,Third-Party,1
