policyholder_id,name,date_of_birth,gender,address,region,policy_start_date,policy_type,premium_amount,payment_frequency
1,Renee Horne,1962-08-08,Other,"03664 Davidson Spur Suite 280
Port Latasha, ID 20281",West,2024-03-07,Home,6190,Quarterly
2,Rebecca Jennings,1965-03-18,Male,"6187 Felicia Lodge
Andrewstad, OK 07273",East,2024-04-28,Auto,641,Monthly
3,Amber Woods,1980-11-24,Female,"18338 Brown Circles Suite 398
West Donna, PW 46090",West,2018-07-17,Home,8418,Quarterly
4,Terry Lane,1961-07-12,Other,"74703 Scott Summit Suite 099
South Todd, OR 51825",West,2017-03-09,Auto,9230,Monthly
5,Tonya Rhodes DVM,1947-07-09,Male,"Unit 4550 Box 2614
DPO AA 86674",South,2025-04-29,Auto,8930,Annually
6,Mr. Joshua Krause,1958-07-11,Other,"USNS Solis
FPO AE 95510",South,2024-03-25,Home,9046,Monthly
7,Samantha Walker,1970-01-19,Other,"3375 Tara Rapid
Lake Belindahaven, NE 07537",North,2024-04-15,Home,6912,Monthly
8,Kenneth Spears,1979-05-17,Other,"34657 April Pike Apt. 398
South Steven, PR 66595",West,2016-09-22,Health,2520,Annually
9,Jodi Phillips,1955-12-13,Female,"5304 Zachary Squares Apt. 017
Cherylville, WI 03929",East,2019-11-28,Auto,7290,Quarterly
10,Tammy Dillon,1946-03-29,Other,"0803 Adams Key
Sullivantown, NC 98825",North,2025-04-20,Health,6010,Monthly
11,Paul Bauer,1983-10-27,Female,"1528 Sandra View Suite 714
North Erin, ME 90268",East,2017-05-10,Health,284,Quarterly
12,Daniel Rollins,1993-12-13,Male,"67868 Elizabeth Divide Apt. 985
Prattport, MT 09132",North,2021-07-09,Health,3703,Monthly
13,Michael Strickland,1971-04-04,Other,"243 King Field Suite 015
Jonesland, FM 68034",East,2019-02-19,Auto,4577,Monthly
14,Timothy Jones,1965-10-05,Female,"24465 Ryan Viaduct Suite 333
Marychester, MS 35921",South,2024-10-20,Health,9302,Annually
15,Wesley Lucas,1999-11-16,Other,"7669 Norris Mission
Port Robert, ID 27770",South,2023-11-23,Home,5239,Quarterly
