transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0,2349.12,46,3,3123.665,1,65,10,2.839991301305749,4,1,night
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0,2768.63,13,2,2508.561818181818,1,47,11,2.2022559021244814,14,2,afternoon
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0,3911.69,41,3,2373.8308333333334,0,33,12,0.7016064689431649,8,5,morning
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1,797.84,31,3,2238.52,1,68,10,0.5240639860299922,5,5,night
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0,4472.62,40,1,2542.3290909090906,0,88,11,4.308487882329592,5,5,night
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0,892.28,24,1,2658.2584615384617,1,88,13,0.2738861686793817,21,1,evening
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,1,1272.08,8,3,3061.1464285714287,1,58,14,0.4435180094287753,21,6,evening
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1,3520.42,47,2,2650.064,0,50,15,0.9923171545689953,23,0,evening
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0,2818.4,50,2,2449.9723529411763,1,95,17,2.2211653088584096,15,5,afternoon
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0,1168.13,35,1,2688.6077777777778,1,42,9,0.6122891239155385,12,2,afternoon
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0,1639.75,38,2,1983.3583333333333,0,142,12,0.10947339484298407,18,3,evening
451,679,82,2156.42,2025-03-11 04:05:09.519286,purchase,Lake Victoriaborough,0,1639.75,38,3,2636.8509999999997,0,142,10,0.10947339484298407,4,1,night
110,718,168,4167.45,2025-04-05 10:05:34.277101,purchase,South Andrewville,0,1478.77,24,3,2666.507857142857,1,97,14,0.9361639515789167,10,5,morning
1019,98,139,3451.0,2025-01-04 01:18:27.969577,purchase,Lake Nancyberg,0,1684.64,43,2,1496.402,1,78,10,1.4292405700720183,1,5,night
1573,556,119,2028.26,2025-01-11 00:43:48.473719,withdrawal,Staffordport,0,1513.7,10,3,2314.5255555555555,0,147,9,0.13393515329490385,0,5,night
1718,963,40,4699.79,2025-02-17 19:20:20.348105,withdrawal,Lawrencemouth,1,1000.94,7,1,2579.518181818182,1,118,11,0.2744098448539997,19,0,evening
1033,406,112,2344.79,2025-01-03 16:47:59.119329,purchase,New Pamela,0,3983.44,35,1,2688.6077777777778,0,145,9,1.3885986444801668,16,4,afternoon
2054,359,129,2177.21,2025-04-02 12:36:07.934358,purchase,East Margaretborough,0,3849.74,23,3,2175.1855555555558,1,124,9,1.4758076565032008,12,2,afternoon
1300,38,17,4537.01,2025-02-12 20:05:03.709556,purchase,Michaelport,0,2432.48,20,1,2482.225,1,65,10,0.25848297704855405,20,2,evening
2623,120,70,4217.31,2025-02-15 02:10:00.565251,withdrawal,South Matthewberg,0,3898.33,47,2,2549.9440000000004,1,77,10,1.0275777681035818,2,5,night
2803,911,98,2216.41,2025-01-03 04:42:50.110647,purchase,Reginaldfurt,0,1255.4,29,3,2556.591,0,96,10,0.530566861831372,4,4,night
2966,838,164,1346.48,2025-01-18 23:18:32.358281,withdrawal,Richardsonmouth,0,3872.03,9,3,2373.8308333333334,0,91,12,0.9193764728702967,23,5,evening
1644,351,106,4046.13,2025-04-15 14:27:55.967588,purchase,Grahamstad,0,2615.9,31,3,2434.48,1,125,8,0.7022932215407417,14,1,afternoon
563,860,181,1574.87,2025-02-02 11:06:39.994297,purchase,East Sheila,0,4523.85,26,1,2375.200714285714,0,97,14,0.7683927032630568,11,6,morning
2257,975,113,988.95,2025-01-15 06:55:15.518304,withdrawal,Laurafurt,0,3163.48,42,2,2394.7358333333336,0,75,12,5.367472984424002,6,2,morning
254,727,198,4284.47,2025-04-20 03:16:48.698330,purchase,Port Jessicaton,0,1055.27,47,3,3073.7442857142855,1,97,14,0.687138302989784,3,6,night
572,985,143,1121.26,2025-04-20 00:05:06.796342,withdrawal,West Michaelville,0,2005.28,8,1,2491.8653846153848,0,56,13,1.0838952796509322,0,6,night
805,153,173,3458.6,2025-03-13 13:06:48.284773,withdrawal,North Julie,0,3269.09,18,3,2382.2999999999997,1,69,17,0.5863545662774194,13,3,afternoon
618,98,136,4168.45,2025-03-14 21:43:30.696937,withdrawal,Munozland,0,1684.64,43,1,4245.476000000001,0,78,5,1.4292405700720183,21,4,evening
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0,4143.81,15,1,2170.2535714285714,0,46,14,0.9030043490577041,3,0,night
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0,688.57,30,1,2579.518181818182,1,91,11,1.0449068151781362,10,2,morning
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0,4259.54,28,2,1982.9506666666666,0,34,15,2.0100513248052523,9,3,morning
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0,2349.52,11,1,2513.481,0,142,10,0.3487011275083843,4,3,night
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0,880.59,22,3,2418.921428571429,1,75,7,2.4061309334336505,9,4,morning
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0,2938.52,17,2,2352.693,1,43,10,1.1258037009505397,12,2,afternoon
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0,2938.52,17,2,2224.7366666666667,1,43,15,0.6408736937435263,6,3,morning
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0,3601.93,15,2,3129.6153333333336,1,146,15,1.1015617529701205,19,5,evening
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,0,2400.31,48,2,2505.7858333333334,0,119,12,1.8133331907361756,5,1,night
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0,4819.96,27,2,2767.7066666666665,0,88,15,0.8154314378856958,21,6,evening
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0,1524.21,49,1,2126.922,0,50,10,2.137033076949608,22,4,evening
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1,2127.67,37,3,2611.568888888889,1,78,9,1.9997685344158802,17,2,afternoon
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0,2809.78,16,3,3484.2144444444443,1,146,9,0.25354397333636014,22,1,evening
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0,2935.46,8,2,3182.08,1,98,11,0.7262530431918808,3,6,night
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0,4025.98,31,2,1887.7585714285717,1,122,7,0.5884646368845949,6,2,morning
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0,3350.47,33,2,2152.38,1,66,11,0.9903621376001412,1,5,night
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0,4054.05,24,1,1882.09125,1,112,8,1.5856986064237135,13,6,afternoon
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0,3098.2,41,3,1856.2544444444445,0,87,9,0.3693965480791185,8,4,morning
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,1,2029.73,7,2,3129.6153333333336,1,106,15,1.5727629566090466,18,1,evening
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0,4783.25,32,2,2508.561818181818,1,128,11,0.07030773984082243,4,6,night
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0,2913.14,33,1,2193.576666666667,0,146,15,0.07838145501396437,20,4,evening
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,0,513.37,7,2,2505.7858333333334,1,82,12,0.11043512570239224,6,6,morning
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0,2424.16,33,2,2988.612857142857,1,97,7,0.9696583276550179,3,3,night
