transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2,706,39,4204.27,2025-04-04 09:18:45.312469,purchase,West Jamesfort,0,2083.9,31,3,2540.0183333333334,1,89,18,0.5111872625984005,9,4,morning
2051,697,30,1050.44,2025-02-06 23:48:58.375908,purchase,Port Darrellfurt,0,2687.14,20,3,1408.65625,0,114,8,0.7401376266565614,23,3,evening
2052,274,60,2046.18,2025-02-09 19:13:04.525359,withdrawal,East Shane,1,2805.32,31,3,2445.664285714286,0,113,7,0.5445970528189289,19,6,evening
5,331,183,3992.2,2025-02-12 22:55:29.660853,withdrawal,Wagnertown,0,1361.54,50,2,2228.603333333333,1,58,15,0.1465505097208914,22,2,evening
6,662,35,278.23,2025-01-25 17:18:20.398877,withdrawal,South Annberg,0,4074.51,29,3,3123.665,0,54,10,0.5584039991791588,17,5,afternoon
8,335,67,4340.39,2025-04-11 18:25:34.925570,purchase,Cooperchester,0,580.25,41,1,2794.892,1,37,10,0.4910049050621134,18,4,evening
9,159,91,2719.2,2025-01-29 18:00:56.687926,withdrawal,Brendafurt,0,1794.01,7,2,3053.307777777778,0,99,9,0.34821993987611277,18,2,evening
11,225,17,2057.92,2025-03-10 15:39:14.701187,purchase,Smithland,0,4077.03,32,1,2482.225,0,59,10,1.236253243009513,15,0,afternoon
2060,60,151,4737.8,2025-02-19 03:27:30.965267,withdrawal,North James,0,3454.68,38,3,1676.31375,1,128,8,0.6177314592250137,3,2,night
13,202,80,427.39,2025-02-06 04:58:34.363448,purchase,Jessicaside,1,613.79,44,1,2607.3935714285717,0,57,14,0.7242117754139428,4,3,night
2061,511,63,4690.49,2025-04-01 03:20:59.457550,withdrawal,Jamesstad,0,2349.52,11,1,2443.0976923076923,1,142,13,1.6260061940003276,3,1,night
16,777,89,4607.09,2025-04-21 02:21:43.570241,purchase,Mckinneyfort,0,3238.06,43,1,2877.568,1,141,10,1.3819666856236346,2,0,night
2064,884,123,4462.98,2025-04-02 03:31:50.908548,purchase,New Mariaside,0,3694.79,24,3,1947.287142857143,1,44,7,1.2506459142674822,3,2,night
18,571,118,290.93,2025-03-28 00:14:59.060884,purchase,Jacksonland,0,2502.77,18,2,3527.022,0,108,5,1.1548279838366862,0,4,night
2066,797,161,75.74,2025-04-22 06:06:34.732727,purchase,East Samantha,0,3213.26,42,1,2155.144615384615,0,130,13,0.0652540272614622,6,1,morning
2071,515,49,2924.71,2025-02-26 21:13:09.087834,purchase,Lake Drew,1,4025.98,31,1,3043.5299999999997,0,122,10,0.5884646368845949,21,2,evening
25,622,66,689.57,2025-02-28 20:47:27.804856,withdrawal,Lake Renee,1,1227.7,17,3,2238.52,0,59,10,1.1409333058966094,20,4,evening
26,548,95,890.91,2025-01-06 18:20:17.142774,withdrawal,North Lee,0,3885.54,8,1,2170.2535714285714,0,124,14,1.9124118046523406,18,0,evening
27,602,146,953.14,2025-01-25 20:29:49.168879,purchase,New Derekland,0,2270.01,33,1,3135.159285714286,0,63,14,0.0671160889172828,20,5,evening
2075,39,10,4132.45,2025-01-29 16:24:47.045319,withdrawal,Kruegermouth,1,1228.77,38,2,2631.4675,1,136,8,2.1506079229087147,16,2,afternoon
2076,56,192,2595.8,2025-01-20 22:34:09.286050,withdrawal,Robinfort,0,4641.32,39,3,2567.8784615384616,1,107,13,2.6909920991626057,22,0,evening
2079,622,37,4470.18,2025-02-01 23:26:33.157659,purchase,Dyerville,1,1227.7,17,2,2224.7366666666667,1,59,15,1.1409333058966094,23,5,evening
2084,223,92,2342.97,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,1235.34,8,2,3222.705,0,142,4,1.2956859484499346,12,6,afternoon
2086,328,10,4228.62,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,0,2509.96,35,2,2631.4675,1,71,8,0.7021010379754774,13,4,afternoon
40,785,66,680.27,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,3228.08,20,3,2238.52,0,129,10,1.4804828361128723,14,1,afternoon
41,38,120,3799.1,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,2432.48,20,2,2767.7066666666665,1,65,15,0.25848297704855405,11,4,morning
2090,317,88,4343.83,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,4077.03,32,3,2423.6677777777777,1,59,9,1.0896962544606479,0,2,night
46,736,108,4852.11,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,0,4074.51,29,3,2780.799285714286,1,54,14,0.21076759531768804,6,5,morning
2094,450,85,907.89,2025-01-23 08:44:24.501371,purchase,Michelebury,0,1702.27,47,2,2152.38,0,78,11,1.2853814438538271,8,3,morning
2095,352,124,2046.0,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,1961.65,35,3,2694.2122222222224,0,89,9,3.9886421141411303,23,6,evening
2097,838,193,1699.89,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,1,3872.03,9,3,3073.185,0,91,6,0.9193764728702967,6,4,morning
2099,791,91,703.2,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,2869.91,24,2,3053.307777777778,0,100,9,0.7888664106789784,5,2,night
52,492,40,638.79,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,662.01,23,1,2579.518181818182,0,62,11,1.0191633726391478,9,6,morning
57,877,192,3471.49,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,1513.7,10,3,2567.8784615384616,1,147,13,0.744614606377332,18,3,evening
58,796,139,1709.99,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,4117.08,15,2,1496.402,1,38,10,2.8116036420381776,12,4,afternoon
60,46,115,4387.89,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,2895.27,41,2,3297.0325000000003,1,94,8,0.3586074749544249,11,0,morning
61,271,112,2658.71,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,0,3631.5,6,1,2688.6077777777778,0,83,9,0.1755962523643302,22,5,evening
2108,192,22,2308.01,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,4158.33,11,1,2214.835714285714,1,33,14,3.2780392580475914,3,0,night
66,71,19,4919.57,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,714.77,34,1,2126.922,1,138,10,0.34035803427229067,6,4,morning
2114,350,183,917.34,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,674.84,41,2,2228.603333333333,0,65,15,2.0416107628131632,1,5,night
2115,671,132,342.8,2025-04-11 15:03:50.245890,purchase,Alexport,0,1659.78,21,1,2999.3907692307694,0,62,13,5.883653774624837,15,4,afternoon
69,979,92,2998.46,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,914.83,17,2,3222.705,0,34,4,0.46610362041044534,12,1,afternoon
70,183,2,2746.65,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,4472.62,40,1,1884.322142857143,1,88,14,1.5018360727084792,16,2,afternoon
2116,580,163,645.7,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,4103.34,37,2,2300.9206666666664,0,105,15,0.5253088618324575,2,4,night
72,455,136,3412.3,2025-03-14 18:09:06.949128,purchase,North Coleside,0,3922.79,29,1,4245.476000000001,0,143,5,1.2952603243631116,18,4,evening
2117,506,66,1097.91,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,3204.15,27,3,2238.52,0,115,10,0.1558820051930982,5,4,night
2122,556,199,4111.4,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,1513.7,10,2,2279.29,1,147,9,0.13393515329490385,17,2,afternoon
77,726,170,1041.81,2025-01-10 22:49:09.684983,purchase,Port Steven,0,838.53,43,3,2311.037142857143,0,72,7,0.2333749692761239,22,4,evening
