customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0448,P0143,2025-02-25,Online,467.26,True,0,2,93,0,3,556.55,0.5,201.62,1761.0,1901,-281.74333333333334
C0590,P0030,2025-02-22,Online,114.05,True,0,2,96,0,1,166.27,0.0,279.4785714285714,461.0,577,52.22000000000001
C0534,P0156,2025-03-25,Online,54.52,False,0,3,65,0,3,637.1700000000001,0.0,267.40999999999997,1429.0,1561,157.87
C0805,P0438,2025-04-10,Online,91.06,False,1,4,49,0,3,1245.63,0.5,163.53400000000002,1620.0,1764,324.15000000000003
C0071,P0030,2025-01-19,Online,178.23,False,0,1,130,0,2,332.03,0.0,279.4785714285714,1588.0,1696,-12.215000000000003
C0988,P0074,2025-04-05,In-store,121.28,False,1,4,54,0,7,1415.3600000000001,0.25,245.7025,991.0,1100,80.91428571428574
C0453,P0411,2025-04-21,Online,309.2,True,0,4,38,0,2,685.74,0.5,48.589999999999996,1533.0,1620,33.670000000000016
C0125,P0050,2025-02-02,Online,447.49,True,0,2,116,0,4,1185.6399999999999,0.0,284.72799999999995,1495.0,1634,-151.08000000000004
C0335,P0458,2025-03-26,In-store,153.35,True,0,3,64,0,2,750.8,0.2,217.17333333333332,1347.0,1436,222.04999999999998
C0535,P0106,2025-02-13,Online,490.66,False,0,2,105,0,1,363.53,0.0,367.6566666666667,1844.0,1955,-127.13000000000005
C0633,P0107,2025-01-26,Online,370.89,False,0,1,123,0,4,804.75,0.0,327.78499999999997,1031.0,1178,-169.7025
C0491,P0206,2025-01-24,In-store,23.57,False,0,1,125,0,1,262.67,0.0,8.8,1305.0,1391,239.10000000000002
C0088,P0181,2025-02-02,In-store,269.45,True,0,2,116,0,1,307.23,0.0,219.844,957.0,1044,37.78000000000003
C0116,P0050,2025-04-13,In-store,140.07,True,0,4,46,0,6,1991.53,0.0,284.72799999999995,-53.0,92,191.8516666666667
C0741,P0009,2025-02-20,Online,272.99,False,0,2,98,0,1,385.34,0.0,210.03750000000002,993.0,1045,112.34999999999997
C0908,P0493,2025-04-26,In-store,111.9,False,0,4,33,0,4,1113.43,0.2222222222222222,285.93888888888887,1577.0,1704,166.4575
C0250,P0228,2025-01-19,In-store,203.49,False,0,1,130,0,4,871.04,0.0,204.41,746.0,871,14.269999999999982
C0542,P0045,2025-01-19,Online,370.98,True,0,1,130,0,2,499.26,0.0,224.32333333333335,1669.0,1728,-121.35000000000002
C0687,P0371,2025-03-30,In-store,109.29,False,0,3,60,0,2,575.36,0.25,322.52,1392.0,1504,178.39
C0852,P0487,2025-04-07,Online,48.39,True,0,4,52,0,2,602.06,0.3333333333333333,298.59999999999997,1301.0,1368,252.64
C0282,P0419,2025-03-24,Online,99.99,False,0,3,66,0,0,0.0,0.14285714285714285,309.0828571428571,,278,
C0315,P0022,2025-04-04,Online,423.3,False,0,4,55,0,1,135.88,0.4,247.02142857142857,264.0,320,-287.42
C0604,P0361,2025-02-01,Online,24.79,False,1,2,117,0,1,79.46,0.0,344.20375,1146.0,1286,54.669999999999995
C0933,P0406,2025-03-05,In-store,297.99,False,0,3,85,0,5,603.23,0.0,286.5157142857143,543.0,652,-177.344
C0612,P0260,2025-02-15,Online,247.12,False,0,2,103,0,2,476.85,0.0,396.19,894.0,1007,-8.694999999999993
C0221,P0206,2025-03-13,Online,453.27,True,0,3,77,0,1,181.14,0.0,8.8,818.0,915,-272.13
C0677,P0004,2025-01-31,Online,62.85,False,0,1,118,0,4,1169.72,0.0,365.88,170.0,260,229.58
C0471,P0434,2025-01-20,In-store,296.43,False,0,1,129,0,1,58.95,0.0,440.01,153.0,295,-237.48000000000002
C0510,P0488,2025-03-01,Online,185.69,True,0,3,89,0,3,772.17,0.0,268.12142857142857,948.0,1082,71.69999999999999
C0920,P0434,2025-02-23,In-store,289.01,True,0,2,95,0,2,512.64,0.0,440.01,176.0,239,-32.69
C0810,P0438,2025-04-20,Online,241.18,False,0,4,39,0,2,129.38,0.4,163.53400000000002,1803.0,1924,-176.49
C0188,P0437,2025-01-27,Online,431.69,True,0,1,122,0,1,326.62,0.0,163.70499999999998,1393.0,1518,-105.07
C0984,P0434,2025-04-07,In-store,364.25,False,1,4,52,0,2,671.55,0.0,440.01,779.0,877,-28.475000000000023
C0839,P0196,2025-02-11,Online,33.35,True,0,2,107,0,0,0.0,0.0,308.62,,1928,
C0123,P0396,2025-04-15,Online,418.31,False,1,4,44,0,3,491.69000000000005,0.3333333333333333,230.97,104.0,223,-254.41333333333333
C0740,P0471,2025-04-05,In-store,122.91,True,0,4,54,0,4,1033.3400000000001,0.5,234.6,37.0,174,135.42500000000004
C0489,P0315,2025-03-03,In-store,129.74,False,0,3,87,0,1,350.61,0.0,272.188,1664.0,1765,220.87
C0016,P0286,2025-02-20,In-store,485.26,False,0,2,98,0,3,1120.04,0.0,287.3933333333334,1424.0,1547,-111.91333333333336
C0472,P0311,2025-02-02,Online,216.15,False,1,2,116,0,1,479.17,0.0,276.7825,843.0,962,263.02
C0175,P0248,2025-04-03,In-store,444.16,False,1,4,56,0,3,771.63,0.2857142857142857,221.14714285714285,930.0,1075,-186.95000000000005
C0924,P0479,2025-03-05,In-store,106.83,False,0,3,85,0,4,1184.57,0.0,171.875,-21.0,111,189.3125
C0306,P0476,2025-01-25,In-store,10.94,True,0,1,124,0,3,889.07,0.0,247.47285714285712,1399.0,1513,285.4166666666667
C0484,P0324,2025-03-21,In-store,175.89,False,1,3,69,0,1,205.67,0.0,313.81,835.0,927,29.78
C0232,P0155,2025-02-14,Online,445.56,True,0,2,104,0,2,686.39,0.0,161.9025,1191.0,1339,-102.36500000000001
C0976,P0068,2025-02-03,Online,190.25,True,0,2,115,0,3,546.9200000000001,0.0,416.69,1788.0,1923,-7.9433333333333
C0963,P0260,2025-01-23,In-store,256.42,True,0,1,126,0,1,237.53,0.0,396.19,438.0,567,-18.890000000000015
C0592,P0342,2025-04-24,Online,401.1,False,1,4,35,0,1,146.54,0.0,333.9475,905.0,1038,-254.56000000000003
C0424,P0434,2025-03-06,Online,169.35,False,1,3,84,0,1,141.02,0.0,440.01,1006.0,1144,-28.329999999999984
C0856,P0307,2025-01-15,Online,224.9,False,0,1,134,0,1,221.74,0.0,223.26666666666665,627.0,739,-3.1599999999999966
