customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0925,P0014,2025-03-06,Online,454.52,False,1,3,84,0,2,599.98,0.0,455.09666666666664,756.0,879,-154.52999999999997
C0857,P0142,2025-02-28,Online,464.29,True,0,2,90,0,5,1683.46,0.0,346.8275,1144.0,1267,-127.59800000000001
C0283,P0032,2025-01-15,In-store,177.63,False,1,1,134,0,1,177.63,0.0,246.04833333333332,334.0,468,0.0
C0351,P0053,2025-04-02,In-store,127.32,False,0,4,57,0,4,909.86,0.0,75.74,296.0,425,100.14500000000001
C0752,P0337,2025-02-01,In-store,193.92,True,0,2,117,0,1,193.92,0.0,242.55666666666664,1082.0,1199,0.0
C0525,P0493,2025-01-25,Online,300.36,False,0,1,124,0,3,922.95,0.0,285.93888888888887,729.0,853,7.2900000000000205
C0300,P0410,2025-02-23,Online,184.65,True,0,2,95,0,2,652.14,0.0,254.5,673.0,774,141.42
C0822,P0144,2025-01-02,Online,342.51,True,0,1,147,0,1,342.51,0.0,241.27666666666667,594.0,741,0.0
C0852,P0221,2025-03-23,In-store,320.2,False,1,3,67,0,2,602.06,0.0,310.23400000000004,1301.0,1368,-19.170000000000016
C0336,P0328,2025-02-13,In-store,398.72,False,0,2,105,0,2,707.09,0.0,207.39166666666668,49.0,154,-45.17500000000001
C0514,P0277,2025-04-11,Online,181.35,False,0,4,48,0,4,901.98,0.0,302.32125,1141.0,1245,44.14500000000001
C0200,P0282,2025-02-14,In-store,305.24,False,0,2,104,0,2,522.97,0.0,260.866,552.0,656,-43.754999999999995
C0597,P0157,2025-04-23,In-store,54.64,False,1,4,36,0,6,1413.35,0.0,314.6725,1118.0,1224,180.9183333333333
C0265,P0042,2025-04-06,In-store,470.91,False,0,4,53,0,1,470.91,0.25,235.1625,-9.0,44,0.0
C0820,P0423,2025-03-13,In-store,450.41,False,0,3,77,0,6,1755.99,1.0,218.65666666666667,1509.0,1653,-157.745
C0133,P0429,2025-02-05,In-store,272.06,True,0,2,113,0,2,304.61,0.0,372.01666666666665,1407.0,1520,-119.755
C0542,P0282,2025-03-31,In-store,40.34,True,0,3,59,0,2,499.26,0.3333333333333333,260.866,1669.0,1728,209.29
C0397,P0468,2025-01-09,Online,201.82,True,0,1,140,0,3,844.53,0.0,163.84,1730.0,1870,79.69
C0253,P0211,2025-02-03,In-store,17.0,True,1,2,115,0,2,362.18,0.0,311.62857142857143,109.0,256,164.09
C0849,P0119,2025-04-21,Online,225.11,False,0,4,38,0,3,954.48,0.3333333333333333,227.9,1754.0,1868,93.05000000000001
C0684,P0060,2025-03-07,Online,427.04,False,0,3,83,0,4,1428.76,0.3333333333333333,296.50333333333333,388.0,536,-69.85000000000002
C0547,P0213,2025-01-01,In-store,482.84,True,0,1,148,0,2,683.66,0.0,256.37166666666667,1733.0,1881,-141.01
C0992,P0031,2025-01-28,In-store,187.99,True,0,1,121,0,2,287.3,0.0,260.606,1325.0,1446,-44.34
C0332,P0018,2025-04-25,In-store,24.45,True,0,4,34,0,4,913.86,0.6,209.50166666666667,1596.0,1706,204.01500000000001
C0081,P0297,2025-03-23,Online,451.19,False,0,3,67,0,4,1365.76,0.0,287.43333333333334,1363.0,1496,-109.75
C0491,P0464,2025-03-04,In-store,262.67,True,0,3,86,0,1,262.67,0.0,180.32333333333335,1305.0,1391,0.0
C0958,P0247,2025-01-02,In-store,426.35,False,0,1,147,0,2,594.6800000000001,0.0,298.52,825.0,972,-129.01
C0323,P0211,2025-01-24,Online,320.18,True,0,1,125,0,5,709.73,0.0,311.62857142857143,1148.0,1273,-178.234
C0065,P0335,2025-01-05,Online,206.47,True,1,1,144,5,4,771.2,0.0,239.7,689.0,836,-13.669999999999987
C0800,P0113,2025-01-29,In-store,166.07,True,0,1,120,0,3,373.49,0.0,139.29,1604.0,1750,-41.57333333333332
C0170,P0082,2025-02-03,Online,493.39,True,0,2,115,0,7,1936.19,0.3333333333333333,277.602,458.0,606,-216.79142857142853
C0074,P0362,2025-01-19,Online,366.74,False,0,1,130,0,2,721.2,0.0,299.174,729.0,859,-6.139999999999986
C0826,P0145,2025-02-06,Online,396.19,False,0,2,112,0,1,396.19,0.0,284.1942857142857,1024.0,1136,0.0
C0837,P0213,2025-01-04,In-store,120.01,True,0,1,145,0,1,120.01,0.0,256.37166666666667,518.0,663,0.0
C0192,P0181,2025-02-17,In-store,273.77,False,0,2,101,0,5,1226.13,0.0,219.844,65.0,177,-28.543999999999954
C0126,P0104,2025-01-04,Online,486.68,False,0,1,145,0,4,1182.2,0.0,328.8833333333333,758.0,903,-191.13
C0999,P0352,2025-01-10,In-store,202.69,True,0,1,139,0,5,1592.46,0.0,304.235,1100.0,1239,115.80200000000002
C0293,P0310,2025-01-14,In-store,462.02,True,0,1,135,0,2,609.96,0.0,356.0,32.0,167,-157.03999999999996
C0896,P0366,2025-04-18,Online,300.95,True,1,4,41,0,1,300.95,0.0,323.065,323.0,364,0.0
C0123,P0328,2025-04-02,In-store,32.43,False,1,4,57,0,3,491.69000000000005,0.0,207.39166666666668,104.0,223,131.46666666666667
C0968,P0426,2025-01-29,In-store,147.98,True,0,1,120,0,6,1441.27,1.0,134.2975,827.0,963,92.23166666666668
C0774,P0156,2025-02-22,In-store,205.51,False,0,2,96,0,5,1199.56,0.0,267.40999999999997,244.0,387,34.40199999999999
C0984,P0387,2025-02-20,In-store,257.84,True,0,2,98,0,2,671.55,0.0,376.96,779.0,877,77.935
C0378,P0183,2025-01-08,In-store,284.59,False,0,1,141,0,1,284.59,0.0,258.078,550.0,691,0.0
C0302,P0016,2025-03-10,Online,248.48,False,1,3,80,0,3,704.1500000000001,0.0,312.16499999999996,1679.0,1802,-13.763333333333293
C0201,P0272,2025-04-18,Online,121.04,False,1,4,41,0,2,269.19,0.5,258.65000000000003,586.0,680,13.554999999999993
C0694,P0496,2025-02-08,In-store,291.85,True,1,2,110,0,1,291.85,0.0,249.61,643.0,753,0.0
C0412,P0184,2025-04-23,In-store,114.13,True,0,4,36,0,5,1153.6200000000001,0.0,271.3675,1297.0,1445,116.59400000000002
C0755,P0168,2025-02-28,Online,103.74,True,0,2,90,0,3,652.77,0.6666666666666666,173.5642857142857,462.0,608,113.85000000000001
C0354,P0419,2025-02-15,Online,444.07,True,0,2,103,0,3,986.66,0.0,309.0828571428571,588.0,691,-115.18333333333334
C0068,P0118,2025-01-02,In-store,384.91,False,0,1,147,0,3,1102.98,0.0,315.72200000000004,804.0,951,-17.25
C0018,P0284,2025-03-25,Online,58.59,True,0,3,65,0,2,123.33,0.0,168.995,219.0,284,3.0749999999999957
C0380,P0493,2025-01-20,Online,385.64,True,0,1,129,0,4,926.5,0.0,285.93888888888887,722.0,855,-154.015
C0054,P0052,2025-04-12,In-store,367.36,True,0,4,47,0,1,367.36,0.0,401.64750000000004,1862.0,1909,0.0
C0137,P0246,2025-04-12,In-store,218.43,False,1,4,47,0,5,960.75,0.0,156.08,1488.0,1594,-26.28
C0242,P0011,2025-01-14,Online,138.25,False,0,1,135,0,3,581.97,0.0,112.4925,589.0,724,55.74000000000001
C0892,P0481,2025-03-24,In-store,239.55,False,0,3,66,0,4,803.18,0.0,291.07666666666665,742.0,863,-38.755000000000024
C0853,P0047,2025-01-22,Online,469.94,True,0,1,127,0,4,1069.85,0.0,344.44571428571425,437.0,578,-202.47750000000002
C0137,P0178,2025-03-08,Online,141.53,False,0,3,82,0,5,960.75,0.3333333333333333,273.38714285714286,1488.0,1594,50.620000000000005
C0594,P0150,2025-03-30,Online,343.14,False,0,3,60,0,2,717.04,0.5,250.09,771.0,833,15.379999999999995
C0094,P0454,2025-01-27,In-store,411.99,False,1,1,122,0,4,1291.27,0.0,359.1975,523.0,658,-89.17250000000001
C0421,P0159,2025-04-07,Online,256.92,False,0,4,52,0,3,1060.9,0.0,217.64000000000001,642.0,756,96.71333333333337
C0154,P0024,2025-04-17,Online,181.52,False,0,4,42,0,4,1426.98,0.25,190.856,1294.0,1435,175.225
C0142,P0238,2025-04-15,In-store,400.12,False,1,4,44,0,3,954.41,1.0,298.59999999999997,438.0,550,-81.98333333333335
C0281,P0335,2025-04-14,In-store,29.24,True,1,4,45,0,4,619.28,0.3333333333333333,239.7,757.0,894,125.58
C0980,P0265,2025-02-09,In-store,146.79,False,1,2,109,0,1,146.79,0.3333333333333333,343.9166666666667,780.0,889,0.0
C0836,P0055,2025-04-10,In-store,156.07,False,0,4,49,0,2,319.2,0.0,156.07,1414.0,1510,3.530000000000001
C0874,P0086,2025-01-01,In-store,345.97,True,0,1,148,0,6,1765.77,0.0,237.2575,262.0,410,-51.67500000000001
C0810,P0084,2025-03-31,In-store,86.38,True,0,3,59,0,2,129.38,0.0,235.0575,1803.0,1924,-21.689999999999998
C0742,P0396,2025-03-28,In-store,244.31,True,0,3,62,0,5,1369.3,0.3333333333333333,230.97,1082.0,1194,29.55000000000001
C0606,P0199,2025-01-22,Online,201.04,False,0,1,127,0,2,468.39,1.0,292.988,588.0,715,33.155
C0460,P0047,2025-02-11,Online,487.23,False,0,2,107,0,2,679.01,0.0,344.44571428571425,1072.0,1179,-147.72500000000002
C0835,P0289,2025-01-19,Online,31.19,False,1,1,130,0,4,223.73,0.0,236.185,1066.0,1212,24.742499999999996
C0759,P0276,2025-01-31,Online,233.41,True,0,1,118,0,3,938.02,0.0,189.17000000000002,1753.0,1871,79.26333333333335
C0988,P0185,2025-03-17,In-store,79.77,False,0,3,73,0,7,1415.3600000000001,0.0,110.88499999999999,991.0,1100,122.42428571428574
C0614,P0193,2025-01-02,Online,217.22,False,0,1,147,0,1,217.22,0.0,299.386,616.0,763,0.0
