customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,0,0,3,1.0,0.5,487.329,9,323,355.63,66499.57478777778,39,59.27166666666667,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,0,0,1,0.875,1.0,391.99,4,244,65.16,135643.1959142857,26,65.16,{'Purchase': 1.0}
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,0,1,3,0.875,0.0,684.02125,10,1547,0.0,54699.0140125,28,0.0,{}
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,0,0,4,2,0.5454545454545454,0.5,474.5800000000001,10,129,274.61,86581.68692,29,68.6525,"{'Purchase': 0.5, 'Search': 0.5}"
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,0,0,2,4,0.7142857142857143,1.3333333333333333,490.4571428571429,8,3327,203.93,85416.1289904762,52,67.97666666666667,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,0,2,2,0.7,0.5,716.777,6,2711,142.55,21320.922623333336,19,35.6375,"{'Purchase': 0.5, 'Search': 0.5}"
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,1,2,3,0.8333333333333334,0.5,433.00916666666666,9,3399,433.4800000000001,97795.26013560606,64,72.24666666666668,"{'Login': 0.5, 'Search': 0.5}"
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,1,5,4,0.5555555555555556,1.3333333333333333,515.2355555555555,8,1859,177.1,63071.75581437908,21,59.03333333333333,"{'Search': 0.6666666666666666, 'Login': 0.3333333333333333}"
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,0,5,0,0.6470588235294118,0.0,447.44999999999993,0,3346,440.8,98159.32612499999,30,62.971428571428575,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0,1,3,7,0.6,1.4,479.5450000000001,6,497,333.90999999999997,87038.4659611111,80,66.782,"{'Purchase': 0.8, 'Login': 0.2}"
