report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
3,179,2025-02-07,software,low,0,-610,627,-52.0,,mid-lifecycle,15.865457249999999,13591.641116,0,1,0.5,0.0,0,2
2052,104,2020-11-02,software,low,0,1512,-1490,-1609.0,-1447.0,new,14.262879833333335,12492.732421,0,1,0.5714285714285714,332.3329,2,1
2053,253,2020-06-18,software,medium,0,432,-417,,-1241.0,new,16.9022135,5254.235304,0,1,,947.96141,3,1
6,881,2023-09-28,software,high,0,-977,1012,-567.0,-57.0,mid-lifecycle,11.831158,4090.777932,1,1,0.0,438.715214,2,2
7,867,2023-07-07,software,low,0,503,-484,-604.0,-525.0,new,9.880740666666666,7539.66224,0,1,0.3333333333333333,770.8903909999999,2,2
9,833,2020-02-22,hardware,low,0,1358,-1326,-1846.0,-1733.0,new,11.509146000000001,9644.346742,0,0,0.75,1136.011199,3,1
10,904,2022-01-15,hardware,medium,0,412,-376,-1156.0,-1099.0,new,9.324447000000001,13364.077692,0,0,0.3333333333333333,879.766502,2,0
12,655,2021-05-04,hardware,medium,1,964,-941,-1446.0,-275.0,new,15.038566,3714.0967549999996,0,0,0.0,484.947884,1,1
2061,257,2024-03-14,hardware,medium,0,-439,458,-395.0,501.0,mid-lifecycle,11.215780285714287,11025.217916000001,0,0,0.6666666666666666,362.233169,1,1
14,963,2021-09-08,software,high,1,-367,400,-1295.0,-586.0,mid-lifecycle,14.036905714285714,20421.811438,1,1,0.0,423.542343,1,1
2062,364,2020-01-02,hardware,low,0,1572,-1538,,-1570.0,new,13.228753166666666,18552.027523,0,0,,1005.417246,3,0
17,943,2022-02-18,software,low,0,-292,307,-1125.0,346.0,new,10.5910156,7759.391218999999,0,1,0.3333333333333333,256.482938,1,1
2065,805,2023-11-15,hardware,low,1,-1113,1127,,-444.0,old,14.362652666666667,4629.462168999999,0,0,,1518.78169,5,0
19,53,2020-04-30,software,low,0,1070,-1041,-1805.0,-1062.0,new,12.753795,20075.005944,0,1,0.5,668.13149,2,1
2067,904,2023-06-29,software,medium,0,-118,154,-626.0,-569.0,new,9.324447000000001,13364.077692,0,1,0.3333333333333333,879.766502,2,0
2072,468,2023-03-05,hardware,high,0,287,-270,-772.0,-771.0,new,10.354643,8756.922025,1,0,0.8,1256.554053,4,0
26,198,2021-02-11,hardware,medium,0,900,-887,-1501.0,-898.0,new,13.6255393,26321.279628,0,0,0.5714285714285714,148.99387,1,0
27,675,2022-11-14,software,medium,0,888,-876,-844.0,-888.0,new,11.8322714,14062.386251999998,0,1,0.6666666666666666,1919.441307,6,1
28,327,2024-09-08,hardware,medium,0,-22,42,-191.0,-180.0,new,13.56453875,9992.90943,0,0,0.5,1014.3525099999999,4,2
2076,241,2024-09-09,hardware,high,1,-377,399,-133.0,393.0,mid-lifecycle,13.944621166666666,17109.475665,1,0,0.0,1213.068528,4,2
2077,535,2021-11-26,hardware,medium,0,-262,283,-1239.0,-910.0,new,13.559429833333331,10875.396072000001,0,0,1.0,1708.6582640000001,5,2
2080,718,2023-03-27,software,low,0,277,-259,-756.0,181.0,new,10.846966666666667,20211.769333,0,1,0.6666666666666666,995.132695,3,0
2085,243,2021-01-01,hardware,high,0,183,-170,-1571.0,-1037.0,new,8.0915865,3125.1487500000003,1,0,0.3333333333333333,458.34669,1,0
2087,760,2024-03-13,software,medium,1,-1359,1381,-366.0,,old,14.088434000000001,17279.754313,0,1,0.5,0.0,0,0
41,831,2020-04-10,software,low,0,33,-12,-1809.0,-1723.0,new,9.584776125000001,17316.699961,0,1,1.0,250.602595,2,2
42,166,2023-12-30,software,low,1,-1286,1316,-480.0,1442.0,old,16.4134035,23197.780205000003,0,1,0.75,346.018696,1,0
2091,141,2021-01-03,software,medium,0,469,-433,-1556.0,,new,14.269509199999998,14776.70289,0,1,0.3333333333333333,0.0,0,0
47,546,2024-08-11,software,high,0,-409,434,-241.0,746.0,mid-lifecycle,14.405862125,27080.092717000003,1,1,0.5,1075.810619,5,2
2095,352,2021-11-05,hardware,high,0,948,-928,-1231.0,-691.0,new,8.800168666666666,13094.519461,1,0,0.4,989.601985,3,0
2096,859,2023-04-13,hardware,low,0,292,-261,-738.0,-119.0,new,10.040617500000002,5720.6602330000005,0,0,1.0,99.365129,1,0
2098,321,2023-02-24,hardware,high,0,-515,546,-750.0,-780.0,mid-lifecycle,12.933533571428573,14507.010590999998,1,0,1.0,1680.902253,5,1
2100,719,2023-02-28,hardware,low,1,-734,770,-766.0,-597.0,mid-lifecycle,16.853824,1392.146682,0,0,0.6666666666666666,1671.533208,6,2
53,991,2021-06-02,software,low,0,-80,112,-1417.0,-708.0,new,8.84603975,9739.196875000001,0,1,0.2,326.629856,2,2
58,915,2022-12-10,software,high,1,-830,852,-802.0,-146.0,mid-lifecycle,16.891893,8515.874619,1,1,0.0,126.96157600000001,2,0
59,174,2020-09-08,hardware,high,0,135,-111,-1683.0,-919.0,new,10.952380999999999,12737.668077,1,0,0.5714285714285714,401.66146200000003,2,1
61,996,2024-11-13,hardware,medium,0,134,-110,-157.0,809.0,new,13.87672425,12863.861410000001,0,0,0.2,796.1906919999999,3,0
62,445,2021-09-10,software,medium,0,741,-718,-1296.0,-1078.0,new,9.66790725,5823.072002999999,0,1,1.0,388.90446,1,2
2109,629,2022-06-28,software,low,1,-772,789,-1017.0,-839.0,mid-lifecycle,10.193921142857144,14635.677965,0,1,0.3333333333333333,609.722841,4,2
67,141,2020-01-19,software,medium,0,819,-783,-1906.0,,new,14.269509199999998,14776.70289,0,1,0.3333333333333333,0.0,0,0
2115,834,2021-10-19,hardware,low,0,121,-95,-1233.0,-787.0,new,16.404405285714287,25373.764924999996,0,0,0.3333333333333333,454.66059099999995,2,2
2116,198,2023-07-22,hardware,high,0,9,4,-610.0,-7.0,new,13.6255393,26321.279628,1,0,0.5714285714285714,148.99387,1,0
70,346,2022-06-25,software,low,0,-471,499,-997.0,-988.0,mid-lifecycle,15.092233666666665,14827.481764999999,0,1,0.6666666666666666,188.255077,1,0
71,54,2021-06-12,software,low,0,1019,-989,-1404.0,,new,11.4493415,4537.91342,0,1,0.6666666666666666,0.0,0,1
2117,189,2020-04-27,hardware,low,0,1693,-1663,-1718.0,-1483.0,new,14.423815,19534.045806,0,0,1.0,438.55217700000003,2,1
73,116,2023-11-15,software,high,0,289,-255,-496.0,-361.0,new,12.678089875000001,20938.737561,1,1,0.625,312.540669,2,0
2118,294,2023-08-05,hardware,medium,0,-1022,1053,-615.0,-602.0,mid-lifecycle,11.223862833333333,20055.747627,0,0,0.7142857142857143,743.0096739999999,2,1
2123,759,2024-11-22,hardware,high,1,-1599,1613,-124.0,393.0,old,9.618300600000001,12980.986049000001,1,0,0.75,626.7955850000001,2,1
78,439,2020-02-10,hardware,high,0,120,-92,-1871.0,-1666.0,new,14.337828666666667,12946.281861999998,1,0,0.5,1044.281621,3,2
80,998,2023-08-24,software,medium,0,-445,465,-607.0,-447.0,mid-lifecycle,13.085883,6247.146653,0,1,0.6,668.2849090000001,3,2
82,596,2023-11-21,software,medium,0,389,-366,-516.0,-417.0,new,13.7599375,3610.7843060000005,0,1,0.3333333333333333,1498.133632,5,0
84,769,2023-02-19,software,low,1,376,-349,-777.0,-434.0,new,8.53445825,11278.713767,0,1,0.0,1328.110432,3,1
