payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
3,1809,2025-03-21,389.084445,Pending,0,0,449.908735554008,0.0013973493850323122,201.27575524999997,805.103021,0.16783469272461957,0.55882132325772,0.0811099530956848,41,11.192251416666666,171.123727,35.0,1.9892607836331813,11.192251416666666,1.832876712328767,18966.594204669294,697,669,11.192251416666663,
2052,852,2025-02-08,227.827135,Failed,0,0,210.26464511725897,0.0005790447305997967,116.84619966666666,350.5385989999999,0.05939318858014231,0.5998330732110304,0.03860168332768553,82,18.982626307692307,176.819007,63.0,9.729216291230836,18.982626307692307,3.372602739726027,11925.787177032003,1259,1231,18.982626307692307,29092.116272964187
2053,419,2025-02-27,204.724245,Failed,0,0,141.369526555541,0.0005618650379506641,131.8611565,263.722313,0.06255273078747628,0.5360544769510687,0.04855888164136622,63,30.854725000000006,103.523966,75.0,1.0442131629773561,30.854725000000006,2.5945205479452054,4870.307175516313,975,947,30.854725,
6,771,2025-03-18,75.219523,Completed,0,0,150.93009093563097,0.0005803330355547614,101.087921,202.175842,0.03612218009648026,0.7465288109725344,0.013439257280686082,44,25.20924135714286,158.862983,43.0,-0.25351152083249784,25.20924135714286,3.367123287671233,14047.535655118372,1257,1229,25.20924135714287,
7,1178,2025-01-27,322.808142,Completed,0,0,302.09145592770204,0.0006294594319339142,204.260315,612.7809450000001,0.06934264399683152,0.49298441538142473,0.03652915491682698,94,-29.331305454545454,176.927944,40.0,-17.229128300220616,-29.331305454545454,0.10684931506849316,15876.696807635739,67,39,-29.331305454545454,
9,1492,2025-03-10,299.504657,Failed,0,0,264.78814821940796,0.0013815680710805387,193.58719166666666,580.7615750000001,0.1664550229292061,0.4559326229863054,0.08584255001433076,52,-6.908033166666665,188.724926,42.0,0.1529565553078008,-6.908033166666665,1.2465753424657535,18812.974806592,483,455,-6.908033166666663,
10,1805,2025-02-25,316.323517,Failed,0,0,62.19921794064099,0.00030179345819045104,52.84938266666666,158.548148,0.041822249538380374,0.39230491636295234,0.08344065338960696,65,15.797061875,162.890005,85.0,2.1298378718582636,15.797061875,2.5972602739726027,11892.779767947044,976,948,15.797061875,
12,2426,2025-01-12,369.391554,Pending,0,0,366.658198177247,0.0011525029432540618,174.145502,522.436506,0.12301306946079586,0.7018234636483214,0.08697705533317636,109,-79.3882803846154,78.013242,73.0,-0.718761716798547,-79.3882803846154,3.7835616438356166,8932.178585510383,1409,1381,-79.3882803846154,
2061,2069,2025-01-08,189.886269,Failed,0,0,197.55156199479302,0.0009105327401323295,67.35986849999999,269.439474,0.06147375633127995,0.7331945800740133,0.043323355920602324,113,-23.400791499999997,120.029818,35.0,-1.2771188074528845,-23.400791499999997,3.9397260273972603,7278.842897946668,1466,1438,-23.400791499999997,
14,1398,2025-04-17,416.633388,Pending,1,2,82.600536083864,0.00020693527303394476,61.162046,122.324092,0.025790447396162763,0.6752597524604066,0.08784174320050601,14,8.19173941666667,167.074023,38.0,1.416585647905158,8.19173941666667,2.0136986301369864,11522.358022017901,763,735,8.191739416666666,10769.275476755172
2062,2322,2025-02-23,322.714798,Failed,1,1,91.22504978042501,0.0004103411458333333,137.363794,274.72758799999997,0.06503967518939394,0.3320563851797258,0.07640028361742424,67,33.47892216666667,194.706848,35.0,0.7963955068741659,33.47892216666667,0.0410958904109589,13933.133992003488,43,15,33.47892216666666,
17,1504,2025-04-01,329.819915,Pending,0,0,166.32461353571,0.00106800928,79.7752405,319.100962,0.10211230784,0.5212288063729185,0.10554237279999999,30,50.229747999999994,186.588444,36.0,1.4857608581991557,50.229747999999994,2.4027397260273973,9126.086441159352,905,877,50.229747999999994,
2065,2409,2025-03-28,437.210887,Completed,0,1,147.82566646860002,0.0004823446188764895,54.721692250000004,218.88676900000002,0.04140093985246832,0.6753522250063456,0.08269545810478532,34,-18.046170999999998,166.082501,44.0,0.07146062588116439,-18.046170999999998,3.5835616438356164,11951.14025015421,1336,1308,-18.046170999999998,
19,1231,2025-03-30,110.358793,Pending,0,0,139.667057613912,0.00032789013689013693,86.59265900000001,259.77797699999996,0.0303940537030537,0.5376401003150164,0.012911991692991693,32,45.34531871428572,178.753122,47.0,7.345872654944321,45.34531871428572,4.93972602739726,19629.148036122137,1831,1803,45.34531871428572,
