payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
2139,1016,2025-03-14,423.286498,Completed,0,0,325.183113999444,0.0005387508243570016,136.0010025,544.00401,0.059793801934491096,0.5977586709323044,0.046525225104418554,48,44.267335933333335,178.658469,49.0,0.7912015052101906,44.267335933333335,2.5013698630136987,9278.211943999955,941,44.267335933333335,913,
1697,1177,2025-03-03,56.668691,Pending,0,0,186.260929766895,0.000628584887303389,122.61824533333335,367.854736,0.05964889508675207,0.5063437045619416,0.009189020755634832,59,1.4783710769230756,176.959962,49.0,1.4862959390539277,1.4783710769230756,3.756164383561644,14290.283215715119,1399,1.4783710769230756,1371,36979.528219386375
1243,2495,2025-04-04,334.512207,Failed,0,2,156.004014884956,0.00042638063127690095,66.6252005,266.500802,0.038235409182209475,0.5853791572640595,0.04799314304160689,27,-14.133223700000002,142.1075,40.0,-2.6271185348880146,-14.133223700000002,3.5643835616438357,15453.794990900604,1329,-14.133223700000002,1301,39544.16399555691
1498,2039,2025-01-26,139.708839,Completed,0,0,192.229868503478,0.0011419200161583518,77.07074324999999,308.282973,0.062266809331448195,0.6235500671114845,0.028218307210664515,95,-22.870576142857146,144.164002,45.0,-0.6540852709845237,-22.870576142857146,4.210958904109589,16103.404170806016,1565,-22.87057614285714,1537,
1187,2872,2025-03-23,427.052381,Completed,1,0,33.355386771589,0.00012285705558949298,30.0317965,60.063593,0.006115210038688658,0.5553345230544067,0.04347916727754022,39,22.003127833333334,125.162266,60.0,-0.10594194252261609,22.003127833333334,2.6,2770.4612966402437,977,22.003127833333334,949,
716,595,2025-02-07,342.385821,Failed,1,1,439.303349357872,0.0005517783147720109,241.39550999999997,724.1865300000001,0.0760859981088464,0.6066162945033954,0.035972454402185335,83,35.31032927272727,178.601028,36.0,34.057769831178916,35.31032927272727,1.4657534246575343,10579.579158330476,563,35.31032927272727,535,
2889,2716,2025-04-20,76.918519,Failed,0,1,212.02143955788603,0.0006664993929583165,101.96296899999999,407.851876,0.08252769647915824,0.519849121787259,0.015564249089437475,11,25.004303076923083,195.584145,37.0,5.600527458065878,25.004303076923083,3.1424657534246574,18719.385417645535,1175,25.004303076923073,1147,84584.98183701986
2885,971,2025-03-17,218.446656,Failed,1,1,333.989866083456,0.001050814455885322,142.43983933333334,427.319518,0.0862748875429033,0.7815928175868062,0.044103907934585095,45,18.978146090909092,187.102898,82.0,3.0849109965240173,18.978146090909092,3.9506849315068493,17931.23661014652,1470,18.97814609090909,1442,3621.587447820169
2213,122,2025-03-29,229.541277,Completed,0,1,289.387753744629,0.001670994189424753,137.781369,413.344107,0.1200883518303312,0.700113413603424,0.06668834311446833,33,14.924793166666667,172.712494,68.0,-0.21334737064347128,14.924793166666667,1.832876712328767,7439.184508850661,697,14.924793166666666,669,16259.191890579965
2710,2504,2025-03-15,72.036651,Pending,0,0,191.82467104824002,0.00034463932993445014,77.3221235,309.288494,0.04505294887108522,0.6202127617726381,0.0104933213401311,47,-39.238762111111114,72.298999,45.0,-59.64151164904979,-39.238762111111114,4.35068493150685,7232.932408168054,1616,-39.23876211111111,1588,
1140,2690,2025-03-17,234.089743,Failed,0,1,90.75918127885599,0.0004688050825921219,60.0778085,240.311234,0.061070199237611186,0.37767348520567284,0.05948913418043202,45,-9.601381416666669,170.696014,38.0,-1.6167058711880906,-9.601381416666669,3.9835616438356163,8817.3578975833,1482,-9.601381416666674,1454,8304.674072553797
452,1611,2025-03-19,112.918768,Pending,1,0,110.86472909253999,0.00015005715279387897,109.139274,327.417822,0.03795708578715511,0.3386032208489249,0.013090513331787618,43,35.38643495454546,195.476176,46.0,2.265992092077885,35.38643495454546,3.8767123287671232,12191.158451006224,1443,35.38643495454546,1415,12029.4971082722
111,1475,2025-02-03,70.895866,Failed,0,1,177.54026610922102,0.0010251637410071943,101.3524685,405.409874,0.11666471194244604,0.4379278293286488,0.020401688057553956,87,33.9734404,169.571577,53.0,0.2112119559933572,33.9734404,2.2986301369863016,14806.35252086502,867,33.9734404,839,21925.445631864975
1020,2961,2025-04-02,489.807898,Completed,0,0,250.09662791597898,0.0005490700121408336,95.979832,383.91932799999995,0.0388425058680696,0.6514301564832365,0.049555635167948205,29,-67.98789916666668,134.806357,37.0,-2.506771603477493,-67.98789916666668,4.523287671232877,11988.61187457859,1679,-67.98789916666668,1651,2534.6237385139552
1574,91,2025-03-01,311.997077,Pending,0,0,206.02948430224401,0.0007642741371778069,101.16969525,404.678781,0.0883964134993447,0.5091185749673492,0.06815139296636086,61,19.919623333333334,191.697112,37.0,5.477328674505838,19.919623333333334,3.9616438356164383,17511.01840509132,1474,19.919623333333334,1446,52.11683282056011
1719,1104,2025-01-03,448.927022,Pending,0,1,193.020681815128,0.000523426123084913,162.55485533333334,487.66456600000004,0.06331661464554661,0.3958062473112471,0.05828707115035056,118,-50.973293000000005,129.678079,39.0,-1.709797938014652,-50.973293000000005,1.7671232876712328,11601.469699753905,673,-50.973293,645,1054.2669028315372
1034,1693,2025-03-16,305.266453,Pending,0,1,169.659944073326,0.0004376895716945996,103.812523,311.437569,0.05799582290502793,0.5447638980039881,0.05684663929236499,46,39.64002218181818,167.62311,88.0,0.40990789617886914,39.64002218181818,3.7753424657534245,7562.911245380555,1406,39.640022181818175,1378,4978.710725830448
2055,1097,2025-01-29,210.209404,Completed,0,0,149.37080676734,0.0003651403345724907,85.94271966666666,257.82815899999997,0.03993620802354399,0.5793424866650816,0.032560316604708796,92,10.006567266666666,199.835097,47.0,-0.14703538690969986,10.006567266666666,1.0136986301369864,16819.488005695643,398,10.006567266666666,370,
1301,2506,2025-02-07,82.147527,Pending,0,0,94.997317157689,0.00016778842069967585,83.542679,250.628037,0.028012522297976978,0.3790370714098878,0.009181572258857717,83,10.431200812499998,174.587549,41.0,1.0165273987558319,10.431200812499998,0.989041095890411,13088.444295835658,389,10.4312008125,361,88.315452272768
2624,2297,2025-02-08,150.843322,Pending,0,0,69.594693035153,0.0001009419051687313,70.1414195,140.282839,0.014981080627936778,0.4961026846281105,0.016108855403673645,82,-11.501085111111113,177.792823,61.0,-0.032470899161897444,-11.501085111111113,0.23835616438356164,14350.441172016084,115,-11.501085111111117,87,
2804,1253,2025-01-11,275.453505,Pending,0,0,254.26573165688802,0.00039043806519453207,137.58909766666667,412.767293,0.043403500841219765,0.6160026144728672,0.028964616719242903,110,-12.064289272727272,84.760715,46.0,-16.714435789713416,-12.064289272727272,0.4575342465753425,6299.948175770572,195,-12.064289272727272,167,
2967,2699,2025-03-17,442.786979,Pending,0,0,313.360216359277,0.000990749379092346,115.34039475,461.36157900000006,0.10416834025739447,0.6792074386395252,0.09997448159855497,45,69.34277063636364,178.526632,42.0,1.5101389846142206,69.34277063636364,3.3123287671232875,9266.436135617561,1237,69.34277063636365,1209,
