payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2139,1016,2025-03-14,423.286498,Completed,0,0,-1,136.0010025,44.267335933333335,325.183113999444,0.0,0.046525225104418554,9278.211943999955,2.5013698630136987,913,0.7912015052101906,48,,0.0
1697,1177,2025-03-03,56.668691,Pending,0,0,1,122.61824533333335,1.4783710769230756,186.260929766895,0.23076923076923078,0.009189020755634832,14290.283215715119,3.756164383561644,1371,1.4862959390539277,59,36979.528219386375,0.0
1243,2495,2025-04-04,334.512207,Failed,0,2,2,66.6252005,-14.133223700000002,156.004014884956,0.3,0.04799314304160689,15453.794990900604,3.5643835616438357,1301,-2.6271185348880146,27,39544.16399555691,0.0
1498,2039,2025-01-26,139.708839,Completed,0,0,-1,77.07074324999999,-22.870576142857146,192.229868503478,0.42857142857142855,0.028218307210664515,16103.404170806016,4.210958904109589,1537,-0.6540852709845237,95,,0.0
1187,2872,2025-03-23,427.052381,Completed,0,0,-1,30.0317965,22.003127833333334,33.355386771589,0.0,0.04347916727754022,2770.4612966402437,2.6,949,-0.10594194252261609,39,,0.0
716,595,2025-02-07,342.385821,Failed,1,1,2,241.39550999999997,35.31032927272727,439.303349357872,0.09090909090909091,0.035972454402185335,10579.579158330476,1.4657534246575343,535,34.057769831178916,83,,0.0
2889,2716,2025-04-20,76.918519,Failed,0,1,2,101.96296899999999,25.004303076923083,212.02143955788603,0.23076923076923078,0.015564249089437475,18719.385417645535,3.1424657534246574,1147,5.600527458065878,11,84584.98183701986,0.0
2885,971,2025-03-17,218.446656,Failed,1,1,2,142.43983933333334,18.978146090909092,333.989866083456,0.2727272727272727,0.044103907934585095,17931.23661014652,3.9506849315068493,1442,3.0849109965240173,45,3621.587447820169,0.0
2213,122,2025-03-29,229.541277,Completed,0,1,-1,137.781369,14.924793166666667,289.387753744629,0.08333333333333333,0.06668834311446833,7439.184508850661,1.832876712328767,669,-0.21334737064347128,33,16259.191890579965,0.0
2710,2504,2025-03-15,72.036651,Pending,0,0,1,77.3221235,-39.238762111111114,191.82467104824002,0.2222222222222222,0.0104933213401311,7232.932408168054,4.35068493150685,1588,-59.64151164904979,47,,0.0
1140,2690,2025-03-17,234.089743,Failed,0,1,2,60.0778085,-9.601381416666669,90.75918127885599,0.08333333333333333,0.05948913418043202,8817.3578975833,3.9835616438356163,1454,-1.6167058711880906,45,8304.674072553797,0.0
452,1611,2025-03-19,112.918768,Pending,1,0,1,109.139274,35.38643495454546,110.86472909253999,0.13636363636363635,0.013090513331787618,12191.158451006224,3.8767123287671232,1415,2.265992092077885,43,12029.4971082722,0.0
111,1475,2025-02-03,70.895866,Failed,0,1,2,101.3524685,33.9734404,177.54026610922102,0.2,0.020401688057553956,14806.35252086502,2.2986301369863016,839,0.2112119559933572,87,21925.445631864975,0.0
1020,2961,2025-04-02,489.807898,Completed,0,0,-1,95.979832,-67.98789916666668,250.09662791597898,0.4166666666666667,0.049555635167948205,11988.61187457859,4.523287671232877,1651,-2.506771603477493,29,2534.6237385139552,0.0
1574,91,2025-03-01,311.997077,Pending,0,0,1,101.16969525,19.919623333333334,206.02948430224401,0.2,0.06815139296636086,17511.01840509132,3.9616438356164383,1446,5.477328674505838,61,52.11683282056011,0.0
1719,1104,2025-01-03,448.927022,Pending,0,1,1,162.55485533333334,-50.973293000000005,193.020681815128,0.38461538461538464,0.05828707115035056,11601.469699753905,1.7671232876712328,645,-1.709797938014652,118,1054.2669028315372,0.0
1034,1693,2025-03-16,305.266453,Pending,0,1,1,103.812523,39.64002218181818,169.659944073326,0.09090909090909091,0.05684663929236499,7562.911245380555,3.7753424657534245,1378,0.40990789617886914,46,4978.710725830448,0.0
2055,1097,2025-01-29,210.209404,Completed,0,0,-1,85.94271966666666,10.006567266666666,149.37080676734,0.4,0.032560316604708796,16819.488005695643,1.0136986301369864,370,-0.14703538690969986,92,,0.0
1301,2506,2025-02-07,82.147527,Pending,0,0,1,83.542679,10.431200812499998,94.997317157689,0.1875,0.009181572258857717,13088.444295835658,0.989041095890411,361,1.0165273987558319,83,88.315452272768,0.0
2624,2297,2025-02-08,150.843322,Pending,0,0,1,70.1414195,-11.501085111111113,69.594693035153,0.2222222222222222,0.016108855403673645,14350.441172016084,0.23835616438356164,87,-0.032470899161897444,82,,0.0
2804,1253,2025-01-11,275.453505,Pending,0,0,1,137.58909766666667,-12.064289272727272,254.26573165688802,0.2727272727272727,0.028964616719242903,6299.948175770572,0.4575342465753425,167,-16.714435789713416,110,,0.0
2967,2699,2025-03-17,442.786979,Pending,0,0,1,115.34039475,69.34277063636364,313.360216359277,0.09090909090909091,0.09997448159855497,9266.436135617561,3.3123287671232875,1209,1.5101389846142206,45,,0.0
1645,531,2025-03-06,88.528607,Pending,0,0,1,55.68580666666667,40.04014558333333,116.65312294064903,0.25,0.019642468826270246,23353.50829318687,2.8794520547945206,1051,6.879259203308208,56,,0.0
564,4,2025-01-01,387.092166,Completed,0,1,-1,104.16785725,9.982156454545457,265.91476841168,0.36363636363636365,0.07057286526891522,19794.392577998016,0.3917808219178082,143,-0.4730856824629777,120,14091.471435568128,0.0
2258,1908,2025-04-22,414.778128,Pending,0,0,1,84.62109133333335,7.512323909090909,161.29693836037399,0.2727272727272727,0.10712245041322313,16545.090317400267,3.6767123287671235,1342,-0.7748777385496551,9,,0.0
255,1096,2025-03-15,440.640872,Pending,0,0,1,94.51069533333333,-98.256878125,128.786703440098,0.5,0.07303843394662689,10020.652172781616,3.3698630136986303,1230,-34.092769041482,47,24985.52230820329,0.0
573,587,2025-03-12,434.395342,Completed,0,0,-1,60.935593000000004,8.262683714285716,64.195205833462,0.0,0.04536292209690894,4517.364014749362,3.638356164383562,1328,1.7890764857593042,50,,0.0
806,2070,2025-03-30,292.787059,Failed,0,1,2,142.68708666666666,-19.676991333333334,246.761139210414,0.3333333333333333,0.04305692044117647,12904.770866908471,0.7945205479452054,290,-0.27895136817833327,32,,0.0
619,2605,2025-02-02,225.602796,Failed,0,1,2,46.74637,-50.8604747,11.15513301947,0.3,0.05288391842475387,8145.010395059322,1.347945205479452,492,-2.589397170747251,88,,0.0
2891,2800,2025-02-01,414.875298,Completed,0,0,-1,143.413228,-1.765759624999999,149.00639988464798,0.125,0.12526428079710145,7752.114812407294,3.389041095890411,1237,0.9191253259888279,89,,0.0
2183,106,2025-03-28,238.165406,Pending,0,0,1,200.71615625,-22.361711571428568,434.418199488727,0.21428571428571427,0.06317384774535809,14853.938419431448,1.8821917808219177,687,-2.6114170785411033,34,8246.84091647645,0.0
2290,2501,2025-04-19,365.739384,Completed,1,0,-1,226.47073166666667,-14.79294294117647,301.881605866175,0.35294117647058826,0.08302823700340521,15493.265699754182,4.147945205479452,1514,0.338909600917087,12,22546.579988476497,0.0
2810,161,2025-02-04,437.243644,Pending,0,1,1,58.16492575000001,0.08570163636363759,93.207311458598,0.18181818181818182,0.11628820319148937,13272.85438105234,4.917808219178082,1795,1.0646537049905105,86,40856.2475550142,0.0
861,1993,2025-01-09,240.131688,Failed,0,1,2,110.45623925,-11.122246777777775,202.978408634987,0.3333333333333333,0.03152989600840336,16172.602391193108,5.002739726027397,1826,0.6864940975096228,112,,0.0
1356,517,2025-02-28,284.23027,Pending,0,1,1,178.48752349999998,-65.16107854545454,448.476143765401,0.5454545454545454,0.029893802061421962,17162.895838012962,4.8,1752,-2.700813463294812,62,25749.041576417945,0.0
2212,307,2025-01-28,395.164086,Pending,0,0,1,101.57171466666665,-5.2030792777777775,177.649811809364,0.2222222222222222,0.061619224387961954,10391.729429829787,2.4767123287671233,904,-1.1489710019764792,93,,0.0
506,790,2025-01-01,310.748566,Completed,0,0,-1,118.34879600000001,-12.147272666666671,72.566708526526,0.25,0.10145235586026771,10704.80851382854,2.210958904109589,807,0.5946025096106687,120,,0.0
2932,2834,2025-01-06,457.900049,Failed,0,1,2,60.607464500000006,8.9491542,49.582629963173,0.2,0.06551724839032766,16425.84775515771,5.331506849315068,1946,1.6099389755290077,115,30666.985908848652,0.0
