payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
3,1809,2025-03-21,389.084445,Pending,0,0,1,201.27575524999997,11.192251416666666,449.908735554008,0.3333333333333333,0.0811099530956848,18966.594204669294,1.832876712328767,669,1.9892607836331813,41,,0.0
2052,852,2025-02-08,227.827135,Failed,0,0,2,116.84619966666666,18.982626307692307,210.26464511725897,0.23076923076923078,0.03860168332768553,11925.787177032003,3.372602739726027,1231,9.729216291230836,82,29092.116272964187,0.0
2053,419,2025-02-27,204.724245,Failed,0,0,2,131.8611565,30.854725000000006,141.369526555541,0.1111111111111111,0.04855888164136622,4870.307175516313,2.5945205479452054,947,1.0442131629773561,63,,0.0
6,771,2025-03-18,75.219523,Completed,0,0,-1,101.087921,25.20924135714286,150.93009093563097,0.21428571428571427,0.013439257280686082,14047.535655118372,3.367123287671233,1229,-0.25351152083249784,44,,0.0
7,1178,2025-01-27,322.808142,Completed,0,0,-1,204.260315,-29.331305454545454,302.09145592770204,0.2727272727272727,0.03652915491682698,15876.696807635739,0.10684931506849316,39,-17.229128300220616,94,,0.0
9,1492,2025-03-10,299.504657,Failed,0,0,2,193.58719166666666,-6.908033166666665,264.78814821940796,0.3333333333333333,0.08584255001433076,18812.974806592,1.2465753424657535,455,0.1529565553078008,52,,0.0
10,1805,2025-02-25,316.323517,Failed,0,0,2,52.84938266666666,15.797061875,62.19921794064099,0.1875,0.08344065338960696,11892.779767947044,2.5972602739726027,948,2.1298378718582636,65,,0.0
12,2426,2025-01-12,369.391554,Pending,0,0,1,174.145502,-79.3882803846154,366.658198177247,0.5384615384615384,0.08697705533317636,8932.178585510383,3.7835616438356166,1381,-0.718761716798547,109,,0.0
2061,2069,2025-01-08,189.886269,Failed,0,0,2,67.35986849999999,-23.400791499999997,197.55156199479302,0.25,0.043323355920602324,7278.842897946668,3.9397260273972603,1438,-1.2771188074528845,113,,0.0
14,1398,2025-04-17,416.633388,Pending,1,2,1,61.162046,8.19173941666667,82.600536083864,0.25,0.08784174320050601,11522.358022017901,2.0136986301369864,735,1.416585647905158,14,10769.275476755172,0.0
