policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,3068.85,122,2403,2,3068.85,778.0020000000001,0
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,0,0.0,-1,3267,1,0.0,614.3766666666667,0
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,5523.02,-664,272,1,16569.06,466.24,0
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,0.0,-1,1371,1,0.0,535.2850000000001,0
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,0.0,-1,1560,1,0.0,584.3566666666667,0
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,0,4240.98,-1525,1710,1,8481.96,511.67,0
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,0.0,-1,2131,0,0.0,547.95,0
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,4041.9449999999997,-483,769,1,8083.889999999999,643.6433333333333,0
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,0,0.0,-1,3032,0,0.0,337.8833333333333,0
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,0,4286.48,-1039,2880,0,4286.48,469.22,0
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,4460.67,-10,1999,0,4460.67,490.3633333333334,0
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,0.0,-1,2220,1,0.0,577.5966666666667,0
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,0,6415.925,-147,3040,2,12831.85,890.68,0
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,1,6006.9725,-1508,1086,0,24027.89,319.87,0
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,2772.6349999999998,543,3043,1,5545.2699999999995,696.854,0
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,7097.24,825,1745,0,7097.24,678.2116666666667,0
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,4089.9666666666667,-256,2172,1,12269.9,464.3,0
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,1,8731.223333333333,-537,1894,0,26193.67,889.25,0
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,6489.565,999,2182,2,12979.13,540.425,0
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,7241.6,383,2325,2,14483.2,585.31,0
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,5743.92,-687,1775,0,5743.92,648.802,0
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,7702.255,-584,1857,1,30809.02,0.0,0
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,0.0,-1,2421,2,0.0,663.7540000000001,0
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,3792.74,-225,3331,1,3792.74,437.28000000000003,0
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,4281.64,-823,1387,2,17126.56,558.3525,0
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,0,0.0,-1,2855,1,0.0,481.68,0
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,7947.0,-1047,1887,1,15894.0,536.8875,0
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,1,2693.12,701,1076,1,5386.24,597.1600000000001,0
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,7103.365,-384,439,2,14206.73,779.3499999999999,0
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,4853.17,-723,2023,1,14559.51,235.12333333333333,0
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,4250.16,-95,929,1,4250.16,731.6766666666666,0
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,0,7288.985000000001,727,819,1,14577.970000000001,458.5559999999999,0
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,6491.38,-431,1846,2,6491.38,589.29,0
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,3560.69,524,436,0,3560.69,589.3199999999999,0
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,9860.53,69,2445,1,9860.53,741.78,0
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,0,5628.02,93,3105,2,5628.02,203.52,0
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,0.0,-1,1225,2,0.0,668.306,0
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,0.0,-1,1217,2,0.0,388.74,0
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,6152.0,-570,2451,0,24608.0,484.41333333333336,0
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,1,5387.924999999999,-402,2175,1,10775.849999999999,257.3975,0
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,6021.115,-617,1046,0,24084.46,456.238,0
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,0,0.0,-1,3503,1,0.0,355.03,0
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,1570.9699999999998,-551,2094,1,3141.9399999999996,565.458,0
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,9668.05,-180,2429,1,9668.05,589.1583333333332,0
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,0.0,-1,3140,1,0.0,358.29333333333335,0
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,0.0,-1,1208,0,0.0,690.44,0
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,1948.61,1481,1347,2,1948.61,533.2066666666666,0
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,1,7681.63,-936,1381,1,23044.89,492.51500000000004,0
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,1,7759.955,-403,715,0,15519.91,373.27,0
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,6377.236666666667,-288,1591,1,19131.71,685.5100000000001,0
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,3703.78,-782,643,1,3703.78,510.2633333333333,0
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,7539.25,-793,1581,1,7539.25,681.18,0
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,5017.785000000001,-988,1550,1,10035.570000000002,233.67,0
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,0.0,-1,2039,0,0.0,490.015,0
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,5993.543333333334,-457,2569,0,17980.63,578.912,0
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,6970.110000000001,-1452,1947,0,20910.33,604.175,0
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,0.0,-1,1870,1,0.0,754.255,0
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,0.0,-1,1695,0,0.0,617.426,0
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,0.0,-1,1953,1,0.0,0.0,0
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,4681.135,248,2221,2,9362.27,321.255,0
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,3468.27,-634,3139,2,10404.81,411.74333333333334,0
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,7068.28,-333,1254,0,21204.84,0.0,0
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,0,4833.053333333333,-53,2415,2,14499.16,516.9242857142857,0
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,0.0,-1,1463,0,0.0,399.38,0
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,1,4910.89,-641,431,1,4910.89,292.68,0
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,0,1163.55,-1323,2479,0,1163.55,481.02799999999996,0
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,4227.910000000001,-180,2299,0,12683.730000000001,690.8071428571429,0
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,0.0,-1,1714,1,0.0,600.07,0
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,1,4666.88,-10,2050,0,9333.76,607.5766666666667,0
