policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,1,7503.656666666667,-243,1639,1,22510.97,445.0628571428571,0
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,0.0,-1,1820,0,0.0,0.0,0
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,5840.833333333333,-107,1624,1,17522.5,747.45,0
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,8824.53,1513,3134,1,8824.53,597.3155555555555,0
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,2320.35,-699,2500,1,2320.35,695.1725,0
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,6522.316666666666,193,2315,1,19566.949999999997,286.0,0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,2287.2,-388,2358,1,2287.2,615.22,0
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,0,5059.6,-459,2405,0,5059.6,392.195,0
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,0,0.0,-1,3228,0,0.0,419.86,0
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,1,3493.56,-665,760,2,3493.56,722.1428571428571,0
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,0.0,-1,1824,2,0.0,545.0857142857143,0
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,0.0,-1,1953,1,0.0,0.0,0
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,6676.406666666667,-330,1405,2,20029.22,468.3433333333334,0
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,0,0.0,-1,3167,1,0.0,744.96,0
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,0,6156.45,-853,3187,1,6156.45,381.59000000000003,0
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,0.0,-1,2633,1,0.0,490.13125,0
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,5366.43,-1027,1359,1,16099.29,648.135,0
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,0,0.0,-1,3516,1,0.0,488.1719999999999,0
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,1,6440.443333333334,-1385,1326,1,19321.33,719.155,0
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,6722.95,807,2905,1,6722.95,520.766,0
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,3329.605,-479,3233,0,6659.21,528.27,0
