sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2139,2024-03-09,84,86,0.42,36.12,1,93938023,1.4375,3,0.34304790575904504,1.153318710730736,1295,389.88,0.5948,5,6.5,0.0
1697,2024-06-23,71,77,0.61,46.97,0,93484972,0.0,6,0.3949394562108058,1.0956720714396473,616,617.74,0.6799999999999999,6,6.1,0.0
1243,2023-10-07,48,87,0.16,13.92,0,68628068,0.0,10,0.19694638556693242,1.3835322501192877,1086,726.44,0.4978260869565217,5,5.3,0.0
1498,2024-10-06,80,94,0.81,76.14,0,65804509,0.0,10,0.4141517532631213,1.0462562716024564,826,480.06,0.5957142857142858,6,,0.0
1187,2024-03-01,51,75,0.68,51.0,1,91041594,0.0,3,0.3325628977299492,0.9029232692079937,1299,903.09,0.5888,4,5.7,0.0
716,2023-11-18,100,42,0.43,18.06,0,78677078,1.346153846153846,11,0.2039710712357257,-0.4544342566804291,1332,394.29,0.4429166666666666,5,7.3,0.0
2889,2023-09-27,13,71,0.94,66.74,0,67837589,0.0,9,0.22912322357199058,0.720178942847582,1116,583.91,0.5659090909090909,2,1.1,0.0
2885,2024-07-04,22,96,0.47,45.12,1,87787255,0.0,7,0.40279568621147316,1.4964187379117764,830,720.92,0.6105882352941175,3,,0.0
2213,2024-08-06,27,72,0.32,23.04,0,83268808,0.0,8,0.3918636811297198,0.9798715847161092,799,962.83,0.5,1,7.5,0.0
2710,2024-01-01,38,37,0.49,18.13,0,83100870,0.0,1,0.12963135419615374,-1.0720510277714654,731,646.83,0.6745454545454546,0,,0.0
1140,2023-04-21,76,59,0.52,30.68,0,32804470,0.0,4,0.0,0.5134859933001704,1120,587.62,0.6436,4,3.4,0.0
452,2024-02-22,89,14,0.93,13.02,1,90073290,0.6071428571428572,2,0.21606855446925963,-1.0701881702208773,893,160.03,0.449,3,6.3,0.0
111,2023-08-21,79,10,0.17,1.7,0,62412985,0.0,8,0.0,-0.9151711859766143,679,550.16,0.5842105263157894,0,6.2,0.0
1020,2024-10-07,17,81,0.39,31.59,0,64832844,0.0,10,0.3902896369636793,0.7822322641201079,1127,729.42,0.501578947368421,0,2.2,0.0
1574,2024-02-02,24,22,0.78,17.16,0,86050293,0.0,2,0.3214180978603637,-0.9377944266092104,786,673.18,0.5326666666666667,4,5.2,0.0
1719,2024-08-01,71,46,0.83,38.18,0,82547634,0.0,8,0.42278321229597454,-0.05122622671665892,616,617.74,0.6799999999999999,3,6.3,0.0
1034,2024-03-16,23,85,0.69,58.65,1,95705810,0.6842105263157895,3,0.3676580120072232,1.2485306566156154,1199,800.68,0.5904,5,9.5,0.0
2055,2024-03-28,71,68,0.91,61.88,1,96729034,0.0,3,0.31135955237926194,0.7627015977813648,616,617.74,0.6799999999999999,3,,0.0
1301,2024-09-30,48,77,0.83,63.91,1,67027480,2.361111111111111,9,0.37986137589208374,1.0357591162095214,1086,726.44,0.4978260869565217,0,3.2,26.0
2624,2024-05-21,3,41,0.66,27.06,0,91338486,0.0,5,0.37602350100567783,0.10020270589340473,651,329.15,0.49,1,,13.0
2804,2024-01-04,54,87,0.14,12.18,0,81251918,0.0,1,0.11825657242363517,1.6812799232443378,849,645.18,0.6438888888888888,3,2.7,0.0
2967,2023-03-08,9,42,0.76,31.92,0,20330538,0.0,3,0.0,-0.07750452508523947,976,925.17,0.5763636363636363,2,3.4,0.0
1645,2024-05-22,21,70,0.86,60.2,1,90766920,0.0,5,0.38364680076928237,0.9407148068192537,1234,456.57,0.4953571428571429,2,2.1,0.0
564,2023-01-31,6,20,0.22,4.4,0,3444437,0.0,1,0.0,-0.9879569770150949,953,219.89,0.5221052631578947,1,6.8,0.0
2258,2023-10-25,98,57,0.16,9.12,0,70117386,0.0,10,0.23352067627035972,0.23552796960464645,1227,875.1,0.5283333333333333,2,8.4,0.0
255,2024-05-24,8,74,0.18,13.32,0,92103206,0.0,5,0.4123093912299321,0.6103927428885827,1092,335.3,0.5835,4,8.4,0.0
573,2023-08-16,6,64,0.43,27.52,0,61642109,0.0,8,0.23282150162655665,0.453460183167487,953,219.89,0.5221052631578947,2,9.4,0.0
806,2024-01-06,16,1,0.47,0.47,0,81251918,0.0,1,0.28940951322825975,-2.0388049642186172,694,139.51,0.5183333333333333,5,3.4,0.0
619,2024-03-25,65,92,0.83,76.36,1,96230572,0.0,3,0.2867345602175636,1.115605141233006,1507,632.02,0.47625,0,7.8,73.0
2891,2023-09-30,33,25,0.68,17.0,0,66812308,0.0,9,0.20087527770480484,-0.7917696084505019,929,905.28,0.6173684210526316,5,,0.0
