customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.130000,0.333333,0,3,0.000000,0.000000,115.682222,4,164.744118,8.292514
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.530000,0.400000,1,4,5.000000,110.000000,184.283182,2,224.680000,13.929856
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.390000,0.500000,0,1,0.000000,0.000000,6.975659,0,140.292222,2.544079
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.640000,0.285714,0,2,0.000000,0.000000,57.837857,2,160.702500,5.114252
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.320000,0.333333,0,2,0.000000,0.000000,38.745110,4,154.326667,11.316518
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.210000,0.333333,0,2,1.000000,1153.000000,122.344615,2,185.470000,6.347523
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.370000,0.166667,0,3,1.000000,88.000000,0.000000,2,195.524444,8.256762
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.420000,0.200000,0,2,0.000000,0.000000,10.343258,4,178.353478,12.497950
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.160000,0.500000,1,4,5.000000,445.666667,0.000000,1,177.963750,1.475809
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.300000,0.625000,0,2,1.000000,421.000000,12.086364,4,151.944783,4.937873
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.390000,0.250000,0,3,0.000000,0.000000,0.000000,5,223.249200,5.914463
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.280000,0.000000,0,0,0.000000,0.000000,30.966894,0,191.314783,2.272438
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.970000,0.000000,1,3,5.000000,168.000000,75.254905,2,198.899655,2.776632
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.110000,0.000000,0,1,0.000000,0.000000,257.028462,1,181.559615,2.467707
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.180000,0.000000,0,2,0.000000,0.000000,0.000000,1,143.596154,2.514401
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.400000,0.250000,0,4,0.000000,0.000000,0.000000,2,144.289167,3.635678
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.970000,0.333333,0,0,0.000000,0.000000,0.000000,2,182.296875,4.440996
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.850000,0.333333,0,2,0.000000,0.000000,0.983718,0,136.428800,0.433061
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.060000,0.200000,0,2,5.000000,362.500000,25.344615,3,191.411538,2.591813
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.430000,0.500000,0,3,0.500000,1198.000000,0.000000,1,161.758947,5.952035
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.960000,0.000000,0,1,5.000000,759.000000,0.000000,2,231.465357,7.290490
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.020000,0.500000,1,3,0.000000,0.000000,306.945449,1,198.145200,5.760355
