customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
3,0,76.047607,1,3,19.01190175,0.4270864280954564,1.341446447875637,0,1,0,2.380916655389838,0,1,1,879.19461,344.7986525,0
2052,1,61.619718,0,3,61.619718,0.48661976907809346,1.054992549715995,0,0,0,4.165265806429964,1,3,1,2085.6229670000002,2585.6229670000002,0
2053,1,53.872336,0,1,10.7744672,0.4685597939450098,1.1341993336230638,0,0,1,4.454938517324929,1,2,1,2221.3008550000004,544.2601710000001,0
6,0,68.092293,1,2,68.092293,0.5016239586338302,0.9935251950953333,1,0,0,3.848980504794325,0,2,1,1664.2949360000002,2164.2949360000002,0
7,0,87.96748,0,1,29.32249333333333,0.4342927417146508,1.3025943193336704,0,0,0,3.4686665669228747,1,3,1,1310.959496,603.6531653333333,0
9,0,14.087089,0,2,4.695696333333333,0.5239131277299144,0.9087133860014976,1,0,1,2.497903763464229,0,1,1,1079.778028,526.592676,0
10,1,-59.187622,1,3,-11.8375244,0.5264580295996728,0.8994866518807135,1,0,0,1.0539349044495012,1,3,1,107.09151799999995,121.41830359999999,0
12,1,89.453867,0,3,44.7269335,0.49496602502379883,1.020340688943081,0,1,0,2.3504527645990048,0,1,1,1095.066528,797.533264,0
2061,0,44.486526,0,1,22.243263,0.5101375318920501,0.9602556908351716,1,0,1,1.5108085453539075,0,2,1,691.5992699999999,595.799635,0
14,0,51.50573,1,3,10.301146,0.4832549656346802,1.0693010338479514,0,1,0,2.7326518322881843,0,1,1,1071.0578719999999,314.21157439999996,0
2062,1,57.022105,1,3,28.5110525,0.5792578919292996,0.7263467860046927,1,0,0,2.5531931941978567,1,1,1,1463.4727,981.73635,0
17,0,-14.434463,0,3,-7.2172315,0.5614559782562283,0.7810835376725404,1,0,1,1.5802709106316557,0,2,1,659.8751950000001,579.9375975,0
2065,1,72.180788,0,3,18.045197,0.4517883047748096,1.2134260436388282,0,0,0,4.99558911994666,0,2,1,1927.0842389999998,606.77105975,0
19,0,48.919597,0,3,24.4597985,0.5077003568359075,0.969665741880121,1,0,1,2.822229547910164,1,2,1,1210.994435,855.4972175,0
2067,1,88.15318,0,2,29.384393333333335,0.5113540461034772,0.9555922312926038,1,0,1,2.6139266109212373,0,3,1,1313.4723,604.4907666666667,0
2072,1,34.824506,0,2,6.9649012,0.4874536039875363,1.0514772930585803,0,0,0,4.096842841764097,0,3,1,1211.915132,342.3830264,0
26,0,59.454564,0,3,19.818188,0.5893826500435848,0.696690596382588,1,0,0,1.8149661449113403,0,1,1,982.6320700000001,494.21069000000006,0
27,0,74.866978,0,3,37.433489,0.5702956857270142,0.7534763545075709,1,0,0,2.970198976593833,0,2,1,1455.899357,977.9496785,0
28,0,-160.108339,0,1,-160.108339,0.5176172768088212,0.9319293323536878,1,0,0,2.036252845305151,0,1,1,767.6864050000001,1267.6864050000001,0
2076,1,-95.829738,0,1,-31.943246000000002,0.5039893712659446,0.9841688277833169,1,0,0,2.041348384915435,0,2,1,939.803406,479.93446866666665,0
2077,0,-18.535572,0,1,-9.267786,0.47003013130016036,1.1275231807668984,0,0,0,1.8702053456434458,1,3,1,705.1186789999999,602.5593395,0
2080,1,36.640695,0,1,7.328139,0.4733333246819122,1.1126760949527832,0,0,1,3.741809628614249,1,3,1,1365.6860749999998,373.13721499999997,0
2085,0,31.618262,0,3,15.809131,0.4778796963118658,1.0925768717894995,0,1,0,3.799008082648139,1,1,1,1694.888218,1097.444109,0
