customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
2139,0,68.114002,1,2,17.0285005,0.4888268371754206,1.0457141955999842,0,0,1,3.2070996629843185,0,2,1,986.4101089999999,371.60252725,0
1697,0,29.915096,1,1,7.478774,0.5158433143114999,0.9385731524594977,1,0,0,4.375578102096703,1,2,1,2208.781264,677.195316,0
1243,1,77.782385,0,3,38.8911925,0.44058223514565265,1.2697238341201131,0,1,0,2.3841259513515944,0,1,1,939.632126,719.816063,0
1498,1,81.605137,1,3,40.8025685,0.47347570557373886,1.112040783144808,0,1,0,2.776383213446806,0,1,1,1371.846533,935.9232665,0
1187,1,65.24297,1,1,21.747656666666668,0.5357622630632548,0.8664995072300097,1,0,0,2.3642965483192966,0,2,1,1188.096829,562.698943,0
716,0,26.977237,1,2,6.74430925,0.48051555718180333,1.0810980727969426,0,0,0,2.9982258947093166,1,3,1,1147.3817209999997,411.84543024999994,0
2889,0,-18.992997,0,3,-3.7985993999999996,0.45671441677633845,1.1895520773317705,0,1,1,3.788804184203946,0,1,1,1430.583433,386.1166866,0
2885,1,80.133493,1,2,80.133493,0.511683894980747,0.9543315898922844,1,0,0,2.885403548093117,0,2,1,1176.321955,1676.321955,0
2213,1,94.900911,0,1,23.72522775,0.42043442594946046,1.3784921935013184,0,0,0,2.3563760455064644,0,3,1,632.704708,283.176177,0
2710,0,52.320336,0,3,10.464067199999999,0.5101268517188163,0.9602967313534074,1,0,1,3.065538459436508,1,2,1,1342.9983160000002,368.5996632,0
1140,0,87.934315,0,1,29.31143833333333,0.5317229652891614,0.8806785963366852,1,0,0,2.909250220086791,0,2,1,1279.299666,593.0998886666666,0
452,1,71.124267,1,3,35.5621335,0.526103934179002,0.9007651055879753,1,0,1,2.2334031873646167,1,2,1,900.083406,700.041703,0
111,1,78.769806,0,1,15.7539612,0.5709093166306812,0.751591664157227,1,0,0,2.3743030242551946,1,3,1,921.9746849999999,284.39493699999997,0
1020,1,67.188909,0,2,33.5944545,0.4872933841278691,1.0521518095094704,0,1,1,2.69428542295529,0,1,1,659.6728929999999,579.8364465,0
1574,0,46.068176,0,2,11.517044,0.5753267301896199,0.7381427761411566,1,0,0,2.556289489230061,1,2,1,1326.320041,456.58001025,0
1719,0,-129.657536,0,3,-129.657536,0.5037336022948337,0.9851762825516315,1,0,1,2.2006562784359835,0,2,1,719.3833709999999,1219.383371,0
1034,1,59.093244,0,1,29.546622,0.4190170081612882,1.386537969874196,0,0,0,3.462995169443291,0,2,1,1382.474405,941.2372025,0
2055,0,57.13848,0,2,28.56924,0.3836350170871126,1.6066442203135185,0,1,1,2.950883241220276,1,1,1,736.9570679999999,618.478534,0
1301,0,65.447645,1,3,21.815881666666666,0.5456722273093709,0.8326019723064377,1,0,1,2.640926821863706,1,1,1,1223.942341,574.6474469999999,0
2624,0,15.974628,0,3,3.1949256,0.46204753801418885,1.1642794685106437,0,0,0,4.806833206846598,1,2,1,1980.415039,496.0830078,0
2804,1,41.874992,0,1,10.468748,0.512452629292313,0.9513998813528975,1,0,1,2.5105525390362633,0,3,1,1128.151594,407.0378985,0
2967,1,71.919083,0,1,17.97977075,0.4696771636366476,1.1291220383318905,0,1,1,2.311699473083498,0,1,1,805.2427440000001,326.31068600000003,0
1645,0,75.324722,0,3,37.662361,0.48282663513172674,1.0711367750604228,0,0,1,1.8365670680540125,0,3,1,594.688879,547.3444395,0
564,0,95.819388,0,1,19.1638776,0.5593032595757557,0.7879388022135306,1,0,0,3.4329249845924967,1,2,1,1313.1498770000003,362.62997540000003,0
2258,0,90.22658,0,3,90.22658,0.4896143315861444,1.0424238742367298,0,0,1,3.1030513490708955,0,2,1,1520.297805,2020.297805,0
255,1,76.845146,0,1,19.2112865,0.4522746178144908,1.211046034005316,0,0,0,3.412510649835032,1,3,1,1486.86497,496.7162425,0
573,1,90.521453,0,2,18.1042906,0.5030776739503177,0.9877646172363371,1,0,1,3.055174633677867,0,3,1,1031.7005290000002,306.34010580000006,0
806,0,81.067955,0,1,27.022651666666665,0.523206500859144,0.9112912365536853,1,0,1,2.2046137644241948,0,1,1,854.561686,451.520562,0
619,0,-154.184946,0,2,-51.394982,0.46747171884063105,1.1391668408948536,0,0,1,1.980113233160565,0,2,1,572.946598,357.648866,0
2891,1,52.443356,0,3,10.4886712,0.5436861880942689,0.8392963108097414,1,0,1,1.979329386465234,0,1,1,686.1893409999998,237.23786819999995,0
2183,0,78.828088,0,2,39.414044,0.5574042906731083,0.7940299648436927,1,0,0,2.2526133500708876,1,3,1,1007.2373560000001,753.618678,0
2290,1,69.452076,0,1,23.150692000000003,0.5090765033859497,0.9643412990952033,1,0,1,2.8586588178850563,0,2,1,1207.5915470000002,569.1971823333334,0
2810,1,74.891803,0,1,14.978360599999998,0.5150740093196531,0.9414685693826255,1,0,0,1.859720780133516,1,1,1,938.237819,287.6475638,0
861,0,-4.025154,0,1,-1.341718,0.5012825590843024,0.9948828896555058,1,0,0,1.8989297443057254,0,3,1,781.437105,427.14570166666664,0
1356,1,39.52924,0,1,39.52924,0.3848179285094122,1.598631523935198,0,0,1,5.727701723876741,1,2,1,1800.799219,2300.799219,0
2212,0,66.865298,1,1,33.432649,0.5516652766286255,0.8126933892074343,1,0,1,2.0630177596898465,1,3,1,1046.240228,773.120114,0
506,0,26.566213,0,1,13.2831065,0.47907329028004747,1.0873632913566091,0,1,0,1.344192718374583,0,1,1,328.40360899999996,414.2018045,0
2932,1,58.445556,0,2,11.689111200000001,0.45245610891000554,1.2101591299298868,0,1,1,2.8155648998889338,1,1,1,1149.4926910000001,329.8985382,0
2617,1,75.366839,1,3,15.0733678,0.5031561398784878,0.9874546303688153,1,0,1,2.0808203170278916,1,3,1,752.5417870000001,250.50835740000002,0
284,1,93.259635,0,2,93.259635,0.5488127207242351,0.8221151992985147,1,0,1,2.010077058611182,1,2,1,694.9103559999999,1194.9103559999999,0
1267,0,79.058098,1,1,19.7645245,0.47819591969318914,1.0911930838757484,0,0,0,4.340058399856405,1,3,1,2122.786974,655.6967435,0
1679,1,-45.195304,0,3,-22.597652,0.5362751471359363,0.8647144200895024,1,0,1,1.8796536428814754,0,3,1,798.792862,649.396431,0
336,1,64.93963,0,2,12.987925999999998,0.37214964752867585,1.6870910845695353,0,0,0,4.9753281187074725,1,3,1,1646.144487,429.2288974,0
2078,1,85.564694,0,1,21.3911735,0.5646277443084593,0.7710783964836385,1,0,0,2.7144726977270115,1,1,1,1149.3157419999998,412.32893549999994,0
1942,0,45.988692,0,2,9.1977384,0.6505469417008253,0.5371680902619351,1,0,0,3.1915736799718206,1,2,1,1624.7807239999997,424.95614479999995,0
2623,0,63.612664,0,2,12.7225328,0.4750592821143217,1.1050004444694816,0,1,0,2.3106894989639093,1,1,1,824.9295999999999,264.98591999999996,0
2458,1,86.664119,1,2,86.664119,0.45381537462610766,1.2035392715019548,0,0,1,3.008123099381704,1,2,1,1001.8827180000001,1501.882718,0
581,1,28.807312,0,1,7.201828,0.5380304732001918,0.858630783591169,1,0,1,3.3540017333831167,1,2,1,1655.103517,538.77587925,0
2796,0,25.470933,0,2,25.470933,0.527050412293745,0.8973517080613956,1,0,1,1.6177055687954958,0,2,1,685.465494,1185.465494,0
1674,0,-124.266578,0,2,-124.266578,0.42957505436510945,1.3278819145537912,0,1,1,5.084993907446961,1,1,1,1444.286936,1944.286936,0
2073,0,75.516424,0,2,15.1032848,0.5227745769204224,0.9128703730981579,1,0,1,1.8097545951893514,0,3,1,795.8189179999999,259.1637836,0
1378,1,37.929891,1,3,18.9649455,0.5344666041909555,0.8710242925537733,1,0,1,3.0273632556176104,1,1,1,1473.377868,986.688934,0
74,0,78.02684,0,3,15.605368000000002,0.535266613360802,0.8682278607314141,1,0,1,3.166118985281467,0,3,1,1389.6790310000001,377.9358062,0
1773,1,-198.277489,0,3,-99.1387445,0.49231105162055766,1.031236139648429,0,0,1,2.026816710837839,1,2,1,513.3003950000001,506.65019750000005,0
1525,0,69.138893,0,3,34.5694465,0.603754203334093,0.6563031685373472,1,0,0,2.393087888510342,1,1,1,1213.803229,856.9016145,0
2342,1,-28.401629,0,3,-28.401629,0.4852979373088786,1.0605898420778324,0,0,1,2.032947069634602,1,2,1,570.358716,1070.358716,0
212,0,47.712516,0,1,47.712516,0.44635259761704643,1.2403812710819309,0,1,0,2.143609789463056,0,1,1,639.096403,1139.096403,0
1453,1,44.895819,0,3,8.9791638,0.5661313121318303,0.7663746529659151,1,0,1,2.567129282784473,0,1,1,1295.294773,359.0589546,0
207,0,-296.79832,0,1,-148.39916,0.4729935088878181,1.114193918541014,0,1,1,3.3951874299017595,1,1,1,1498.6882729999998,999.3441364999999,0
1955,1,52.735111,0,2,26.3675555,0.5086522010465415,0.9659798934173889,1,0,0,3.0952143770220792,0,3,1,1313.6814920000002,906.8407460000001,0
1536,0,54.846772,0,2,27.423386,0.42149316549277266,1.3725177105324782,0,0,0,5.900857625861947,1,2,1,1974.2899859999998,1237.1449929999999,0
2376,1,47.373319,0,3,15.791106333333333,0.5031185967318492,0.9876029359594058,1,0,1,1.9950816620172507,0,1,1,844.918365,448.3061216666667,0
22,0,-162.701848,0,1,-81.350924,0.3887775339943382,1.5721650881569798,0,0,0,2.460484505782121,0,3,1,780.87943,640.439715,0
1661,1,35.523967,0,1,35.523967,0.5234036706352724,0.9105712399499734,1,0,0,2.2785614806826073,1,2,1,1087.1839049999999,1587.1839049999999,0
979,0,-198.667419,0,3,-39.7334838,0.39701114948160254,1.5188209482422608,0,0,1,3.9491102744883344,1,2,1,1755.993832,451.1987664,0
480,0,-23.913411,0,2,-23.913411,0.4746131453441107,1.1069791467216228,0,1,0,2.683424807526992,1,1,1,953.9670349999999,1453.967035,0
2281,1,88.883919,0,2,17.7767838,0.5472612037770287,0.8272810005502075,1,0,0,3.286230660992803,0,3,1,1618.1092429999999,423.62184859999996,0
876,1,-62.965162,0,2,-15.7412905,0.556289647450456,0.7976246809249882,1,0,1,1.4266309869600686,0,1,1,621.632263,280.40806575,0
1019,0,-163.241603,0,2,-32.6483206,0.5431561960543736,0.8410910291813984,1,0,0,2.7525931540268367,0,2,1,1192.994484,338.59889680000003,0
2159,0,74.576527,1,1,18.64413175,0.4999539623538429,1.0001841675419085,0,0,0,2.1370393218106236,1,2,1,816.518268,329.129567,0
