application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count,income_stability_over_the_past_12_months
3,2710,19237,4.320000,12,2025-02-07,71.824171,1,2,7,815.540045
2052,154,19439,13.990000,48,2020-11-02,38.209760,0,0,3,3256.561703
2053,1939,28565,4.260000,24,2020-06-18,2.246110,1,2,3,4711.944840
6,564,37122,3.750000,24,2023-09-28,112.626710,0,0,5,4958.422390
7,619,47240,9.390000,24,2023-07-07,23.414748,0,1,3,2082.577853
9,1267,27848,3.980000,48,2020-02-22,76.931319,1,1,1,7240.438352
10,2623,40317,4.700000,48,2022-01-15,0.000000,0,0,7,6065.491835
12,2342,4386,13.760000,36,2021-05-04,0.000000,1,0,8,5743.695634
2061,2489,45992,5.850000,24,2024-03-14,0.000000,0,0,2,3278.603917
14,1661,16659,4.410000,24,2021-09-08,57.830178,0,0,1,3736.583908
2062,2977,30946,9.690000,12,2020-01-02,0.000000,1,0,3,9498.701317
17,2474,37408,9.400000,24,2022-02-18,0.000000,0,0,0,4270.941980
2065,220,13848,6.180000,60,2023-11-15,0.000000,1,0,8,4969.799646
19,1307,12188,6.980000,60,2020-04-30,104.912614,0,0,1,555.487168
2067,242,4987,8.840000,48,2023-06-29,136.648204,0,0,4,654.641131
2072,198,40315,6.370000,36,2023-03-05,329.318449,1,1,6,2049.111702
26,1604,13011,5.350000,36,2021-02-11,90.364384,0,0,2,945.601396
27,618,45322,4.320000,24,2022-11-14,88.815939,1,0,6,5974.405837
28,206,36191,6.660000,36,2024-09-08,102.836977,1,0,4,7688.977780
2076,352,11962,7.260000,60,2024-09-09,187.346563,0,0,0,6480.776189
2077,2397,41454,10.110000,24,2021-11-26,0.000000,0,0,5,4484.858187
2080,610,18537,7.270000,24,2023-03-27,40.347796,0,0,1,3134.047437
2085,2348,38138,10.270000,48,2021-01-01,126.630301,0,1,3,1747.365441
2087,226,39530,13.330000,24,2024-03-13,0.000000,0,0,0,3410.988256
41,2370,12082,14.160000,60,2020-04-10,134.635774,0,0,0,5849.847879
42,947,41171,6.760000,24,2023-12-30,34.637648,0,0,9,5403.634691
2091,1884,15308,3.860000,36,2021-01-03,74.013997,0,0,5,2816.859727
47,562,36143,9.590000,48,2024-08-11,20.482114,0,1,3,1910.024892
2095,4,46494,10.420000,48,2021-11-05,0.000000,0,1,2,4884.757127
2096,975,26939,13.540000,24,2023-04-13,0.000000,0,0,0,5701.471407
2098,2703,32895,6.090000,60,2023-02-24,275.013092,1,1,2,2079.915786
2100,270,39064,11.700000,48,2023-02-28,0.000000,0,0,9,2170.428893
