customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2139,2020-10-01,Premium,0,1586.0,5.0,5.0,1,1,102.683243,198.898986,20.914278125000006,1701,61.0,low,99.449493,2,
1697,2021-06-16,Standard,0,1423.0,4.0,4.0,1,1,18.170058,562.535252,1757.7220303211143,1443,39.0,medium,70.3169065,2,
1243,2020-12-21,Premium,0,,5.0,3.5,4,3,101.596807,347.22683700000005,1333.0983124168706,1620,63.0,,43.403354625,2,
1498,2024-02-20,Premium,0,,3.0,2.5,2,2,101.675097,682.937294,1144.201892023108,464,33.0,,68.29372939999999,2,
1187,2024-09-18,Standard,0,,2.0,3.5,2,1,17.686517,292.466475,978.0880208479788,253,49.0,,48.7444125,2,
716,2023-07-25,Standard,0,,5.0,4.0,2,2,53.43508,94.710505,371.7270348563043,674,34.0,,31.57016833333333,2,
2889,2024-01-10,Standard,1,266.0,5.0,3.5,2,2,15.272527,255.491841,1116.7132002667763,505,57.0,high,42.5819735,2,
2885,2023-01-28,Basic,0,1200.0,2.0,2.6666666666666665,3,2,18.554108,338.27134599999994,1368.4830911377594,852,38.0,low,56.378557666666666,2,
2213,2025-02-06,Premium,0,,1.0,1.0,1,1,52.298392,487.657092,708.0093040887594,112,56.0,,69.66529885714286,2,
2710,2022-10-26,Basic,0,,,,0,0,104.490345,377.41918000000004,1152.5771926892219,946,92.0,,53.917025714285714,2,
1140,2022-02-05,Standard,0,660.0,5.0,3.0,2,2,48.690133,131.332247,292.1838912906376,1209,35.0,medium,32.83306175,2,
452,2024-05-26,Standard,0,1131.0,1.0,2.6666666666666665,3,3,24.491661,312.73521800000003,1052.5623825901107,368,33.0,medium,62.547043599999995,1,
111,2020-02-15,Basic,0,1504.0,3.0,3.2857142857142856,7,3,48.080695,479.973861,1303.4329779307939,1930,46.0,medium,53.330429,1,
1020,2020-08-19,Standard,0,,2.0,2.0,1,1,47.285003,135.32032099999998,246.36912582886825,1744,102.0,,33.83008025,2,
