customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
3,2020-11-27,Standard,0,448.0,5.0,3.3333333333333335,3,1,48.302891,610.689145,864.1155410665255,1644,35.0,medium,55.51719500000001,2,
2052,2021-01-10,Premium,0,,2.0,2.0,1,1,97.570716,356.25079700000003,1386.9872650235536,1600,62.0,,71.2501594,2,
2053,2020-09-11,Premium,1,368.0,5.0,4.0,2,2,16.559963,371.91429,1157.2158436439465,1721,38.0,medium,61.985715,2,
6,2024-10-01,Basic,0,180.0,,,0,0,50.525441,315.30267299999997,579.0503008768986,240,75.0,low,52.5504455,2,
7,2022-05-15,Premium,0,,2.0,1.6666666666666667,3,2,99.506452,520.06111,925.8684560230076,1110,35.0,,47.278282727272725,2,
9,2024-11-08,Premium,1,,2.0,3.6,5,2,99.998482,99.998482,,202,60.0,,99.998482,1,
10,2024-03-04,Premium,1,114.0,3.0,3.5,4,2,97.151458,209.926897,1106.1565982243803,451,39.0,low,52.48172425,1,
12,2024-08-04,Basic,0,1340.0,2.0,2.0,1,1,49.344285,418.080923,1300.0840622152564,298,42.0,medium,69.68015383333334,2,
2061,2023-05-02,Premium,0,1170.0,2.0,3.3333333333333335,3,2,19.018658,664.840778,1517.5749454663692,758,41.0,low,66.4840778,2,
14,2020-09-12,Basic,0,,2.0,2.0,2,1,20.307785,161.942702,309.56898841776683,1720,77.0,,32.3885404,2,
2062,2021-06-17,Premium,0,904.0,3.0,4.0,2,2,45.481784,320.330969,1257.1139443539994,1442,35.0,low,64.0661938,2,
17,2023-10-18,Standard,0,,3.0,3.3333333333333335,6,3,48.981684,540.058901,1200.0872835867162,589,34.0,,60.00654455555556,2,
2065,2022-09-08,Standard,1,205.0,3.0,2.4,5,2,22.669454,125.46847600000001,281.09534129634034,994,85.0,low,41.822825333333334,1,
19,2024-03-23,Premium,0,858.0,3.0,2.0,2,2,45.438307,352.417454,968.9859287562916,432,68.0,high,58.73624233333334,2,
2067,2020-05-12,Premium,0,629.0,5.0,5.0,1,1,101.926458,317.66245299999997,809.6219841772617,1843,33.0,low,45.380350428571425,2,
2072,2022-09-17,Basic,0,,2.0,4.0,4,3,97.046849,326.055257,1089.1245990792086,985,45.0,,65.2110514,2,
26,2024-11-22,Premium,0,,5.0,5.0,1,1,95.398988,406.92549799999995,1663.0282804616202,188,55.0,,58.132214,2,
27,2023-02-22,Basic,0,44.0,5.0,5.0,1,1,17.119537,304.994415,754.4781578920696,827,33.0,high,43.57063071428571,2,
28,2024-10-26,Basic,0,1252.0,2.0,2.0,1,1,17.315876,188.046015,1651.9387639954746,215,88.0,low,47.01150375,2,
2076,2023-09-07,Basic,0,1036.0,5.0,3.0,2,2,97.852986,304.713867,785.820415973474,630,54.0,low,76.17846675,2,
2077,2022-10-10,Standard,0,1830.0,3.0,2.0,3,2,,0.0,,962,,high,,0,
2080,2024-06-10,Standard,0,1839.0,2.0,2.0,1,1,97.345216,266.16113599999994,1602.5706015110018,353,58.0,high,66.540284,1,
2085,2022-01-10,Premium,0,,5.0,5.0,1,1,50.752996,469.30095399999993,1218.6629715806155,1235,38.0,,67.04299342857142,2,
2087,2022-04-04,Basic,0,1077.0,,,0,0,46.905923,138.735176,283.2145123299247,1151,70.0,low,34.683794,2,
41,2020-01-30,Basic,0,1044.0,,,0,0,49.554307,397.640329,1595.8807072413285,1946,56.0,medium,66.27338816666666,2,
42,2021-09-10,Standard,0,1148.0,2.0,3.5,2,2,21.844806,477.230937,985.2186437253642,1357,35.0,medium,53.02565966666666,2,
2091,2021-02-10,Basic,0,1178.0,1.0,1.0,1,1,45.111693,287.724091,954.474399499563,1569,72.0,high,71.93102275,2,
47,2022-06-27,Premium,0,,1.0,1.0,2,1,18.376006,216.33897599999997,2166.5391346539473,1067,47.0,,72.112992,1,
