claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2139,916,2024-04-26,33730,Approved,Fire,Lauraton,Third-Party,0,0.0,1,1.1982238010657194,517,0.46153846153846156,0.0
1697,612,2022-09-20,31699,Approved,Theft,Angelabury,Third-Party,0,1.0,1,5.832382704691812,517,0.25,0.0
1243,495,2021-04-06,15254,Pending,Medical,Lake Daniellefort,Comprehensive,0,1.0,0,1.2748850814876724,542,0.23076923076923078,0.0
1498,211,2020-05-17,10084,Approved,Medical,Johnsonmouth,Comprehensive,1,0.0,0,0.396976616014487,542,0.5,0.0
1187,202,2024-11-11,11856,Pending,Medical,Frederickmouth,Health,0,0.0,0,3.705,542,0.3333333333333333,0.0
716,402,2020-11-06,722,Approved,Theft,Port Sarahshire,Comprehensive,0,0.0,0,0.2179951690821256,517,0.4,0.0
2889,351,2024-11-30,3149,Approved,Medical,Priceview,Third-Party,0,0.0,0,0.7191139529572962,542,0.3333333333333333,0.0
2885,220,2023-07-13,29983,Approved,Medical,Cruzside,Comprehensive,0,0.0,1,14.116290018832391,542,0.3333333333333333,0.0
2213,374,2025-03-26,40471,Pending,Theft,Collinsview,Third-Party,0,0.0,1,7.072876616567633,517,0.5714285714285714,0.0
2710,422,2024-05-08,49491,Rejected,Fire,Mitchellchester,Health,0,0.0,1,12.070975609756097,517,0.4,0.0
1140,451,2020-10-09,29249,Pending,Medical,Reginaldville,Comprehensive,0,0.0,1,1.5782118383424162,542,0.3,0.0
452,789,2025-04-11,15411,Pending,Medical,South Theresa,Third-Party,0,0.0,0,0.9357012750455374,542,0.2857142857142857,0.0
111,294,2022-08-02,44929,Rejected,Fire,Adrianville,Comprehensive,1,0.0,1,26.83930704898447,517,0.2608695652173913,0.0
1020,49,2023-12-19,21458,Approved,Theft,East Mary,Health,0,0.3333333333333333,0,2.126449311267466,517,0.5714285714285714,0.0
1574,523,2024-06-25,15269,Approved,Medical,New Ryanton,Comprehensive,0,0.0,0,7.6383191595797895,542,0.3076923076923077,0.0
1719,249,2023-02-04,13851,Approved,Car Accident,Erinmouth,Health,0,0.0,0,0.6134189548272808,524,0.14285714285714285,0.0
1034,295,2021-08-27,32741,Approved,Fire,Obrienside,Third-Party,0,0.0,1,1.1733863742249937,517,0.38461538461538464,0.0
2055,596,2022-08-18,42839,Pending,Medical,Sharonburgh,Comprehensive,0,0.0,1,19.741474654377882,542,0.21428571428571427,0.0
1301,67,2022-06-20,12063,Pending,Theft,Lake Ericstad,Third-Party,0,1.0,0,0.4725954946131244,517,0.375,0.0
2624,890,2021-03-03,20281,Approved,Medical,Janetburgh,Health,0,0.0,0,0.9031439258995368,542,0.125,0.0
2804,263,2024-08-13,18838,Approved,Medical,Port April,Third-Party,0,0.0,0,0.8501286159122704,542,0.47368421052631576,0.0
2967,683,2020-08-07,38718,Approved,Medical,Port Philip,Comprehensive,1,0.0,1,1.5136635521326087,542,0.42857142857142855,0.0
1645,305,2024-09-26,10484,Rejected,Medical,East Sarah,Third-Party,0,0.5,0,1.347904345590126,542,0.1111111111111111,0.0
564,289,2024-02-19,44448,Rejected,Fire,North Jeremyland,Health,0,0.5,1,6.18020022246941,517,0.5,0.0
2258,955,2023-09-14,5754,Approved,Medical,Joseshire,Health,0,0.0,0,0.5321372422084528,542,0.4666666666666667,0.0
255,183,2023-04-16,45819,Rejected,Fire,Holtland,Comprehensive,0,0.0,1,3.4437429537767756,517,0.23076923076923078,0.0
573,138,2021-05-16,33478,Pending,Theft,Port Erica,Third-Party,0,0.0,1,4.472081218274112,517,0.23076923076923078,0.0
806,244,2021-02-22,26439,Approved,Theft,Johnsonland,Comprehensive,0,0.0,1,1.7244325593529872,517,0.09090909090909091,0.0
619,609,2021-01-28,33762,Rejected,Car Accident,East Brendaport,Health,0,0.0,1,1.5975205829469101,524,0.25,0.0
2891,567,2021-12-16,32950,Rejected,Medical,North Ericfurt,Third-Party,0,0.0,1,1.393470354393978,542,0.2727272727272727,0.0
2183,913,2024-07-14,16308,Pending,Theft,East Michael,Health,0,0.0,0,0.6844049017962062,517,0.2727272727272727,0.0
2290,769,2024-01-18,8944,Rejected,Medical,Davisstad,Health,0,0.5,0,1.7873701039168666,542,0.3125,0.0
2810,379,2025-01-13,1564,Approved,Theft,Garzaport,Comprehensive,0,0.6666666666666666,0,0.29321334833145857,517,0.23076923076923078,0.0
861,986,2022-05-05,24151,Rejected,Fire,Joshuafort,Health,0,1.0,0,1.6886449447629701,517,0.23529411764705882,0.0
1356,964,2022-07-25,27319,Rejected,Car Accident,West James,Comprehensive,0,0.0,1,1.1009954459355982,524,0.47058823529411764,0.0
2212,119,2023-07-28,4374,Rejected,Medical,Rodrigueztown,Health,0,1.0,0,0.6358482337549063,542,0.36363636363636365,0.0
506,509,2023-09-03,4339,Rejected,Theft,East Daniel,Comprehensive,0,1.0,0,0.5616828478964402,517,0.3333333333333333,0.0
2932,505,2023-11-04,36625,Rejected,Car Accident,Sarahborough,Third-Party,1,0.0,1,1.3982209666335803,524,0.2222222222222222,0.0
2617,462,2023-08-14,20906,Pending,Fire,Guzmanmouth,Health,0,0.0,0,0.8624587458745875,517,0.26666666666666666,0.0
284,408,2022-08-26,49760,Pending,Theft,North Steven,Third-Party,1,1.0,1,1.8564393374123265,517,0.3157894736842105,0.0
1267,480,2020-09-26,45459,Approved,Car Accident,South Nicholas,Third-Party,1,0.0,1,2.3056908094948265,524,0.4,0.0
1679,697,2022-04-01,12210,Rejected,Fire,Moranburgh,Health,0,0.0,0,3.627450980392157,517,0.4,0.0
336,6,2024-09-15,11390,Pending,Medical,South Heidi,Comprehensive,0,0.0,0,0.5636381631037213,542,0.2857142857142857,0.0
2078,471,2024-11-24,20318,Pending,Car Accident,West Glenda,Third-Party,0,0.0,0,1.5712628567009512,524,0.3076923076923077,0.0
1942,108,2021-05-25,43867,Rejected,Theft,South Carlaborough,Health,0,0.0,1,2.1452953834115807,517,0.38461538461538464,0.0
2623,637,2021-11-25,17262,Rejected,Car Accident,Stephenfort,Health,0,0.0,0,0.6042636608674344,524,0.09090909090909091,0.0
2458,758,2024-04-30,20675,Pending,Car Accident,New Dawn,Health,0,0.0,0,1.0078974308974797,524,0.08333333333333333,0.0
581,413,2022-03-11,47047,Pending,Car Accident,New Kevinstad,Health,0,0.0,1,3.986358244365362,524,0.18181818181818182,0.0
2796,812,2023-03-20,7319,Pending,Theft,Kendraborough,Comprehensive,0,0.0,0,0.5562818271642471,517,0.3076923076923077,0.0
1674,330,2022-04-27,36163,Pending,Theft,Jenkinsstad,Health,0,0.0,1,2.3937909578341166,517,0.3333333333333333,0.0
2073,557,2021-07-11,39840,Pending,Medical,Laurafurt,Health,0,0.0,1,3.760619218425524,542,0.4166666666666667,0.0
1378,840,2021-09-15,19747,Pending,Theft,Arthurberg,Health,0,0.0,0,0.7492695883134131,517,0.3333333333333333,0.0
74,707,2022-04-28,46443,Rejected,Medical,Ashleyland,Comprehensive,1,0.0,1,3.4596990464839092,542,0.5454545454545454,0.0
1773,1000,2021-12-07,6679,Rejected,Medical,North Cameronview,Health,0,0.0,0,1.0486732611084943,542,0.2631578947368421,0.0
1525,923,2020-08-11,7819,Approved,Car Accident,Jessicaport,Health,0,0.0,0,0.3204902242078944,524,0.5625,0.0
2342,55,2023-04-16,25770,Approved,Fire,Sarahchester,Health,0,0.0,1,1.696399183727207,517,0.42105263157894735,0.0
212,289,2023-10-08,18116,Rejected,Car Accident,Port Elizabeth,Third-Party,1,0.0,0,2.518909899888765,524,0.5,0.0
1453,163,2021-10-25,10700,Approved,Theft,East Brenda,Health,0,0.0,0,0.5759810518382946,517,0.3333333333333333,0.0
