claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
3,393,2023-02-09,12032,Approved,Fire,Garrettfurt,Comprehensive,0,0.0,0,0.5898906701965976,517,0.2222222222222222,0.0
2052,446,2024-03-10,41876,Approved,Medical,Jamesmouth,Comprehensive,0,0.0,1,1.4488962701543147,542,0.6875,0.0
2053,726,2021-05-09,31002,Pending,Fire,New Stephanieberg,Comprehensive,0,0.0,1,1.1734292202876608,517,0.3,0.0
6,596,2022-07-09,32002,Rejected,Car Accident,South Rachelton,Health,0,0.0,1,14.74746543778802,524,0.21428571428571427,0.0
7,422,2023-11-08,20327,Approved,Medical,Kelleyfort,Comprehensive,0,0.0,0,4.957804878048781,542,0.4,0.0
9,58,2022-08-05,28166,Rejected,Theft,North Chelseahaven,Third-Party,0,0.0,1,0.9527772139909343,517,0.5294117647058824,0.0
10,601,2022-09-09,19657,Approved,Medical,Kristophershire,Health,0,0.0,0,0.7385129804260435,542,0.3333333333333333,0.0
12,932,2022-01-22,14230,Pending,Car Accident,West Bradley,Third-Party,0,0.0,0,1.2354575447126237,524,0.46153846153846156,0.0
2061,633,2023-01-23,20684,Approved,Fire,Farmerborough,Comprehensive,0,0.0,0,1.051657514744763,517,0.2,0.0
14,650,2023-01-01,7553,Pending,Theft,Port Danielmouth,Health,0,0.0,0,0.645004269854825,517,0.3333333333333333,0.0
2062,652,2023-07-23,21505,Rejected,Fire,Lake Elizabeth,Comprehensive,1,0.0,0,4.3479579458148,517,0.5833333333333334,0.0
17,384,2021-09-28,9902,Rejected,Fire,Ryanland,Third-Party,0,0.0,0,0.49109755492734214,517,0.0,0.0
2065,43,2021-03-24,5754,Rejected,Medical,Kimberlyport,Comprehensive,0,0.0,0,2.6626561776955113,542,0.3333333333333333,0.0
19,998,2024-02-07,10701,Approved,Car Accident,Lindseymouth,Comprehensive,0,0.0,0,0.8913043478260869,524,0.3333333333333333,0.0
2067,807,2023-07-05,11836,Rejected,Fire,South Brendahaven,Third-Party,0,0.0,0,4.621632174931667,517,0.6,0.0
2072,622,2020-08-03,32639,Pending,Car Accident,Jeanport,Comprehensive,0,0.0,1,1.4664599901154693,524,0.42857142857142855,0.0
26,248,2021-09-22,39440,Rejected,Fire,Lake Jane,Health,0,0.0,1,7.25133296561868,517,0.3333333333333333,0.0
27,979,2021-11-28,36397,Approved,Medical,Shannonmouth,Comprehensive,0,0.0,1,2.2204123962908735,542,0.0,0.0
28,640,2020-05-22,30625,Approved,Fire,Kevinmouth,Third-Party,0,0.0,1,1.2832062348110282,517,0.3333333333333333,0.0
2076,50,2022-05-27,36705,Rejected,Fire,New Elizabethport,Health,0,0.0,1,6.11240632805995,517,0.1,0.0
2077,759,2024-03-19,978,Rejected,Car Accident,New Michealburgh,Comprehensive,0,0.0,0,0.14603553830073168,524,0.3333333333333333,0.0
2080,235,2022-09-07,39826,Rejected,Theft,Seanshire,Comprehensive,1,0.0,1,1.838603942569595,517,0.3125,0.0
2085,214,2021-03-07,49341,Approved,Car Accident,West Rebecca,Comprehensive,1,0.0,1,1.6925425356750823,524,0.4,0.0
2087,320,2025-05-06,7991,Rejected,Medical,Hansonfurt,Third-Party,0,0.0,0,1.779336450679136,542,0.5714285714285714,0.0
41,345,2022-03-19,41973,Pending,Medical,Natalietown,Third-Party,0,0.0,1,1.5278465346534653,542,0.23529411764705882,0.0
42,300,2024-08-06,43560,Rejected,Theft,Port Patriciafort,Third-Party,1,0.0,1,1.5995887191539366,517,0.15789473684210525,0.0
2091,834,2024-02-29,48006,Approved,Car Accident,Frankton,Comprehensive,0,0.0,1,1.8975453575240129,524,0.3,0.0
47,345,2022-05-05,40122,Approved,Theft,West Richardbury,Third-Party,1,0.0,1,1.4604688410017472,517,0.23529411764705882,0.0
2095,4,2025-04-06,42990,Pending,Medical,Millerchester,Comprehensive,1,0.5,1,27.73548387096774,542,0.2727272727272727,0.0
2096,419,2023-05-10,34685,Approved,Medical,North Morganstad,Third-Party,0,0.0,1,6.17170818505338,542,0.38461538461538464,0.0
2098,501,2023-09-06,30483,Rejected,Medical,Mooreville,Third-Party,0,0.0,1,3.886650516384037,542,0.375,0.0
2100,535,2021-09-02,9179,Pending,Car Accident,Lisafurt,Health,0,0.0,0,38.40585774058577,524,0.42105263157894735,0.0
53,197,2022-07-10,3169,Pending,Medical,Kimberlyshire,Comprehensive,0,0.0,0,0.19209553252106443,542,0.3333333333333333,0.0
58,998,2024-11-11,45253,Approved,Theft,Lake Michael,Health,0,0.0,1,3.76919873396635,517,0.3333333333333333,0.0
59,642,2025-04-22,29038,Pending,Car Accident,North Meganland,Health,1,0.5,1,6.63270899954317,524,0.36363636363636365,0.0
61,600,2020-11-29,5535,Approved,Medical,North Greggfurt,Health,0,0.0,0,32.18023255813954,542,0.2727272727272727,0.0
62,283,2021-06-20,41572,Rejected,Medical,Susanhaven,Health,1,0.0,1,1.5462897526501767,542,0.4444444444444444,0.0
2109,913,2021-11-18,7155,Approved,Car Accident,Marytown,Health,0,0.0,0,0.30027698505959377,524,0.2727272727272727,0.0
67,370,2022-04-26,10191,Approved,Car Accident,South Elizabethberg,Third-Party,0,0.0,0,0.46523624743209313,524,0.46153846153846156,0.0
2115,562,2024-11-19,12487,Pending,Car Accident,Parkermouth,Third-Party,1,0.0,0,0.7536363087693886,524,0.25,0.0
