customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
2139,2021-08-25,332,102.54,2025-03-09,2021-10-10,True,1,3,3,251,0.0,8,1179,103,-67,-45.0,0,2,1.0,0.2710204081632653,2,3,21.55333333333333,101.67999999999999,-69.0
1697,2021-02-27,425,87.73,2023-04-20,2024-11-20,True,0,2,2,352,0.0,6,42,387,622,239.0,0,5,1.0,0.3027065527065527,2,2,18.765,77.12666666666667,-39.0
1243,2024-10-09,488,44.72,2025-05-08,,False,0,4,5,123,0.0,5,0,165,-127,17.0,0,1,0.8,5.809523809523809,1,5,27.433999999999997,62.67999999999999,-1.0
1498,2024-07-31,112,60.23,2024-11-08,2025-03-21,True,0,3,5,454,0.5,5,-79,75,54,-73.0,1,2,0.6,0.7272727272727273,2,5,35.784000000000006,83.15799999999999,-74.0
1187,2023-06-27,241,116.01,2025-02-02,2023-12-06,True,0,2,3,261,0.5,4,392,70,-32,-78.0,2,4,0.6666666666666666,0.43501805054151627,3,3,43.663333333333334,68.2725,-74.0
716,2025-01-16,190,109.68,2025-03-15,,False,1,1,1,286,0.5,6,0,237,-73,89.0,1,2,1.0,0.0,2,1,35.24,131.59,0.0
2889,2021-04-10,270,72.7,2022-10-03,2022-03-01,True,0,0,1,634,0.0,7,1037,92,821,-56.0,0,2,0.0,0.19823788546255505,2,1,44.34,121.35142857142857,64.0
2885,2020-08-10,329,105.79,2023-12-22,2024-09-16,True,0,2,2,118,0.0,5,107,86,376,-62.0,0,2,1.0,0.20498442367601247,1,2,33.75,102.902,-69.0
2213,2021-01-15,381,6.73,2022-05-17,2021-05-31,True,1,2,2,176,0.6,7,1311,23,960,-125.0,3,5,1.0,0.26330338631651695,4,2,32.315,106.91714285714285,-92.0
2710,2022-03-25,43,54.53,2025-02-22,2024-03-27,True,0,3,4,408,0.5,3,280,428,-52,280.0,1,2,0.75,0.04244817374136229,2,4,20.825,112.19,-93.0
1140,2023-05-28,222,76.57,2024-10-04,2024-02-24,True,0,1,1,479,0.42857142857142855,5,312,64,89,-84.0,3,7,1.0,0.3801369863013699,4,1,50.63,100.026,-102.0
452,2024-04-13,60,7.91,2024-09-30,2024-10-16,True,1,1,1,114,0.25,9,77,206,93,58.0,1,4,1.0,0.22813688212927757,3,1,69.44,108.60222222222222,-95.0
111,2023-12-23,466,99.3,2024-09-30,2025-02-07,True,0,3,3,71,0.3333333333333333,3,-37,528,93,380.0,1,3,1.0,1.2426666666666666,3,3,41.92666666666667,99.86666666666667,-111.0
1020,2021-09-04,157,90.2,2023-08-30,,False,0,2,3,28,0.5,8,0,125,490,-23.0,1,2,0.6666666666666666,0.12921810699588476,2,3,28.423333333333336,104.66624999999999,-24.0
1574,2021-12-28,300,15.26,2022-01-03,2023-01-16,True,0,0,0,-1,0.0,4,716,98,1094,-50.0,0,5,0.0,0.2727272727272727,3,0,0.0,81.36250000000001,-12.0
1719,2024-12-21,491,24.87,2025-03-02,2025-04-03,True,0,3,4,181,0.75,6,-92,98,-60,-50.0,3,4,0.75,44.63636363636363,2,4,30.8525,75.19166666666666,-116.0
1034,2022-01-05,327,87.57,2022-04-11,,False,1,2,3,260,0.25,2,0,138,996,-10.0,1,4,0.6666666666666666,0.29945054945054944,2,3,42.36,110.435,-127.0
2055,2021-10-29,32,50.47,2023-01-08,2023-06-20,True,0,2,4,304,0.3333333333333333,3,561,62,724,-86.0,1,3,0.5,0.027586206896551724,3,4,34.339999999999996,104.57666666666667,-65.0
