consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
a9f21130-1279-4aa0-a76c-6b54a15d9998,2023-06-09,976.931378,0,0
cccdcd28-bcaa-49f1-9199-c3c4c79f37bd,2021-10-25,953.361022,0,0
86c5b83b-a3b0-49fc-af67-b062459bf6a3,2024-10-11,950.135393,0,0
c3d2bc8f-5ce1-4019-a1ee-5f6a4aedb074,2024-02-23,230.770819,0,0
c9802197-110b-4024-95f6-35e9ea89877a,2020-02-08,636.360506,0,0
aa2fb381-fe50-4ae0-8a3e-84612609390a,2022-11-07,250.168924,0,0
dee1aef4-7a83-45bd-b23d-0f3fb71ecbfa,2024-03-06,747.207546,0,0
a86fadd4-e311-4cc2-ae9f-45709b562444,2022-03-23,663.257115,0,0
6125c210-537e-49cd-8e39-f45ba8ab9af0,2021-05-28,257.542356,0,0
239adf99-030e-430f-96b1-b63985b3117f,2024-07-16,667.876092,0,0
f40c3a50-557f-46ec-97cc-e35588174ad7,2022-06-02,986.121089,0,0
257567ad-0fd9-4774-8105-eea3c40bc481,2020-05-31,775.903498,0,0
54ffe68d-7801-48aa-bac9-afff68518ef8,2024-12-16,588.803661,0,0
a69af009-b1f4-4cd5-9a78-483fc5f7431c,2020-06-04,940.587795,0,0
ec49803c-bbba-4c81-9ce7-6254d5840a33,2020-11-26,269.338034,0,0
b82f811b-a31d-4690-8ff6-3c99a80d0ff5,2025-02-27,253.798508,1,0
ef3bbab5-364a-4fe4-a86b-c82499c12c51,2021-04-30,807.982338,0,0
fa5f7de9-62a9-4e25-b123-e427833f4779,2020-10-04,336.785372,1,0
1e0b4cd6-5527-4cd8-b6d0-8af97d0baa25,2022-08-14,489.636177,0,0
4a38ad5d-3016-42ea-945c-2698e223fe72,2024-07-16,401.801505,1,0
4c22900d-b1aa-4865-81ea-7a8ba6cb68bf,2021-08-23,491.112541,0,0
6ea8571b-3131-45c5-9171-bbac5832e7e9,2022-01-20,533.667191,0,0
0b1403ad-0e1b-4777-94d7-23e8465edd99,2020-09-25,736.084079,0,0
d2fec11d-3635-4578-a936-a14a5778e7d7,2021-05-27,711.583106,0,0
a72d8c39-7763-4ed6-a947-a5403e878e24,2025-03-02,112.050634,1,0
440e4a37-d931-48ad-828a-6a3fac5c18c3,2020-03-15,429.304744,0,0
e6dc098d-c153-4ccb-9bdf-39eae64a8761,2024-08-10,965.558177,1,0
976aed44-f258-4786-9729-6cc645278a3e,2020-12-08,572.579913,1,0
6108a5be-bb54-452a-93b5-146380bbd321,2023-08-05,322.17068,0,0
55f5d705-1af6-4ddc-88b7-9754285b1a30,2025-02-01,805.598335,0,0
4efd3ee3-9cad-4dce-bc28-48e145ea7446,2022-06-30,447.216843,1,0
982d8e10-d974-4d85-bd9f-571e70a4a10e,2023-11-03,825.506186,1,0
dbbb4a46-f175-4158-bc32-a869b7ab602a,2022-11-29,865.910999,1,0
3aaa2f9f-07b6-4d04-96a3-5d99f479f39e,2025-04-02,856.348208,1,0
6981f482-245d-46f4-b672-1f1c536a883e,2021-03-29,452.768008,0,0
04212718-eab1-430e-a6e3-353d1f6421f2,2023-09-07,667.236747,0,0
b80a1d4b-95c1-472e-8e3e-10b2a78917d4,2023-07-21,866.154592,1,0
03f62507-b5b3-4c8d-aba2-05b1af7d1fb7,2021-01-25,306.767753,0,0
a5555868-37ae-4393-917b-1e1c3e5b61f3,2022-03-23,825.819357,0,0
796efae5-558e-4418-ad49-baf0a37698bc,2022-10-26,164.397731,0,0
b174775a-2420-40ce-aa28-8b17db8d54bc,2023-03-13,456.713332,1,0
d5a4976d-4a60-4a0c-bb03-bd8716ed3032,2025-01-17,769.327791,0,0
1020e77c-4910-492e-8d9b-016dc9e5652b,2021-09-24,438.133523,0,0
9caf1243-c715-45e9-98b2-c92d6645bfcd,2022-03-21,778.869644,0,0
8041ca09-100c-4b90-8ba6-1d0da6c99b4f,2025-02-18,901.787826,0,0
fbfba1e2-1967-4648-9897-c9529fdde22e,2023-07-26,549.338781,0,0
