cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2138,2025-01-30,inactive,4989.65,3450.65,0,0.449847,0,498.928947368421,19,37,0.45525260020945185,0
CH_1696,2025-01-19,inactive,4095.64,718.83,0,0.370715,0,489.9734782608696,23,42,0.4614955498923512,0
CH_1242,2025-04-11,suspended,4697.7,3639.97,0,0.772625,0,465.04333333333335,24,37,0.38001204969460256,0
CH_1497,2025-04-07,active,1748.7,2508.11,0,0.381204,1,603.3275,20,43,0.3333246375677364,0
CH_1186,2025-03-13,inactive,2772.55,4704.31,0,0.473152,0,440.3131578947369,19,40,0.26275221489768025,0
CH_715,2025-04-17,active,1821.95,4333.35,0,0.125928,0,475.91818181818184,22,45,13.768565708045138,0
CH_2888,2025-01-22,suspended,1064.27,3971.35,0,0.777687,1,627.5383333333334,12,48,0.2856086656909588,0
CH_2884,2025-01-06,suspended,3952.41,1346.92,0,0.546672,0,533.57,17,45,0.36714447545923684,0
CH_2212,2025-01-16,active,3790.54,3576.15,0,0.305167,0,532.0366666666667,15,38,0.9849574944071589,0
CH_2709,2025-02-12,suspended,4132.37,569.25,0,1.188324,0,569.823,10,36,0.5729011650432096,0
CH_1139,2025-03-11,active,1851.62,1364.24,0,1.606583,0,416.7610000000001,20,42,0.4364667859154343,0
CH_451,2025-03-31,suspended,4386.35,2536.42,0,0.633493,0,400.3957894736842,19,43,0.3610992475772166,0
CH_110,2025-03-24,inactive,3635.72,3932.1,0,0.234916,0,490.0391304347826,23,41,0.6929474562405332,0
CH_1019,2025-01-31,active,1595.53,2391.34,0,0.808666,1,510.01736842105254,19,35,0.49286895810867615,0
CH_1573,2025-02-07,suspended,2779.63,2739.36,0,0.81226,0,385.92681818181813,22,39,0.5183302856137867,0
CH_1718,2025-04-16,suspended,2511.53,1988.05,0,0.899915,0,473.6607142857143,14,49,0.4294639149587236,0
CH_1033,2025-02-07,suspended,520.29,1673.19,0,0.0,0,413.1033333333333,12,47,0.0,0
CH_2054,2025-02-03,inactive,1543.18,3340.61,0,0.03905,0,538.75875,16,52,0.1525175683818965,0
CH_1300,2025-01-22,active,4893.23,2242.43,0,0.868075,1,541.6315789473684,19,37,0.46032759879939694,0
CH_2623,2025-03-02,inactive,1254.77,978.69,0,1.055384,0,382.13714285714286,14,54,0.5452735146076617,0
CH_2803,2025-03-27,suspended,2097.58,4334.76,0,0.585583,0,529.1253333333333,15,40,0.4363422992066845,0
CH_2966,2025-02-25,suspended,3002.66,3628.18,0,0.194797,0,490.79714285714283,14,47,0.31354874074976397,0
CH_1644,2025-02-12,active,287.55,2162.59,0,0.536155,0,441.13352941176475,17,44,0.3959777546452,0
CH_563,2025-02-20,active,3093.91,3668.72,0,1.342226,0,436.4005263157895,19,36,0.36947212839997573,0
