cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2,2025-04-20,suspended,2746.91,1463.55,0,0.086984,0,445.6935,20,41,0.9588147143688146,0
CH_2051,2025-01-18,inactive,1687.58,2270.34,0,0.248405,0,447.8253333333333,15,43,0.3311612215909091,0
CH_2052,2025-01-10,suspended,3575.87,2952.86,0,0.750642,0,485.3764705882353,17,60,0.4260795629930341,0
CH_5,2025-03-22,inactive,3238.57,3453.73,0,1.50772,1,447.77799999999996,10,62,0.3742507351983302,0
CH_6,2025-03-17,suspended,2067.8,4992.39,0,0.334531,0,576.6972222222223,18,43,1.9083789917952154,0
CH_8,2025-01-04,active,839.49,3557.29,0,0.744402,0,551.5773684210527,19,35,0.3731289456412702,0
CH_9,2025-02-13,suspended,4028.79,3460.57,0,0.691152,0,421.2265217391304,23,36,0.4659466472021373,0
CH_11,2025-01-29,suspended,438.97,2107.4,0,0.852257,0,539.7445,20,44,0.39435693597329,0
CH_2060,2025-04-01,inactive,2057.23,1273.32,0,0.659844,0,454.789375,16,41,0.27839338005428227,0
CH_13,2025-02-06,suspended,793.87,4079.8,0,1.170958,0,530.393125,16,39,0.5039940801392526,0
CH_2061,2025-01-01,suspended,772.32,3229.46,0,0.229445,0,577.8615384615385,13,40,0.3646402762028873,0
CH_16,2025-02-15,suspended,1837.74,4801.58,0,3.278247,0,321.48375,8,35,0.5614169832088527,0
CH_2064,2025-03-25,active,1304.8,3837.24,0,0.230366,0,528.5066666666667,21,41,0.882370313888583,0
CH_18,2025-01-08,inactive,1270.84,2828.4,0,0.199046,1,581.4366666666666,15,43,1.3960626945130237,0
CH_2066,2025-03-16,inactive,498.69,3770.5,0,0.305238,0,547.606,15,39,0.3632611133487683,0
CH_2071,2025-03-10,active,394.56,1466.6,0,1.234414,0,463.546875,16,37,0.34644034023998554,0
CH_25,2025-01-24,inactive,1742.05,348.07,0,0.57467,1,567.38,16,38,0.37287022055659125,0
CH_26,2025-03-03,inactive,194.15,3748.77,0,0.512448,0,548.6524999999999,20,43,0.9070557852406157,0
CH_27,2025-04-11,inactive,3202.2,3672.02,0,0.239186,1,517.2633333333332,15,53,0.18297108772275764,0
CH_2075,2025-04-11,inactive,475.37,4065.5,0,1.251844,0,545.2136363636363,11,37,0.5097712735979303,0
CH_2076,2025-02-10,suspended,3212.71,3915.95,0,0.967159,0,462.4308333333334,12,42,0.5054258411866691,0
CH_2079,2025-03-11,inactive,4291.18,3122.51,0,0.745732,1,632.8791666666667,12,39,1.1068700798173816,0
CH_2084,2025-01-22,suspended,3425.92,950.03,0,0.087748,0,538.8743750000001,16,48,0.2473663216128378,0
