customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
2139,1996-10-24,Other,Oklahoma,43024,2023-03-19,Basic,3497.13,0.333333,1,6,0,0.060876623376623376,0.007481296758104738,5.187368421052631,38.57142857142858,27,3.4920822942643395,0.12289276807980049,0.03543102977135085,0.02369077306733167,3497.13,0.062313273580879215,98.55999999999999,28,0.0,802,400.0,0.0
1697,1991-12-29,Female,Louisiana,81916,2020-11-05,Basic,2871.53,0.4,1,5,1,0.030686142138210384,0.003001200480192077,5.431333333333334,21.952380952380953,162,2.8321008403361345,0.09780312124849942,0.01738124978725994,0.01800720288115246,2871.53,0.0,162.94000000000003,33,0.0,1666,125.0,0.0
1243,1961-04-08,Male,Rhode Island,74202,2021-05-12,Premium,7861.39,0.5,0,2,0,0.013811200883916856,0.0013531799729364006,4.993448275862069,79.85714285714286,41,2.562848443843031,0.09797699594046008,0.017698007346474906,0.01962110960757781,7861.39,0.0,144.81,64,0.0,1478,185.0,0.0
1498,1979-04-11,Other,New Hampshire,12013,2024-08-13,Basic,3910.64,0.285714,0,7,0,0.050283743983909196,0.02422145328719723,4.350312499999999,47.95238095238095,43,15.569792387543252,0.4816955017301037,0.11184392204254903,0.11072664359861592,3910.64,0.0,139.20999999999998,46,0.0,289,1227.0,0.0
1187,1983-03-23,Male,Minnesota,88632,2024-07-21,Basic,4418.32,0.333333,0,6,0,0.03502013657853265,0.019230769230769232,5.3540624999999995,53.23809523809524,119,13.355192307692306,0.5491346153846154,0.07795010977465887,0.10256410256410256,4418.32,0.0,171.32999999999998,42,0.0,312,854.0,0.0
716,2006-07-12,Female,Michigan,41435,2022-08-28,Standard,2678.21,0.333333,0,3,0,0.02202319776831596,0.0029850746268656717,4.256875,18.095238095238095,24,4.798228855721393,0.13554228855721392,0.03522411434239754,0.031840796019900496,2678.21,0.07547613449329885,136.22,18,0.0,1005,1263.0,0.0
2889,1976-12-05,Female,South Carolina,69985,2024-11-26,Standard,2543.37,0.166667,0,6,0,0.0368211107701749,0.03260869565217391,4.937878787878788,14.38095238095238,51,28.691086956521737,0.8855978260869566,0.17607294849046787,0.1793478260869565,2543.37,0.0,162.95000000000002,48,0.0,184,138.0,0.0
2885,1991-08-13,Other,Wisconsin,79129,2024-06-24,Basic,2560.42,0.2,0,5,0,0.03461884650003462,0.014749262536873156,4.980344827586207,14.904761904761903,157,12.100678466076696,0.426047197640118,0.0837823060726767,0.0855457227138643,2560.42,0.0,144.43,33,0.0,339,45.0,0.0
2213,1985-03-15,Male,Washington,74700,2022-12-24,Premium,4743.16,0.5,1,2,1,0.01207802403526783,0.002254791431792559,5.519666666666667,55.333333333333336,142,4.815253664036077,0.18668545659526495,0.029079374745069612,0.033821871476888386,4743.16,0.0,165.59,40,0.0,887,197.0,0.0
2710,1965-05-10,Other,Illinois,89194,2022-06-11,Basic,9923.3,0.625,0,8,0,0.06754474839581223,0.007386888273314866,4.386666666666667,86.33333333333333,31,3.2268975069252077,0.10936288088642661,0.027244997525542113,0.024930747922437674,9923.3,0.0,118.44000000000001,60,0.0,1083,110.0,0.0
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,0,8,0,0.04029414727510829,0.004819277108433735,5.672571428571429,76.52380952380953,100,3.3621867469879514,0.11960240963855422,0.01693455599369372,0.02108433734939759,7439.39,0.0,198.54,53,0.0,1660,455.0,0.0
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,1,0,0.007489514679448771,0.001692047377326565,4.307096774193549,4.666666666666667,52,7.445414551607445,0.225922165820643,0.05576254157884545,0.05245346869712352,2200.28,0.0,133.52,45,0.0,591,,0.0
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,0,3,0,0.015862105430127425,0.00530035335689046,5.56264705882353,74.42857142857143,90,10.190971731448764,0.33415194346289756,0.05388342267989618,0.06007067137809187,7202.97,0.0,189.13000000000002,80,0.0,566,405.0,0.0
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,3,0,0.014724649062530676,0.001750291715285881,5.821142857142856,42.333333333333336,117,2.754113185530922,0.11886814469078179,0.013517783378477088,0.020420070011668612,3647.11,0.0,203.73999999999998,33,0.0,1714,999.0,0.0
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,3,0,0.019529978517023632,0.0041265474552957355,4.8003124999999995,80.57142857142857,49,5.135488308115543,0.211292984869326,0.03343199211064087,0.04401650618982118,7954.18,0.0,153.60999999999999,47,0.0,727,1041.0,0.0
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,4,1,0.024220405691795337,0.04597701149425287,5.694827586206896,76.38095238095238,54,39.80390804597701,1.8982758620689655,0.24101670024811994,0.3333333333333333,7426.4,0.0,165.15,73,0.0,87,1068.0,0.0
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,3,0,0.02499166944351883,0.003215434083601286,5.219130434782609,46.666666666666664,62,3.1262057877813505,0.12866023579849947,0.026043033886882293,0.02465166130760986,3827.97,0.0,120.04,79,0.0,933,,0.0
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,3,0,0.017470300489168415,0.002572898799313894,5.539354838709677,97.52380952380952,67,2.9251457975986277,0.14727272727272728,0.017034392019558746,0.026586620926243566,13854.85,0.0,171.72,40,0.0,1166,241.0,0.0
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,5,0,0.032199896960329724,0.0035486160397444995,4.567058823529412,96.57142857142857,24,3.5320794889992904,0.11020581973030519,0.022746519120294247,0.0241305890702626,13504.06,0.031959852086634974,155.28,20,0.0,1409,263.0,0.0
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,6,0,0.06578947368421052,0.003669724770642202,3.9652173913043467,76.09523809523809,34,1.8797675840978594,0.05577981651376145,0.020611486667739685,0.014067278287461774,7392.43,0.0,91.19999999999997,38,0.0,1635,1242.0,0.0
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,4,0,0.02247191011235955,0.0023937761819269898,4.564102564102564,33.095238095238095,44,3.8785338120885697,0.10652304009575105,0.021789515798250392,0.02333931777378815,3291.96,0.0,178.0,50,0.0,1671,1194.0,0.0
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,1,6,0,0.03375337533753375,0.00909090909090909,5.228235294117646,82.95238095238095,60,7.5055000000000005,0.2693333333333333,0.042222659765976604,0.051515151515151514,8680.02,0.0,177.76,72,0.0,660,784.0,0.0
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,3,0,0.018219361107737156,0.0023828435266084196,4.704571428571428,85.47619047619047,89,4.4129864972200155,0.13078633836378076,0.02680059818547319,0.02779984114376489,9523.9,0.0,164.65999999999997,48,0.0,1259,339.0,0.0
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,1,5,0,0.0396008236971329,0.04716981132075472,4.353793103448275,27.142857142857142,414,33.15405660377358,1.191132075471698,0.2625855900821605,0.27358490566037735,3068.14,0.0,126.25999999999999,35,0.0,106,1327.0,0.0
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,3,0,0.021225413895570963,0.013043478260869565,4.711333333333333,56.19047619047619,23,19.56808695652174,0.6145217391304348,0.1384469149322325,0.13043478260869565,4909.4,0.07426415094339622,141.34,55,0.0,230,400.0,0.0
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,1,0,0.009830908375933936,0.0006657789613848203,4.843809523809524,21.904761904761905,165,2.140918774966711,0.06772303595206391,0.02104717631701446,0.013981358189081226,2869.89,0.0,101.72,25,0.0,1502,117.0,0.0
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,4,0,0.027725791917931654,0.014925373134328358,5.548846153846155,68.23809523809524,25,12.122388059701493,0.538320895522388,0.08402570222292571,0.09701492537313433,6380.02,0.02310021832523417,144.27,33,0.0,268,295.0,0.0
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,6,0,0.03720238095238095,0.005928853754940711,5.376,4.0476190476190474,85,3.960810276679842,0.15936758893280634,0.024558595465524816,0.029644268774703556,2183.52,0.0,161.28,46,0.0,1012,104.0,0.0
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,0,6,1,0.03767187794311546,0.007772020725388601,4.826363636363636,0.7142857142857143,32,6.517305699481865,0.2063082901554404,0.04091985747147526,0.042746113989637305,2055.67,0.0,159.26999999999998,60,0.0,772,347.0,0.0
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,3,0,0.016965447039529492,0.002976190476190476,5.704193548387098,98.76190476190476,63,4.004275793650794,0.1754265873015873,0.022644776302950823,0.030753968253968252,14375.18,0.0,176.83,67,0.0,1008,110.0,0.0
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,3,0,0.02406352771316275,0.0017964071856287425,4.2989655172413785,75.33333333333333,216,2.646766467065868,0.07465269461077843,0.021230179410169792,0.017365269461077845,7294.61,0.0,124.66999999999999,73,0.0,1670,121.0,0.0
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,1,7,0,0.047748976807639835,0.0077348066298342545,4.581250000000001,22.57142857142857,31,5.313016574585635,0.16198895027624313,0.03624158645692794,0.03535911602209945,2892.45,0.0,146.60000000000002,51,0.0,905,473.0,0.0
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,5,0,0.04731711933377496,0.006009615384615385,4.594347826086957,74.14285714285714,169,4.496466346153846,0.12700721153846153,0.04255196693625292,0.027644230769230768,7185.79,0.0,105.67,28,0.0,832,1839.0,0.0
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,5,0,0.024503798088703746,0.008771929824561403,5.668055555555556,3.8571428571428568,143,9.70463157894737,0.3579824561403509,0.047560066547156915,0.06315789473684211,2175.75,0.0,204.05,35,0.0,570,,0.0
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,4,0,0.024448383350650936,0.002871500358937545,4.305526315789474,53.52380952380953,39,3.4243790380473795,0.11745154343144294,0.020930132865028907,0.027279253409906678,4481.26,0.0,163.61,46,0.0,1393,950.0,0.0
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,1,5,1,0.01973943939992104,0.003399048266485384,5.389361702127659,94.52380952380952,52,4.9749694085656015,0.17219578518014955,0.019640621431368344,0.03195105370496261,12835.99,0.0,253.29999999999998,27,0.0,1471,419.0,0.0
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,3,0,0.02837416059774898,0.002529510961214165,4.59695652173913,29.85714285714286,36,2.6108516020236086,0.08914839797639122,0.02469357421756936,0.0193929173693086,3158.52,0.0,105.72999999999999,49,0.0,1186,182.0,0.0
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,4,0,0.020663291662361815,0.0033783783783783786,5.530857142857143,71.38095238095238,76,4.378175675675676,0.16349662162162162,0.022616880233886128,0.02956081081081081,6819.15,0.0,193.58,78,0.0,1184,303.0,0.0
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,6,0,0.049970850337303245,0.005649717514124294,4.447037037037037,23.714285714285715,25,2.8985122410546142,0.113060263653484,0.02414018689976359,0.025423728813559324,2942.31,0.051867940920938306,120.07000000000001,72,0.0,1062,464.0,0.0
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,1,3,0,0.021610718916582627,0.0025817555938037868,5.552799999999999,56.23809523809524,30,3.3087005163511187,0.11946643717728052,0.02383446561267194,0.021514629948364887,4911.58,0.0,138.81999999999996,58,0.0,1162,289.0,0.0
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,8,0,0.05431461742141354,0.005188067444876783,5.455185185185185,98.19047619047619,115,2.5943125810635537,0.09551880674448768,0.017613636914003354,0.017509727626459144,14024.3,0.0,147.29,79,0.0,1542,197.0,0.0
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,5,0,0.03251186683139346,0.07352941176470588,5.303103448275862,63.523809523809526,21,57.614558823529414,2.2616176470588236,0.37463137280401465,0.4264705882352941,5820.88,0.03338006542492824,153.79,31,0.0,68,541.0,0.0
