customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,0,5,1,0.04741134079271762,0.005186721991701245,4.793636363636363,42.095238095238095,38,3.757655601659751,0.10939834024896265,0.03563109806239096,0.022821576763485476,3630.37,0.0,105.46,76,0.0,964,798.0,0.0
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,1,3,0,0.02121490700799095,0.0018796992481203006,4.876206896551724,41.714285714285715,39,2.8957957393483706,0.08860275689223057,0.020478012441470694,0.018170426065162906,3606.52,0.0,141.41,51,0.0,1596,337.0,0.0
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,4,0,0.02320320204188178,0.012048192771084338,6.156785714285713,50.8095238095238,56,13.038975903614459,0.5192469879518072,0.07563649807769858,0.08433734939759036,4048.16,0.0,172.39,35,0.0,332,247.0,0.0
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,1,8,0,0.05542085209560097,0.0053404539385847796,5.774,55.57142857142857,42,2.2807877169559414,0.09636181575433911,0.01580039984035983,0.016688918558077435,4786.26,0.0,144.35,70,0.0,1498,,0.0
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,6,1,0.04178563966850059,0.009022556390977444,4.951379310344828,94.42857142857143,51,7.596360902255639,0.21592481203007524,0.05290313324225669,0.04360902255639098,12800.82,0.0,143.59000000000003,26,0.0,665,906.0,0.0
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,0,10,0,0.07431076763022962,0.010741138560687433,4.984074074074074,76.42857142857142,33,4.523179377013963,0.14454350161117077,0.03361209316351314,0.02900107411385607,7434.93,0.0,134.57,78,0.0,931,319.0,0.0
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,0,6,0,0.03629324945560126,0.013856812933025405,5.3329032258064535,42.04761904761905,210,10.34879907621247,0.3818013856812934,0.06259859107314585,0.07159353348729793,3624.41,0.0,165.32000000000005,36,0.0,433,1121.0,0.0
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,5,0,0.027722333111554667,0.0041946308724832215,5.465454545454545,51.857142857142854,51,3.1627600671140943,0.15130872483221475,0.017535817626491982,0.027684563758389263,4201.18,0.0,180.35999999999999,53,0.0,1192,307.0,0.0
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,6,0,0.043134435657800146,0.025974025974025976,5.564,67.80952380952381,152,12.352424242424242,0.6021645021645021,0.0888024747837832,0.10822510822510822,6307.68,0.0,139.1,53,0.0,231,645.0,0.0
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,0,8,0,0.04757373929590866,0.0064672594987873885,5.424516129032259,12.904761904761905,39,3.97962813257882,0.13594179466451092,0.023665723909246074,0.025060630557801132,2497.14,0.0,168.16000000000003,49,0.0,1237,40.0,0.0
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,0,8,0,0.08419280151547043,0.004484304932735426,4.7509999999999994,55.80952380952381,292,1.647998878923767,0.05326233183856502,0.01734370531386831,0.011210762331838564,4824.01,0.0,95.02,27,0.0,1784,753.0,0.0
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,7,0,0.054773082942097026,0.009210526315789473,5.325,18.285714285714285,105,5.2125,0.1681578947368421,0.04078638497652583,0.031578947368421054,2695.64,0.0,127.8,29,0.0,760,430.0,0.0
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,5,0,0.04865706500583884,0.058823529411764705,4.893333333333333,27.666666666666668,32,38.48905882352941,1.2089411764705882,0.37455292743800517,0.24705882352941178,3090.44,0.0,102.75999999999999,56,0.0,85,,0.0
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,1,11,0,0.12218149505720315,0.0873015873015873,3.75125,49.714285714285715,43,29.535952380952377,0.7145238095238096,0.32806789271301096,0.19047619047619047,3981.07,0.0,90.03,36,0.0,126,972.0,0.0
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,1,7,0,0.038410886742756806,0.006211180124223602,5.36,12.095238095238095,27,4.990434782608696,0.1617036379769299,0.027383860747413825,0.030168589174800354,2465.12,0.010812003530450132,182.24,51,0.0,1127,558.0,0.0
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,4,0,0.025035989234524627,0.0036968576709796672,4.699117647058824,28.285714285714285,81,4.47083179297597,0.14766173752310538,0.027982924159579203,0.031423290203327174,3113.6,0.0,159.77,28,0.0,1082,911.0,0.0
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,7,0,0.052040740465392914,0.008827238335435058,4.076060606060607,87.33333333333333,58,7.105170239596468,0.16962168978562422,0.05282261720018191,0.0416141235813367,10208.56,0.0,134.51000000000002,63,0.0,793,363.0,0.0
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,4,0,0.028276544606249114,0.006299212598425197,4.877931034482759,82.85714285714286,31,6.828614173228346,0.2227716535433071,0.04827240331703906,0.04566929133858268,8649.55,0.0,141.46,70,0.0,635,,0.0
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,2,0,0.018828845791752966,0.0014684287812041115,4.085384615384616,61.857142857142854,38,3.0557488986784143,0.07798825256975037,0.02876811239576741,0.01908957415565345,5614.73,0.0,106.22,49,0.0,1362,314.0,0.0
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,4,0,0.027183146449201494,0.003067484662576687,4.459090909090909,19.761904761904763,51,3.954800613496933,0.11284509202453988,0.02687598106351976,0.02530674846625767,2758.9,0.0,147.15,27,0.0,1304,249.0,0.0
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,3,0,0.024683231857824582,0.0018575851393188853,4.674615384615384,15.523809523809524,193,2.478575851393189,0.07525696594427245,0.020393087472381017,0.01609907120743034,2579.2,0.0,121.53999999999999,66,0.0,1615,515.0,0.0
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,6,0,0.045184125310640866,0.0033407572383073497,4.918148148148149,73.76190476190476,55,2.3318652561247215,0.07393652561247217,0.01756054865671151,0.015033407572383074,7114.0,0.0,132.79000000000002,62,0.0,1796,652.0,0.0
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,4,0,0.02825656965244419,0.0032,5.242962962962963,19.857142857142858,99,3.6550800000000003,0.113248,0.025820005651313933,0.0216,2765.52,0.0,141.56,75,0.0,1250,,0.0
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,0,6,1,0.044319692716797164,0.010676156583629894,4.835000000000001,64.14285714285714,31,8.277117437722419,0.24088967971530253,0.06113988357011685,0.0498220640569395,5925.11,0.0,135.38000000000002,56,0.0,562,385.0,0.0
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,5,0,0.02767323444764224,0.003287310979618672,5.162285714285714,63.42857142857142,23,3.4297961867192637,0.11879026955950031,0.018982710796542304,0.023011176857330704,5811.22,0.036867937450062775,180.67999999999998,42,0.0,1521,116.0,0.0
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,1,4,0,0.018535681186283594,0.0033927056827820186,5.3950000000000005,97.38095238095238,116,4.667090754877014,0.1830364715860899,0.02162692657496299,0.033927056827820185,13784.24,0.0,215.8,34,0.0,1179,557.0,0.0
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,3,0,0.01424433787569441,0.0024896265560165973,5.26525,77.0,39,4.8946556016597516,0.17478008298755188,0.023240376058400604,0.03319502074688797,7489.86,0.0,210.61,48,0.0,1205,1104.0,0.0
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,4,0,0.03245699448231094,0.10810810810810811,4.108,56.095238095238095,34,130.7208108108108,3.3308108108108105,1.0607011588024247,0.8108108108108109,4888.21,0.0,123.24,67,0.0,37,113.0,0.0
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,3,0,0.018154311649016642,0.008849557522123894,4.721428571428572,72.57142857142857,187,15.825693215339232,0.4874631268436579,0.09576818889766554,0.10324483775811209,6956.98,0.0,165.25000000000003,34,0.0,339,473.0,0.0
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,5,0,0.03173192866662436,0.004363001745200698,5.6275,66.95238095238095,70,3.731675392670157,0.13749563699825482,0.023682651473441372,0.02443280977312391,6218.32,0.0,157.57000000000002,27,0.0,1146,,0.0
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,7,0,0.05454262116253701,0.22580645161290322,5.3475,36.80952380952381,37,119.50258064516129,4.14,0.9311405691535085,0.7741935483870968,3436.21,0.0,128.34,36,0.0,31,,0.0
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,0,8,0,0.047593551073829496,0.006666666666666667,4.542972972972974,0.19047619047619047,64,4.315275,0.14007500000000003,0.025672407638764945,0.030833333333333334,2010.31,0.0,168.09000000000003,46,0.0,1200,695.0,0.0
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,6,0,0.034415509923138694,0.003674219228413962,5.127647058823529,17.047619047619047,98,2.7833312921004287,0.10676056338028167,0.015964960950444123,0.020820575627679118,2643.29,0.0,174.33999999999997,50,0.0,1633,1038.0,0.0
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,1,9,0,0.053263892998757174,0.00909090909090909,4.827714285714285,45.76190476190476,51,6.410848484848485,0.17067676767676768,0.03794074974757936,0.03535353535353535,3794.92,0.0,168.97,63,0.0,990,519.0,0.0
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,7,0,0.05997772256019193,0.07368421052631578,4.6684,93.85714285714286,153,40.60042105263158,1.2285263157894737,0.34787439853167323,0.2631578947368421,12642.74,0.0,116.71,64,0.0,95,53.0,0.0
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,5,0,0.034225477445410366,0.010940919037199124,4.296764705882353,31.428571428571427,83,12.029124726477026,0.31967177242888406,0.08234050740281351,0.07439824945295405,3233.47,0.0,146.09,54,0.0,457,310.0,0.0
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,0,11,0,0.07817496979603439,0.016717325227963525,5.0253571428571435,12.285714285714286,23,7.4307750759878415,0.21384498480243164,0.0528091470114977,0.0425531914893617,2471.26,0.04282875855471337,140.71,76,0.0,658,1316.0,0.0
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,0,8,1,0.04949882440292043,0.010443864229765013,5.050625,27.095238095238095,76,6.13822454308094,0.2109921671018277,0.03797936235045749,0.04177545691906005,3067.44,0.0,161.62,80,0.0,766,1026.0,0.0
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,4,0,0.029426910910027217,0.014084507042253521,5.034444444444444,15.428571428571427,86,15.741690140845071,0.4786267605633802,0.11580732833697543,0.09507042253521127,2576.97,0.0,135.92999999999998,35,0.0,284,,0.0
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,5,0,0.030224264039170647,0.0390625,5.013030303030304,34.80952380952381,150,38.539765625,1.292421875,0.2329672104515505,0.2578125,3360.92,0.0,165.43,30,0.0,128,380.0,0.0
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,0,7,0,0.04524886877828055,0.006889763779527559,5.7296296296296285,26.42857142857143,64,4.065177165354331,0.152263779527559,0.02627780973079723,0.0265748031496063,3046.61,0.0,154.69999999999996,47,0.0,1016,1097.0,0.0
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,3,0,0.014669209329617135,0.01195219123505976,5.680833333333333,42.095238095238095,105,19.57235059760956,0.8147808764940239,0.09570363599633055,0.14342629482071714,3635.86,0.0,204.51,47,0.0,251,640.0,0.0
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,4,0,0.030618493570116354,0.007246376811594203,4.665714285714286,86.14285714285714,108,6.970108695652174,0.2366666666666667,0.05335355707020954,0.050724637681159424,9802.15,0.0,130.64000000000001,54,0.0,552,1091.0,0.0
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,8,0,0.06391818472355386,0.008421052631578947,4.47,53.095238095238095,134,4.2744,0.13174736842105264,0.03415148609779482,0.029473684210526315,4410.5,0.0,125.16,27,0.0,950,349.0,0.0
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,4,0,0.020202020202020204,0.0071174377224199285,5.076923076923077,87.04761904761905,21,9.148451957295373,0.35231316725978645,0.0462043028146231,0.0693950177935943,10153.96,0.027255833161263676,198.0,40,0.0,562,,0.0
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,6,0,0.06695681285570806,0.004918032786885246,4.9783333333333335,50.8095238095238,41,1.6575409836065573,0.07345081967213114,0.01849727690666842,0.014754098360655738,4042.37,0.0,89.61,23,0.0,1220,82.0,0.0
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,1,0,0.006025911419102139,0.0007716049382716049,5.531666666666667,49.19047619047619,98,3.455578703703704,0.12804783950617285,0.020823011170254316,0.023148148148148147,3957.64,0.0,165.95000000000002,19,0.0,1296,1106.0,0.0
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,6,0,0.04117768169652048,0.01092896174863388,5.02448275862069,55.52380952380952,74,7.958870673952641,0.2654098360655738,0.05462130721263222,0.052823315118397086,4783.65,0.0,145.71,55,0.0,549,186.0,0.0
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,2,0,0.016719612104999164,0.006802721088435374,5.437272727272728,79.0,123,8.68248299319728,0.40687074829931985,0.0725838738772553,0.07482993197278912,7757.86,0.0,119.62000000000003,48,0.0,294,725.0,0.0
