customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
2139,32,Female,Thompsonmouth,2022-06-16,1,7186,694,154,4695,280,71,1796.5,173.5,1,38.5,2022
1697,34,Female,Martinhaven,2022-09-24,0,3083,439,110,2307,279,63,1541.5,219.5,1,55.0,2022
1243,25,Female,West Melissaview,2024-10-25,0,12492,521,261,4402,251,95,3123.0,130.25,1,65.25,2024
1498,59,Male,Andreaport,2023-02-17,0,9577,267,65,4827,156,34,3192.3333333333335,89.0,0,21.666666666666668,2023
1187,30,Male,Port Eric,2024-05-31,0,0,0,0,0,0,0,,0.0,0,,2024
716,56,Female,Jordanberg,2021-02-03,0,1365,242,212,583,168,98,455.0,80.66666666666667,1,70.66666666666667,2021
2889,21,Male,Webbhaven,2022-11-29,0,434,76,94,434,76,94,434.0,76.0,0,94.0,2022
2885,56,Male,Donaldsonborough,2021-04-27,1,13870,764,371,4425,234,100,2774.0,152.8,0,74.2,2021
2213,18,Male,Robertstown,2020-08-08,0,6665,250,73,4765,207,71,3332.5,125.0,0,36.5,2020
2710,48,Female,Morriston,2024-06-19,1,8312,422,139,4540,185,78,2770.6666666666665,140.66666666666666,1,46.333333333333336,2024
1140,63,Male,Smallmouth,2020-05-04,0,7881,387,246,3571,207,97,2627.0,129.0,0,82.0,2020
452,47,Male,Johnside,2021-10-20,1,19636,1171,282,4600,295,72,3272.6666666666665,195.16666666666666,0,47.0,2021
111,68,Male,Nathanborough,2021-08-19,1,7700,296,138,4072,287,90,3850.0,148.0,0,69.0,2021
1020,29,Male,Mayborough,2021-11-07,0,15627,461,305,4861,170,99,3125.4,92.2,0,61.0,2021
1574,39,Male,Bryanmouth,2023-07-07,0,6147,390,66,3969,228,53,3073.5,195.0,0,33.0,2023
1719,64,Female,Lake Reginaville,2020-10-05,0,4486,653,258,2818,290,100,1121.5,163.25,1,64.5,2020
1034,36,Female,South Benjamintown,2021-02-04,1,13474,197,166,4923,184,98,4491.333333333333,65.66666666666667,1,55.333333333333336,2021
2055,22,Male,East Jennifer,2021-05-09,0,6071,245,67,3831,239,44,3035.5,122.5,0,33.5,2021
1301,33,Male,New Laurafort,2021-09-12,0,4886,391,87,3120,278,48,2443.0,195.5,0,43.5,2021
2624,56,Female,New Raymondview,2024-07-05,0,752,75,86,752,75,86,752.0,75.0,1,86.0,2024
2804,53,Female,Kelleymouth,2021-11-30,0,7111,138,171,4846,119,98,3555.5,69.0,1,85.5,2021
