customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
3,79,Female,New Bryan,2024-02-13,0,7289,405,110,4412,246,96,3644.5,202.5,1,55.0,2024
2052,24,Male,Patricialand,2021-02-27,0,5798,347,139,3515,292,98,2899.0,173.5,0,69.5,2021
2053,42,Male,North Logan,2023-08-21,0,4590,348,131,3609,177,93,2295.0,174.0,0,65.5,2023
6,25,Male,Watsonton,2024-07-18,1,12078,488,139,4710,229,70,3019.5,122.0,0,34.75,2024
7,33,Female,Port Richardville,2022-10-27,0,8017,696,169,3018,295,81,2004.25,174.0,1,42.25,2022
9,34,Female,West Donna,2024-08-23,0,0,0,0,0,0,0,,0.0,1,,2024
10,58,Female,Matthewton,2023-10-26,0,6704,57,110,3794,29,63,3352.0,28.5,1,55.0,2023
12,26,Male,South Todd,2024-10-27,1,16224,921,243,4935,260,81,3244.8,184.2,0,48.6,2024
2061,72,Female,Danielberg,2024-02-15,0,8850,526,214,3925,262,94,2212.5,131.5,1,53.5,2024
14,39,Male,Lisaton,2020-10-25,0,10466,464,187,4713,211,77,3488.6666666666665,154.66666666666666,0,62.333333333333336,2020
2062,33,Female,South Tiffanyberg,2021-11-22,0,7532,708,143,4096,289,84,1883.0,177.0,1,35.75,2021
17,23,Female,Summersbury,2022-10-22,0,4370,277,47,3261,152,40,2185.0,138.5,1,23.5,2022
2065,61,Male,East Stephanieville,2023-08-13,0,5843,434,121,3348,196,64,1947.6666666666667,144.66666666666666,0,40.333333333333336,2023
19,61,Female,Brownmouth,2024-11-20,0,3860,574,125,2082,285,66,1286.6666666666667,191.33333333333334,1,41.666666666666664,2024
2067,77,Male,Bauershire,2025-01-22,0,990,222,74,990,222,74,990.0,222.0,0,74.0,2025
2072,32,Female,South Stacy,2024-09-03,0,5501,369,130,4314,241,66,1833.6666666666667,123.0,1,43.333333333333336,2024
26,73,Female,East Terriview,2021-05-13,1,9355,507,142,3978,280,74,3118.3333333333335,169.0,1,47.333333333333336,2021
27,33,Male,Sullivantown,2022-08-31,0,5550,103,100,3814,55,98,2775.0,51.5,0,50.0,2022
28,53,Male,Markville,2021-09-10,1,18730,789,301,4746,186,85,3121.6666666666665,131.5,0,50.166666666666664,2021
2076,80,Female,New Edward,2022-12-14,0,7544,405,140,3809,289,74,3772.0,202.5,1,70.0,2022
2077,65,Male,Fryehaven,2023-02-14,0,2954,26,73,2954,26,73,2954.0,26.0,0,73.0,2023
2080,67,Female,Michaeltown,2022-04-14,0,8561,775,319,3463,272,98,2140.25,193.75,1,79.75,2022
2085,25,Male,Blackside,2023-01-18,0,1585,18,75,1585,18,75,1585.0,18.0,0,75.0,2023
2087,35,Male,Richardview,2021-03-15,0,11937,413,129,4533,231,62,2984.25,103.25,0,32.25,2021
41,19,Female,Port Robert,2020-12-16,1,15962,1295,345,4406,295,99,2660.3333333333335,215.83333333333334,1,57.5,2020
42,65,Female,East Kathy,2024-04-07,0,922,260,3,922,260,3,922.0,260.0,1,3.0,2024
2091,70,Male,Charlotteton,2021-08-19,0,4279,419,75,3674,235,69,2139.5,209.5,0,37.5,2021
47,19,Male,North Mercedes,2021-06-22,1,11852,574,154,4252,273,97,2963.0,143.5,0,38.5,2021
2095,34,Female,Owensmouth,2023-09-24,0,844,148,97,844,148,97,844.0,148.0,1,97.0,2023
2096,29,Female,Turnerborough,2022-10-17,0,9066,591,174,5000,251,85,3022.0,197.0,1,58.0,2022
2098,59,Male,Frankstad,2020-09-12,0,8919,478,145,4709,247,79,2973.0,159.33333333333334,0,48.333333333333336,2020
2100,59,Female,Atkinsonland,2024-11-14,0,7113,596,210,3913,292,90,1422.6,119.2,1,42.0,2024
