transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,proportion_of_transactions_falling_into_an_irregular_transaction_type_category_over_the_last_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days,recorded_over_the_past_month
2,706,39,4204.270000,2025-04-04 09:18:45.312469,purchase,West Jamesfort,1,1.000000,1,1,786
2051,697,30,1050.440000,2025-02-06 23:48:58.375908,purchase,Port Darrellfurt,0,0.750000,1,2,823
2052,274,60,2046.180000,2025-02-09 19:13:04.525359,withdrawal,East Shane,1,1.000000,1,1,830
5,331,183,3992.200000,2025-02-12 22:55:29.660853,withdrawal,Wagnertown,0,0.000000,1,1,828
6,662,35,278.230000,2025-01-25 17:18:20.398877,withdrawal,South Annberg,0,0.500000,1,1,646
8,335,67,4340.390000,2025-04-11 18:25:34.925570,purchase,Cooperchester,0,0.666667,1,1,758
9,159,91,2719.200000,2025-01-29 18:00:56.687926,withdrawal,Brendafurt,0,0.000000,1,0,754
11,225,17,2057.920000,2025-03-10 15:39:14.701187,purchase,Smithland,0,1.000000,1,0,733
2060,60,151,4737.800000,2025-02-19 03:27:30.965267,withdrawal,North James,0,1.000000,1,2,844
13,202,80,427.390000,2025-02-06 04:58:34.363448,purchase,Jessicaside,0,1.000000,1,0,825
2061,511,63,4690.490000,2025-04-01 03:20:59.457550,withdrawal,Jamesstad,0,0.500000,1,1,764
16,777,89,4607.090000,2025-04-21 02:21:43.570241,purchase,Mckinneyfort,0,1.000000,1,0,747
2064,884,123,4462.980000,2025-04-02 03:31:50.908548,purchase,New Mariaside,0,0.500000,1,1,770
18,571,118,290.930000,2025-03-28 00:14:59.060884,purchase,Jacksonland,0,0.500000,1,0,694
2066,797,161,75.740000,2025-04-22 06:06:34.732727,purchase,East Samantha,0,0.500000,1,1,750
2071,515,49,2924.710000,2025-02-26 21:13:09.087834,purchase,Lake Drew,0,0.500000,2,1,816
25,622,66,689.570000,2025-02-28 20:47:27.804856,withdrawal,Lake Renee,0,0.500000,2,1,833
26,548,95,890.910000,2025-01-06 18:20:17.142774,withdrawal,North Lee,0,0.000000,1,0,146
27,602,146,953.140000,2025-01-25 20:29:49.168879,purchase,New Derekland,0,0.666667,1,0,653
2075,39,10,4132.450000,2025-01-29 16:24:47.045319,withdrawal,Kruegermouth,1,1.000000,1,0,753
2076,56,192,2595.800000,2025-01-20 22:34:09.286050,withdrawal,Robinfort,0,0.500000,1,1,525
