usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
3,407,2025-03-22 17:31:13.061268,2025-04-01 16:38:52.787304,data,83259,0,0,0.0,1,85.08,0,645.99,62.0,3499200.0,0.0,230.3442946981757,21.0,215.33
2052,940,2025-02-02 05:28:36.607778,2025-04-15 07:40:36.741323,call,7920,0,1,0.0,3,52.13,0,881.55,43.0,2592000.0,0.0,202.90451915042863,25.333333333333332,220.3875
2053,474,2025-03-05 11:40:24.786987,2025-03-27 10:17:12.826820,data,81408,0,0,0.0,2,256.08,2,579.49,91.0,1425600.0,0.3333333333333333,129.2615276613012,23.5,193.16333333333333
6,552,2025-01-25 07:48:13.282285,2025-01-22 04:42:55.308063,call,3720,0,0,0.0,1,331.05,2,1127.6799999999998,35.0,1447200.0,0.6666666666666666,172.13540855965687,26.0,225.536
7,941,2025-03-03 05:38:02.537250,2025-03-16 23:54:39.668411,data,65797,0,0,0.0,3,844.15,0,1255.87,45.0,1929600.0,0.0,160.36666411175776,24.666666666666668,313.9675
9,42,2025-04-15 23:48:43.267936,2025-03-15 16:33:13.066009,call,3540,0,0,0.0,1,0.0,0,15.62,61.0,,0.0,,42.0,15.62
10,779,2025-03-19 07:14:54.463624,2025-04-13 12:00:21.527035,SMS,17127,0,0,0.0,0,693.9499999999999,0,874.1899999999999,39.0,2030400.0,0.0,143.38224129926272,,174.838
12,988,2025-02-02 14:32:17.792631,2025-01-15 04:50:14.779443,SMS,3600,0,0,0.2857142857142857,2,419.45,1,866.6800000000001,37.0,6307200.0,0.25,19.64342638136233,56.5,433.34000000000003
2061,478,2025-04-25 02:36:44.182388,2025-03-18 01:17:20.002308,SMS,3300,0,0,0.0,2,0.0,0,0.0,,,0.0,,17.5,
14,698,2025-03-11 20:16:46.815557,2025-01-12 18:56:22.996140,SMS,6240,0,0,0.0,2,485.08,1,534.6,102.0,2851200.0,0.3333333333333333,307.9874296136126,54.5,267.3
2062,80,2025-04-14 14:12:39.317065,2025-01-02 23:11:54.841561,call,4740,0,0,0.0,2,0.0,1,255.74,61.0,,0.5,,12.5,255.74
17,434,2025-01-08 13:02:11.897469,2025-02-11 17:11:02.850736,call,14930,0,1,0.0,3,491.95,1,668.73,78.0,2678400.0,0.25,222.85884422656417,24.333333333333332,334.365
2065,635,2025-03-09 03:20:29.913541,2025-03-21 03:27:15.790269,SMS,405,0,0,0.0,0,823.44,1,2056.7200000000003,38.0,1512000.0,0.2,133.11033790484817,,293.81714285714287
19,999,2025-03-10 14:02:24.474984,2025-03-01 09:35:26.692241,SMS,1680,0,0,0.0,1,413.51,3,413.51,91.0,1987200.0,0.75,210.386457342989,56.0,137.83666666666667
2067,75,2025-03-19 21:08:36.114338,2025-01-19 13:44:38.112892,SMS,2580,0,0,0.25,2,329.26,1,557.78,38.0,4449600.0,0.25,128.92934356977597,24.0,185.9266666666667
2072,578,2025-02-17 05:04:47.679495,2025-01-27 16:06:40.285609,data,6240,0,0,0.0,1,63.12,0,505.63,37.0,3585600.0,0.0,139.84914598714334,19.0,168.54333333333332
26,378,2025-03-15 20:58:24.878926,2025-04-10 17:28:37.617983,call,73812,0,0,0.0,1,285.55,1,1335.48,53.0,1612800.0,0.3333333333333333,50.24778867439506,9.0,333.87
27,436,2025-04-25 15:40:38.908460,2025-02-16 08:32:28.642376,SMS,4800,0,1,1.0,4,347.3,0,578.57,55.0,2592000.0,0.0,82.0455998210751,21.0,289.285
28,892,2025-03-24 13:27:25.216049,2025-03-18 03:39:19.146995,SMS,3000,0,0,1.0,2,459.82,1,481.85,104.0,1209600.0,0.3333333333333333,309.56427773565866,23.5,240.925
2076,475,2025-01-09 19:20:45.704485,2025-04-02 09:33:56.138408,call,51190,0,0,0.0,1,634.8299999999999,0,634.8299999999999,37.0,3283200.0,0.0,60.238426689282,51.0,317.41499999999996
2077,370,2025-02-21 06:25:31.873563,2025-02-09 08:34:13.344120,SMS,4380,0,0,0.0,0,0.0,1,0.0,,,0.5,,,
2080,204,2025-02-23 18:14:30.039953,2025-03-30 14:24:32.897844,data,72602,0,0,0.0,0,230.29,0,697.12,69.0,3628800.0,0.0,167.25903802186596,,348.56
2085,622,2025-01-03 14:23:10.686098,2025-04-07 00:59:07.951047,call,38157,0,1,0.0,2,779.9300000000001,0,1702.56,47.0,2160000.0,0.0,88.47864358137505,26.5,340.512
2087,387,2025-03-01 07:50:01.348747,2025-01-14 15:35:22.097769,data,2160,0,0,0.0,1,204.0,0,204.0,45.0,,0.0,,22.0,204.0
41,146,2025-01-22 22:03:36.849362,2025-04-11 00:31:44.751462,data,8887,0,0,0.0,0,364.75,1,813.94,130.0,604800.0,0.5,59.70809660339205,,406.97
42,876,2025-01-07 04:58:08.551914,2025-01-01 22:00:45.469093,call,180,0,0,0.3333333333333333,3,0.0,1,0.0,,,0.5,,11.666666666666666,
2091,820,2025-02-16 02:47:23.972749,2025-02-23 20:42:22.104054,call,64498,0,0,0.0,1,518.1700000000001,0,518.1700000000001,124.0,2073600.0,0.0,110.8814143578625,7.0,259.08500000000004
47,766,2025-04-07 13:24:16.824504,2025-01-21 08:51:34.752733,SMS,4620,0,0,0.0,0,192.9,0,536.33,45.0,2419200.0,0.0,106.44078377201099,,268.165
2095,417,2025-04-15 23:06:00.646840,2025-03-14 12:37:08.832512,data,5820,0,0,0.0,1,0.0,0,358.49,53.0,345600.0,0.0,71.96225712135494,48.0,179.245
2096,517,2025-01-29 11:10:15.376704,2025-03-27 05:44:54.681425,data,66879,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
2098,674,2025-02-04 16:36:22.905159,2025-03-01 02:50:33.164310,data,36850,0,0,0.0,1,426.09,1,1300.47,80.0,1699200.0,1.0,185.20121118664426,16.0,325.1175
2100,212,2025-01-18 05:36:13.897054,2025-01-08 07:05:18.526865,call,2820,0,0,0.0,0,11.08,1,100.51,109.0,2937600.0,1.0,55.40181630596601,,50.255
53,179,2025-03-13 03:37:25.373472,2025-02-28 20:45:57.483355,data,3960,0,0,0.5,2,475.5,0,475.5,136.0,,0.0,,17.5,475.5
58,741,2025-03-21 03:06:13.921233,2025-02-28 22:41:19.926808,SMS,1200,0,0,0.0,2,438.38,0,1098.35,79.0,1929600.0,0.0,133.35858461931375,28.0,274.5875
59,579,2025-02-19 16:08:02.999020,2025-01-11 15:49:13.993178,call,1380,0,1,1.0,4,0.0,0,0.0,,,0.0,,43.0,
61,280,2025-01-30 02:23:08.293458,2025-02-21 05:09:59.169636,data,10010,0,0,0.0,1,902.83,0,902.8299999999999,70.0,820800.0,0.0,208.44153288952117,32.0,300.9433333333333
62,424,2025-01-14 09:51:51.087349,2025-02-21 19:29:06.024882,data,34634,0,0,1.0,3,645.74,1,1545.42,39.0,1209600.0,0.3333333333333333,80.43325823314632,41.666666666666664,309.084
2109,574,2025-03-22 10:42:13.867413,2025-04-06 21:00:37.614656,SMS,37103,0,0,0.0,0,116.82000000000001,2,578.0,81.0,2764800.0,0.6666666666666666,232.65204755886705,,192.66666666666666
67,455,2025-01-05 23:08:55.932540,2025-04-03 19:13:30.535040,call,72274,0,0,0.0,1,0.0,1,1474.07,80.0,1252800.0,0.3333333333333333,199.48585521284457,23.0,294.81399999999996
2115,432,2025-03-11 13:44:08.077037,2025-01-26 09:18:36.601389,data,4500,0,0,0.0,1,284.77,1,284.77,48.0,,0.3333333333333333,,55.0,284.77
2116,914,2025-02-08 21:48:13.566501,2025-02-25 08:43:35.179501,call,39321,0,1,0.3333333333333333,3,331.35,0,427.82000000000005,139.0,259200.0,0.0,166.0852407650963,38.333333333333336,213.91000000000003
