customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
2139,2022-01-15,64,Other,Standard,Yearly,0,17.363636363636363,6,2,2,5,158,24,1.0236234149730763,5893,1.0,22,17.4,345.4331404851806,5757,1081,1,Other_Standard,Data,Mature Adult,Complaint
1697,2022-12-07,37,Female,Standard,Yearly,1,-163.78571428571428,3,0,2,6,333,26,0.7597482724580454,6157,4.5,62,19.5,271.48145667555514,8104,755,1,Female_Standard,Data,Adult,Praise
1243,2021-10-22,67,Other,Premium,Monthly,0,-18.058823529411764,8,2,5,4,249,25,0.9714195649889671,9245,3.4,80,18.75,262.5722449603716,9517,1166,0,Other_Premium,Data,Senior,Suggestion
1498,2021-03-01,51,Male,Standard,Yearly,0,-27.894736842105264,10,0,1,9,404,30,1.3910797530553105,11041,3.0,38,15.555555555555555,188.55853636848929,7937,1401,1,Male_Standard,SMS,Mature Adult,Suggestion
1187,2024-10-01,78,Female,Basic,Monthly,0,22.75,5,1,3,8,321,26,0.9859728506787331,4358,2.6666666666666665,81,16.375,247.05623998249004,4420,91,0,Female_Basic,SMS,Senior,Suggestion
716,2024-06-08,45,Female,Standard,Yearly,1,114.45454545454545,6,1,2,1,18,25,0.6624713958810069,4632,3.5,18,25.0,237.44951616558987,6992,206,1,Female_Standard,Voice,Mature Adult,Suggestion
2889,2023-05-14,64,Male,Basic,Yearly,0,-8.181818181818182,6,1,5,6,354,26,1.043815609310817,4574,3.8,89,17.5,212.50685550438988,4382,597,1,Male_Basic,SMS,Mature Adult,Praise
2885,2021-07-01,55,Female,Basic,Yearly,0,-137.5,1,0,2,4,211,18,1.0307802433786686,5760,4.5,1,12.5,257.2207223378397,5588,1279,1,Female_Basic,SMS,Mature Adult,Complaint
2213,2021-09-21,34,Male,Premium,Yearly,0,-60.77777777777778,4,0,2,2,159,26,0.6878332525448376,2838,4.0,88,25.0,158.5463479378962,4126,1197,1,Male_Premium,Data,Adult,Complaint
2710,2022-07-01,74,Other,Premium,Monthly,0,-65.2,2,1,3,7,451,29,0.9475826972010178,3724,2.6666666666666665,43,18.857142857142858,192.09245459182176,3930,914,0,Other_Premium,Voice,Senior,Complaint
1140,2023-11-23,64,Female,Standard,Yearly,0,-19.636363636363637,6,1,2,4,159,29,1.0382096069868996,5706,2.5,33,21.25,349.60986048087165,5496,404,1,Female_Standard,Data,Mature Adult,Complaint
452,2024-07-02,45,Female,Premium,Monthly,0,-40.54545454545455,5,1,2,5,291,29,1.4335679718433787,6517,2.5,10,20.0,346.3395338786387,4546,182,0,Female_Premium,Data,Mature Adult,Praise
111,2021-07-17,79,Other,Basic,Yearly,0,52.5625,10,1,4,9,483,26,0.82531941870672,8462,2.5,86,11.222222222222221,259.9225445525391,10253,1263,1,Other_Basic,SMS,Senior,Suggestion
1020,2022-07-07,46,Other,Premium,Monthly,1,-2.5,3,2,4,7,291,23,1.1794871794871795,4278,2.0,92,14.285714285714286,304.96999852444503,3627,908,0,Other_Premium,Data,Mature Adult,Complaint
1574,2023-10-07,40,Female,Premium,Yearly,0,-4.0,3,0,3,5,297,28,0.929559748427673,3695,4.0,26,17.6,209.62687941060557,3975,451,1,Female_Premium,Data,Adult,Complaint
1719,2021-06-18,38,Male,Standard,Yearly,1,6.090909090909091,4,2,4,5,259,28,0.8804254589123349,5132,3.0,36,16.2,308.7346610102126,5829,1292,1,Male_Standard,Data,Adult,Suggestion
