customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
3,2023-07-10,61,Other,Basic,Monthly,0,-101.4375,5,2,3,1,86,27,1.1360416365476362,7858,2.0,86,27.0,273.71663419188343,6917,540,0,Other_Basic,Data,Mature Adult,Praise
2052,2022-05-06,24,Male,Basic,Yearly,0,193.22222222222223,6,3,6,2,55,17,0.49768875192604006,2261,2.8333333333333335,18,11.0,259.67757786232613,4543,970,1,Male_Basic,Voice,Youth,Suggestion
2053,2023-03-22,33,Female,Premium,Yearly,1,-145.53846153846155,2,3,4,5,272,28,1.2236319168450016,8005,2.5,62,19.6,180.65834023768707,6542,650,1,Female_Premium,Data,Adult,Suggestion
6,2023-09-25,44,Other,Premium,Monthly,0,-30.470588235294116,7,0,1,9,429,23,1.069638944460322,11228,5.0,65,16.444444444444443,224.3404549025484,10497,463,0,Other_Premium,Data,Adult,Suggestion
7,2024-10-20,65,Female,Standard,Monthly,0,-11.666666666666666,4,3,7,5,152,25,0.8954280964256026,5386,3.0,33,17.4,370.9002561336403,6015,72,0,Female_Standard,SMS,Senior,Suggestion
9,2024-01-21,71,Other,Standard,Yearly,0,-200.77777777777777,2,1,2,7,471,29,1.2436289500509683,6100,3.0,63,21.571428571428573,186.86477582584806,4905,345,1,Other_Standard,Data,Senior,Complaint
10,2021-03-03,24,Other,Standard,Monthly,1,6.615384615384615,5,3,5,4,274,29,1.0084713855421688,5357,2.8,79,17.25,272.4458779468987,5312,1399,0,Other_Standard,SMS,Youth,Suggestion
12,2020-06-02,54,Other,Premium,Yearly,0,-78.0,6,0,0,8,317,26,1.342963268675196,9762,0.0,3,15.375,312.24369489230685,7269,1673,1,Other_Premium,Voice,Mature Adult,
2061,2023-08-30,45,Female,Premium,Monthly,0,-108.84615384615384,5,1,5,8,315,27,1.3115428947801746,7965,4.0,38,14.25,252.4463131551757,6073,489,0,Female_Premium,Data,Mature Adult,Complaint
14,2024-05-16,21,Male,Standard,Yearly,1,-47.46153846153846,6,4,6,8,431,17,0.8924897119341564,5205,2.0,84,12.0,301.58238658356015,5832,229,1,Male_Standard,Data,Youth,Complaint
2062,2024-11-16,71,Other,Basic,Monthly,0,129.625,6,1,3,3,158,20,1.230419239519012,3786,3.6666666666666665,19,9.666666666666666,354.3871722525279,3077,45,0,Other_Basic,Voice,Senior,Praise
17,2022-11-24,46,Male,Standard,Yearly,0,-83.38888888888889,8,1,4,5,300,25,1.030811193049803,10204,3.75,83,15.6,383.44861437913823,9899,768,1,Male_Standard,Voice,Mature Adult,Complaint
2065,2023-10-31,80,Other,Premium,Yearly,0,-46.90909090909091,6,0,0,11,387,29,0.7764667851947632,4804,0.0,34,17.90909090909091,266.16966564409796,6187,427,1,Other_Premium,SMS,Senior,
