payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
3,1809,2025-03-21,389.084445,Pending,0,3,0,0.09378960507692474,449.908735554008,0.007815800423077062,449.908735554008,0.0,37.492394629500666,134.30701699999995,11.192251416666663,2788.065286624204,1.4,12,1.9095890410958904,61,0.5833333333333334,0.0
2052,852,2025-02-08,227.827135,Failed,0,3,3,0.03562599883382903,210.26464511725897,0.0071251997667658076,0.21890988007214285,0.23076923076923078,42.052929023451796,246.77414199999998,18.982626307692307,1874.8738033072236,1.6,13,3.4493150684931506,45,0.6153846153846154,0.0
2053,419,2025-02-27,204.724245,Failed,0,3,0,0.033531671384141606,141.369526555541,0.006706334276828321,141.369526555541,0.0,28.2739053111082,277.692525,30.854725,1740.769230769231,0.2857142857142857,9,2.671232876712329,35,0.2222222222222222,0.0
6,771,2025-03-18,75.219523,Completed,0,2,0,0.026966248157161154,150.93009093563097,0.00539324963143223,150.93009093563097,0.0,30.186018187126194,352.92937900000015,25.20924135714287,1723.970464135021,0.75,14,3.4438356164383563,41,0.42857142857142855,0.0
7,1178,2025-01-27,322.808142,Completed,0,3,0,0.03418484281178025,302.09145592770204,0.0034184842811780247,302.09145592770204,0.0,30.209145592770206,-322.64436,-29.331305454545454,8837.0,1.2,11,0.18356164383561643,50,0.5454545454545454,0.0
9,1492,2025-03-10,299.504657,Failed,0,3,0,0.07589227521335855,264.78814821940796,0.007589227521335854,264.78814821940796,0.0,26.478814821940794,-82.89639799999996,-6.908033166666663,3160.0124069478907,0.5,12,1.3232876712328767,35,0.3333333333333333,0.0
10,1805,2025-02-25,316.323517,Failed,0,2,0,0.016407074107264837,62.19921794064099,0.005469024702421612,62.19921794064099,0.0,20.73307264688033,252.75299,15.797061875,1567.0611551528877,2.2,16,2.673972602739726,43,0.6875,0.0
12,2426,2025-01-12,369.391554,Pending,0,3,1,0.08633345848298729,366.658198177247,0.012333351211855326,0.754947951723028,0.07692307692307693,52.37974259674957,-1032.047645,-79.3882803846154,1218.6753144654087,0.625,13,3.8602739726027395,35,0.38461538461538464,0.0
2061,2069,2025-01-08,189.886269,Failed,0,3,0,0.045072224958885014,197.55156199479302,0.007512037493147503,197.55156199479302,0.0,32.925260332465506,-187.20633199999997,-23.400791499999997,1207.3924528301886,0.14285714285714285,8,4.016438356164383,57,0.125,0.0
14,1398,2025-04-17,416.633388,Pending,1,1,3,0.017415251124576005,82.600536083864,0.008707625562288003,0.0774576620352071,0.25,41.300268041932,98.300873,8.191739416666666,2401.1026352288486,0.3333333333333333,12,2.0904109589041098,49,0.25,0.0
2062,2322,2025-02-23,322.714798,Failed,1,3,1,0.021596839436653647,91.22504978042501,0.005399209859163412,1.1924585443980538,0.08333333333333333,22.806262445106253,401.74706599999996,33.47892216666666,4224.0,0.3333333333333333,12,0.1178082191780822,37,0.25,0.0
17,1504,2025-04-01,329.819915,Pending,0,3,0,0.0532238763314272,166.32461353571,0.008870646055237867,166.32461353571,0.0,27.720768922618333,351.608236,50.229747999999994,1346.6646989374262,2.5,7,2.4794520547945207,65,0.7142857142857143,0.0
2065,2409,2025-03-28,437.210887,Completed,0,3,1,0.02796021684671837,147.82566646860002,0.006990054211679592,1.02715159891294,0.1,36.956416617150005,-180.46170999999998,-18.046170999999998,1514.7213500784928,0.6666666666666666,10,3.66027397260274,37,0.4,0.0
19,1231,2025-03-30,110.358793,Pending,0,3,0,0.016341062081889787,139.667057613912,0.0032682124163779572,139.667057613912,0.0,27.9334115227824,317.417231,45.34531871428572,1761.5217391304348,1.3333333333333333,7,5.016438356164383,41,0.5714285714285714,0.0
2067,1013,2025-02-17,222.017707,Completed,1,3,1,0.05581904378551367,171.47610250909798,0.009303173964252278,0.5348034248940372,0.07692307692307693,28.579350418182997,497.12005,38.24000384615385,1083.3623188405797,1.1666666666666667,13,3.1123287671232878,37,0.5384615384615384,0.0
2072,1601,2025-03-04,141.693329,Completed,0,3,0,0.04225013354092289,179.18281634705397,0.0052812666926153615,179.18281634705397,0.0,22.397852043381747,82.80386400000003,7.527624000000003,1167.394419306184,1.75,11,3.8684931506849316,56,0.6363636363636364,0.0
26,2583,2025-04-22,106.068001,Completed,0,3,1,0.04945741961770832,220.08551729880202,0.005495268846412035,0.6954978962847446,0.09090909090909091,24.453946366533557,122.20806499999996,11.109824090909088,1280.9542586750788,0.5714285714285714,11,3.5753424657534247,40,0.36363636363636365,0.0
27,2779,2025-03-27,126.451207,Pending,0,3,1,0.04867274073272153,217.08042366793802,0.006953248676103075,0.5160229119904769,0.1,31.011489095419716,352.6416039999999,35.264160399999994,1355.4537885095754,1.5,10,3.463013698630137,43,0.6,0.0
28,2202,2025-03-13,477.437771,Failed,0,3,0,0.01141640930135065,48.99922872139699,0.003805469767116883,48.99922872139699,0.0,16.33307624046566,128.54958699999997,16.068698374999997,1153.5935198821796,1.6666666666666667,8,3.9315068493150687,80,0.625,0.0
2076,1604,2025-01-14,157.041002,Pending,0,3,0,0.05724160033835832,264.227227161862,0.008177371476908332,264.227227161862,0.0,37.746746737408856,-483.106091,-40.258840916666664,3097.132352941176,1.4,12,1.8602739726027397,39,0.5833333333333334,0.0
2077,1005,2025-04-04,74.12235,Pending,0,3,1,0.024991129596436193,213.649166919933,0.0035701613709194563,0.5065203311828781,0.047619047619047616,30.52130955999043,1021.3114879999998,48.63388038095237,1823.7200467562827,0.6153846153846154,21,4.838356164383562,35,0.38095238095238093,0.0
2080,707,2025-03-11,61.036972,Failed,0,2,0,0.03611624073882311,146.59582115888298,0.006019373456470517,146.59582115888298,0.0,24.43263685981383,140.27640000000002,12.752400000000002,1094.1912850812407,0.8333333333333334,11,3.926027397260274,78,0.45454545454545453,0.0
2085,1781,2025-03-11,389.229827,Pending,0,3,2,0.05258863039137258,275.24889146844407,0.006573578798921572,0.8244650657212254,0.10526315789473684,34.40611143355551,261.900253,13.784223842105265,1736.7363636363636,0.9,19,3.23013698630137,39,0.47368421052631576,0.0
2087,427,2025-01-01,431.246945,Failed,1,3,4,0.008572825153383357,61.810069355894,0.002857608384461119,0.06019900310688743,0.4,20.603356451964668,191.17784699999996,19.117784699999994,7210.0,9.0,10,0.5945205479452055,46,0.9,0.0
41,1145,2025-03-28,236.666813,Failed,1,3,1,0.014642211099380964,125.83516218808,0.003660552774845241,0.3924920195515701,0.0625,31.45879054702,-339.56397100000004,-21.222748187500002,4767.188449848025,0.6,16,1.9726027397260273,35,0.375,0.0
42,328,2025-04-16,171.018218,Failed,1,3,2,0.01897783429329167,187.064512628976,0.002711119184755953,1.3927681756662837,0.15384615384615385,26.723501804139428,238.726901,18.363607769230768,7671.226012793178,1.1666666666666667,13,1.4027397260273973,35,0.5384615384615384,0.0
2091,2282,2025-01-25,283.810908,Failed,0,3,0,0.06813780578707147,216.405671179739,0.011356300964511913,216.405671179739,0.0,36.067611863289834,-621.891895,-56.53562681818182,3176.0,0.5714285714285714,11,1.1342465753424658,37,0.36363636363636365,0.0
47,2812,2025-03-28,351.066313,Failed,0,3,0,0.0365506762221694,220.948837763014,0.005221525174595628,220.948837763014,0.0,31.564119680430572,-584.9548400000001,-64.99498222222223,6045.0,2.0,9,1.0767123287671232,60,0.6666666666666666,0.0
2095,2367,2025-01-04,69.150855,Completed,0,2,2,0.05271525203371293,194.09755798813103,0.010543050406742586,0.47187671644885476,0.11764705882352941,38.8195115976262,-394.77087400000005,-23.221816117647062,3682.0,1.8333333333333333,17,0.23013698630136986,36,0.6470588235294118,0.0
2096,688,2025-02-19,92.930078,Failed,1,3,3,0.01758485905937976,162.994058621391,0.0029308098432299597,0.15340316958311573,0.16666666666666666,27.165676436898497,-160.306953,-8.905941833333333,8997.83244680851,0.8,18,1.3013698630136987,67,0.4444444444444444,0.0
2098,1292,2025-02-12,196.178498,Completed,0,2,1,0.03643977355650081,180.522638198905,0.006073295592750135,0.7693954436596535,0.07142857142857142,30.087106366484168,-126.50673599999999,-9.036195428571428,1710.7000946073792,1.3333333333333333,14,3.186301369863014,35,0.5714285714285714,0.0
2100,2933,2025-02-23,111.477388,Pending,1,3,0,0.06274834425047546,287.45016501142806,0.006274834425047546,287.45016501142806,0.0,28.745016501142807,107.600905,7.685778928571429,1412.2170608108108,1.3333333333333333,14,3.504109589041096,41,0.5714285714285714,0.0
53,870,2025-02-18,136.690276,Completed,0,2,0,0.008757808538923164,84.80186008239299,0.004378904269461582,84.80186008239299,0.0,42.400930041196496,-338.270352,-33.8270352,9683.0,0.6666666666666666,10,0.6,46,0.4,0.0
58,1343,2025-01-17,96.759983,Completed,0,2,1,0.027159965377977737,136.641785816606,0.005431993075595547,0.6844006965479498,0.07692307692307693,27.328357163321197,-67.274877,-5.174990538461539,2295.39375,0.8571428571428571,13,2.5534246575342467,48,0.46153846153846156,0.0
59,349,2025-02-24,272.80872,Failed,0,3,0,0.031096805063750323,239.010043719985,0.0038871006329687903,239.010043719985,0.0,29.876255464998124,76.90043500000004,6.408369583333337,1851.7425742574258,1.0,12,4.4082191780821915,43,0.5,0.0
61,1544,2025-01-23,281.817562,Failed,0,3,0,0.02059071831991177,176.89486108636203,0.0029415311885588246,176.89486108636203,0.0,25.270694440908862,-34.08384000000001,-3.7870933333333343,2141.8818306010926,1.25,9,4.3561643835616435,52,0.5555555555555556,0.0
62,2625,2025-01-12,269.083945,Completed,0,3,0,0.014913326467589702,134.995431184622,0.0037283316168974256,134.995431184622,0.0,33.7488577961555,64.92923399999998,7.214359333333331,2289.6604296604296,0.8,9,4.328767123287672,36,0.4444444444444444,0.0
2109,442,2025-02-07,164.790048,Completed,1,3,1,0.01677259912134955,125.140362044389,0.0018636221245943944,0.3542150874640654,0.1111111111111111,13.904484671598777,47.811294999999916,5.312366111111102,5649.927385892117,0.5,9,1.6246575342465754,61,0.3333333333333333,0.0
67,604,2025-01-02,319.870845,Failed,0,3,1,0.03628014793040577,290.495144478759,0.0045350184913007215,1.31273299752456,0.1,36.31189305984488,283.2971110000001,28.329711100000008,3901.94259012016,1.5,10,2.4547945205479453,55,0.6,0.0
2115,1994,2025-03-21,410.096109,Completed,1,1,1,0.010026937517444512,82.67209983133,0.0033423125058148376,0.5966522232285657,0.09090909090909091,27.557366610443335,-454.154736,-41.28679418181818,3096.116255144033,0.5714285714285714,11,2.852054794520548,40,0.36363636363636365,0.0
2116,1050,2025-01-07,152.338622,Failed,1,2,0,0.003824382399774214,35.061937841129996,0.0012747941332580713,35.061937841129996,0.0,11.687312613709999,-903.1646900000001,-60.210979333333334,7502.959641255605,0.36363636363636365,15,1.610958904109589,53,0.26666666666666666,0.0
70,1112,2025-03-29,196.165198,Completed,0,3,1,0.030817457712113364,238.95856709972702,0.0038521822140141705,0.7059898364499474,0.07692307692307693,29.869820887465877,-139.25883199999998,-10.712217846153845,2185.4903474903476,0.8571428571428571,13,3.7150684931506848,43,0.46153846153846156,0.0
71,1963,2025-02-14,427.187366,Completed,0,2,0,0.04559154417011082,174.43324799484398,0.009118308834022162,174.43324799484398,0.0,34.886649598968795,-18.660868000000022,-1.1663042500000014,1197.6758147512865,1.2857142857142858,16,3.4794520547945207,45,0.5625,0.0
2117,478,2025-01-23,373.549895,Pending,1,2,1,0.006059751691494898,60.56115840480001,0.0020199172304982992,0.3449377141308989,0.06666666666666667,20.187052801600004,-145.44492300000002,-9.696328200000002,4571.190476190476,1.1428571428571428,15,2.5315068493150683,37,0.5333333333333333,0.0
73,901,2025-01-13,150.686583,Pending,0,2,1,0.01941843868899472,176.513607682962,0.003236406448165787,0.9158968991868432,0.058823529411764705,29.418934613827002,-132.83792600000004,-7.813995647058825,2624.881329113924,1.4285714285714286,17,3.835616438356164,35,0.5882352941176471,0.0
2118,1288,2025-03-03,412.555274,Failed,1,2,0,0.0014150159827955003,9.119778009116999,0.0007075079913977501,9.119778009116999,0.0,4.559889004558499,190.587225,14.660555769230768,1374.080023364486,0.625,13,4.928767123287671,35,0.38461538461538464,0.0
2123,2020,2025-02-18,448.73869,Failed,0,3,0,0.04247028108620392,234.52089215801803,0.0047189201206893246,234.52089215801803,0.0,26.05787690644645,-313.79306399999996,-31.379306399999997,1553.993831919815,0.6666666666666666,10,3.8273972602739725,46,0.4,0.0
