payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
2139,1016,2025-03-14,423.286498,Completed,0,3,1,0.03574226357435085,325.183113999444,0.004467782946793856,0.76823408149306,0.06666666666666667,40.6478892499305,664.010039,44.267335933333335,3839.0404624277453,0.36363636363636365,15,2.578082191780822,43,0.26666666666666666,0.0
1697,1177,2025-03-03,56.668691,Pending,0,3,2,0.030202842511252635,186.260929766895,0.004314691787321805,0.4834285656386198,0.15384615384615385,26.60870425241357,19.218823999999984,1.4783710769230756,1715.6669207317075,0.4444444444444444,13,3.8328767123287673,49,0.3076923076923077,0.0
1243,2495,2025-04-04,334.512207,Failed,0,3,2,0.022382211604728267,156.004014884956,0.0044764423209456535,0.4022816977266845,0.2,31.200802976991202,-141.33223700000002,-14.133223700000002,1996.8995290423861,1.5,10,3.6410958904109587,93,0.6,0.0
1498,2039,2025-01-26,139.708839,Completed,0,3,1,0.03882647313744254,192.229868503478,0.004314052570826949,1.3759320446681114,0.07142857142857142,21.358874278164222,-320.18806599999994,-22.87057614285714,1253.2004160887657,0.75,14,4.287671232876712,35,0.42857142857142855,0.0
1187,2872,2025-03-23,427.052381,Completed,1,2,1,0.0033959872502126853,33.355386771589,0.0016979936251063426,0.07810607844752654,0.08333333333333333,16.6776933857945,264.037534,22.003127833333334,3939.593406593406,0.5,12,2.6767123287671235,41,0.3333333333333333,0.0
716,595,2025-02-07,342.385821,Failed,1,3,1,0.04615500623638075,439.303349357872,0.005128334026264528,1.2830652509931828,0.09090909090909091,48.81148326198578,388.41362200000003,35.31032927272727,7685.995575221239,0.8333333333333334,11,1.5424657534246575,53,0.45454545454545453,0.0
2889,2716,2025-04-20,76.918519,Failed,0,3,2,0.04290195053781587,212.02143955788603,0.0061288500768308385,0.3751663549577526,0.15384615384615385,30.288777079698004,325.05593999999996,25.004303076923073,1587.8785211267605,0.4444444444444444,13,3.219178082191781,36,0.3076923076923077,0.0
2885,971,2025-03-17,218.446656,Failed,1,3,2,0.06743183244164264,333.989866083456,0.009633118920234662,0.6398271384490851,0.18181818181818182,47.71283801192228,208.759607,18.97814609090909,1294.090909090909,1.75,11,4.027397260273973,47,0.6363636363636364,0.0
2213,122,2025-03-29,229.541277,Completed,0,3,2,0.08407546593394218,289.387753744629,0.010509433241742772,0.4525848153868436,0.16666666666666666,36.17346921807862,179.09751799999998,14.924793166666666,1975.361635220126,2.0,12,1.9095890410958904,35,0.6666666666666666,0.0
2710,2504,2025-03-15,72.036651,Pending,0,3,1,0.02794241384533722,191.82467104824002,0.006985603461334305,2.662876027485509,0.1111111111111111,47.956167762060005,-353.14885899999996,-39.23876211111111,1626.0382868267359,3.5,9,4.427397260273972,36,0.7777777777777778,0.0
