customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
3,2023-06-23,2025-04-02,63,Male,active,0,265.38,145.0,45.27,220.11,4,0.36363636363636365,132.69,0,16.4025,28.45,6.6,1.5,0
2052,2025-04-08,2025-02-01,63,Male,active,0,970.09,115.0,262.49,395.6,4,0.08163265306122448,323.36333333333334,0,18.459999999999997,29.58,29.4,1.0,0
2053,2024-03-29,2024-11-01,40,Male,active,0,437.27,246.0,70.28,196.46,4,0.08695652173913043,109.3175,1,32.1175,47.78,27.599999999999998,1.25,0
6,2024-03-31,2024-08-01,35,Female,active,0,1295.15,49.0,63.16,370.1,2,0.04,215.85833333333335,1,25.369999999999997,28.52,30.0,1.25,0
7,2024-02-13,2025-01-16,28,Male,suspended,0,399.11,270.0,399.11,399.11,6,0.4,399.11,0,24.200000000000003,44.06,9.0,1.0,0
9,2023-10-06,2025-04-09,48,Female,suspended,1,1741.25,84.0,35.25,424.98,5,0.38461538461538464,248.75,1,21.384,42.69,7.8,1.0,0
10,2024-07-26,2024-05-22,63,Female,inactive,0,1461.3200000000002,61.0,38.0,445.83,0,0.0,292.264,1,,,7.199999999999999,1.0,0
12,2024-05-08,2024-11-01,56,Male,suspended,0,750.53,113.0,292.59,457.94,2,0.02666666666666667,375.265,1,38.935,40.53,45.0,1.0,0
2061,2023-05-08,2024-06-07,27,Male,suspended,1,1545.86,37.0,41.86,438.78,2,0.021739130434782608,193.2325,1,31.535,38.28,55.199999999999996,1.1666666666666667,0
14,2024-07-15,2025-04-22,31,Male,suspended,0,799.86,37.0,15.43,382.99,1,0.018518518518518517,159.972,1,37.62,37.62,32.4,1.75,0
2062,2024-07-28,2024-10-10,23,Female,inactive,0,427.35,47.0,205.49,221.86,1,0.022727272727272728,213.675,1,26.8,26.8,26.4,1.2,0
