customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
3,2024-01-27,38,95.6,2023-09-28,1,0,1151.36,383.78666666666663,Unknown,High,Senior,Married,Medium,False
2052,2023-12-04,96,391.34,2024-10-27,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,High,False
2053,2024-02-21,73,465.99,2020-03-18,1,0,1957.0,489.25,Unknown,Medium,Adult,Divorced,High,False
6,2023-12-19,4,131.96,2021-05-04,1,0,1100.62,366.8733333333333,Unknown,Medium,Adult,Single,High,False
7,2022-08-31,96,215.59,2021-09-08,1,0,931.25,310.4166666666667,Unknown,Medium,Senior,Widowed,High,False
9,2022-02-18,82,424.7,2025-04-21,1,0,263.13,263.13,Unknown,High,Adult,Divorced,Medium,False
10,2020-04-30,93,206.78,2024-04-26,1,0,700.93,350.465,Unknown,Medium,Senior,Single,High,False
12,2023-10-01,26,83.95,2022-12-20,1,0,920.84,920.84,Unknown,High,Adult,Single,High,False
2061,2021-10-09,10,34.03,2024-11-28,1,1,2995.87,599.174,Unknown,High,Senior,Married,Medium,False
14,2022-11-14,88,112.9,2024-09-08,1,0,995.2299999999999,497.61499999999995,Unknown,Low,Youth,Divorced,Medium,False
2062,2023-07-26,77,141.93,2024-04-22,1,0,404.02,202.01,Unknown,Medium,Senior,Single,High,False
17,2022-07-09,40,210.74,2025-04-17,1,1,2680.1,536.02,Unknown,High,Senior,Single,Medium,False
2065,2021-10-31,52,197.96,2022-05-15,1,0,0.0,0.0,Unknown,Low,Youth,Single,High,False
19,2024-04-27,61,323.69,2024-11-20,1,0,1719.1399999999999,859.5699999999999,Unknown,Low,Adult,Widowed,Medium,False
2067,2020-08-04,25,320.61,2023-11-06,1,0,874.73,291.57666666666665,Unknown,Low,Senior,Single,High,False
2072,2021-09-11,22,189.36,2023-05-20,1,0,1762.5700000000002,881.2850000000001,Unknown,High,Adult,Married,Medium,False
26,2022-10-19,48,294.24,2021-11-29,1,0,928.4,464.2,Unknown,High,Youth,Single,Medium,False
27,2021-06-02,1,435.22,2024-03-06,1,1,1291.94,322.985,Unknown,High,Youth,Single,Medium,False
28,2021-01-09,31,67.37,2023-03-18,1,0,3239.26,809.815,Unknown,High,Youth,Widowed,High,False
2076,2025-03-12,100,378.17,2021-02-14,1,0,1329.96,664.98,Unknown,High,Adult,Married,High,False
2077,2023-04-05,2,401.55,2024-09-06,1,0,106.14,106.14,Unknown,Medium,Youth,Married,Medium,False
2080,2020-01-04,59,443.12,2025-02-03,1,0,545.66,181.88666666666666,Unknown,Low,Adult,Widowed,Medium,False
2085,2024-07-29,23,391.57,2022-09-26,1,0,917.8600000000001,458.93000000000006,Unknown,High,Senior,Single,High,False
2087,2022-01-16,48,318.16,2020-04-20,1,0,485.77,242.885,Unknown,High,Senior,Widowed,Medium,False
41,2022-02-21,97,495.36,2023-11-21,1,0,1324.54,441.5133333333333,Unknown,Low,Adult,Single,Medium,False
42,2025-02-06,3,238.91,2023-02-19,1,1,1898.28,379.656,Unknown,Low,Adult,Divorced,Medium,False
2091,2022-11-11,96,100.38,2024-04-05,1,1,2691.9599999999996,538.3919999999999,Unknown,Medium,Adult,Single,High,False
47,2024-04-11,63,20.12,2024-11-21,1,0,3112.76,778.19,Unknown,Medium,Senior,Divorced,Medium,False
2095,2020-10-11,40,93.81,2022-03-22,1,0,114.33,114.33,Unknown,Low,Youth,Married,Medium,False
2096,2021-11-13,41,46.45,2020-12-03,1,0,402.63,402.63,Unknown,High,Youth,Single,Low,False
2098,2024-06-16,85,80.07,2021-07-10,1,0,2003.19,500.7975,Unknown,Medium,Adult,Divorced,High,False
2100,2020-08-20,84,495.83,2023-01-07,1,0,767.05,255.6833333333333,Unknown,Medium,Youth,Widowed,High,False
53,2023-05-20,33,480.84,2021-04-14,1,1,1738.51,347.702,Unknown,Medium,Senior,Widowed,High,False
58,2022-12-11,7,89.11,2022-09-27,1,0,1082.87,541.435,Unknown,Low,Adult,Married,High,False
59,2022-05-13,54,55.47,2025-02-20,1,0,1663.17,554.39,Unknown,Medium,Adult,Single,Low,False
61,2021-09-09,33,332.15,2021-01-01,1,0,1148.0500000000002,574.0250000000001,Unknown,Low,Senior,Married,High,False
62,2021-12-07,52,245.32,2020-02-25,1,0,87.36,87.36,Unknown,Low,Youth,Married,High,False
2109,2022-04-23,56,61.61,2024-06-26,1,1,1845.1799999999998,369.03599999999994,Unknown,Low,Adult,Widowed,Medium,False
67,2023-04-04,38,34.12,2021-12-15,1,0,1665.68,555.2266666666667,Unknown,Medium,Adult,Single,Medium,False
2115,2023-09-09,34,75.89,2023-02-04,1,0,1817.3600000000001,454.34000000000003,Unknown,High,Adult,Widowed,Medium,False
2116,2023-11-04,75,252.41,2021-10-24,1,0,841.73,841.73,Unknown,Low,Adult,Divorced,Medium,False
70,2023-02-22,53,262.68,2022-10-03,1,1,1517.1599999999999,303.43199999999996,Unknown,High,Senior,Divorced,High,False
71,2022-10-12,57,47.93,2021-01-07,1,1,2285.48,326.4971428571429,Evening,High,Adult,Divorced,High,True
2117,2025-04-05,94,277.08,2021-10-26,1,0,1430.44,357.61,Unknown,Medium,Adult,Widowed,High,False
