customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2139,2024-05-02,8,295.2,2024-04-13,1,0,899.0,299.6666666666667,Unknown,Medium,Adult,Divorced,High,False
1697,2022-06-10,41,287.11,2025-01-22,1,0,568.94,568.94,Unknown,Low,Senior,Divorced,Low,False
1243,2024-04-22,68,219.52,2022-11-12,1,0,802.15,802.15,Unknown,Low,Senior,Married,High,False
1498,2020-05-26,8,237.42,2020-10-05,1,0,1983.23,661.0766666666667,Unknown,Medium,Senior,Divorced,High,False
1187,2025-02-08,55,131.71,2024-04-29,1,1,3709.3599999999997,463.66999999999996,Unknown,Medium,Adult,Widowed,Medium,False
716,2020-06-10,82,237.35,2023-05-03,1,0,1236.0900000000001,618.0450000000001,Unknown,Medium,Adult,Single,Medium,False
2889,2024-11-28,87,392.74,2023-05-15,1,0,2407.2200000000003,802.4066666666668,Unknown,Low,Adult,Single,Medium,False
2885,2022-04-08,55,172.92,2020-02-01,1,0,1620.14,540.0466666666667,Unknown,Low,Youth,Widowed,Medium,False
2213,2024-03-19,33,239.79,2022-01-21,1,0,2081.04,297.2914285714286,Unknown,Medium,Senior,Single,High,False
2710,2024-03-09,12,220.87,2021-06-05,1,0,719.71,359.855,Unknown,Medium,Adult,Widowed,Medium,False
1140,2020-07-11,93,28.8,2022-05-21,1,0,1851.02,462.755,Unknown,Low,Youth,Married,High,False
452,2025-01-20,88,115.43,2021-10-19,1,0,2011.81,502.9525,Unknown,High,Adult,Married,Medium,False
111,2021-09-07,75,411.6,2024-04-07,1,0,679.6500000000001,339.82500000000005,Unknown,Medium,Adult,Widowed,Medium,False
1020,2023-08-09,24,197.19,2024-09-13,1,0,402.63,402.63,Unknown,Medium,Senior,Single,Medium,False
1574,2021-05-01,60,448.88,2025-04-04,1,0,831.5699999999999,415.78499999999997,Unknown,Low,Youth,Single,High,False
1719,2020-10-08,18,312.48,2025-04-08,1,0,1386.51,462.17,Unknown,Low,Adult,Widowed,High,False
1034,2023-06-29,61,321.55,2020-06-27,1,0,1221.4,407.1333333333334,Unknown,High,Senior,Single,Medium,False
2055,2021-09-24,21,363.21,2024-09-15,1,0,810.03,270.01,Unknown,High,Adult,Divorced,High,False
1301,2024-04-15,27,306.49,2025-02-15,1,0,3057.1,611.42,Unknown,High,Youth,Single,Medium,False
2624,2022-12-16,1,395.58,2022-04-01,1,0,1921.46,480.365,Unknown,Medium,Adult,Married,Medium,False
2804,2022-04-28,9,83.1,2022-10-29,1,0,1097.5900000000001,548.7950000000001,Unknown,Low,Senior,Married,Medium,False
2967,2020-09-29,18,169.37,2022-05-10,1,0,259.26,259.26,Unknown,Medium,Senior,Single,High,False
1645,2022-07-22,99,114.7,2024-05-08,1,0,1145.78,572.89,Unknown,Medium,Youth,Divorced,High,False
564,2020-06-18,41,461.11,2023-01-25,1,0,2501.16,500.23199999999997,Unknown,Low,Adult,Single,Low,False
2258,2020-09-18,35,351.96,2025-02-21,1,0,274.33,137.165,Unknown,Medium,Adult,Divorced,Low,False
255,2020-03-03,78,73.39,2024-01-22,1,0,885.87,442.935,Unknown,Low,Youth,Widowed,Medium,False
573,2021-12-18,56,110.91,2023-04-07,1,0,2252.5099999999998,563.1274999999999,Unknown,High,Youth,Divorced,Medium,False
806,2022-11-06,97,63.27,2024-12-01,1,0,1271.6,317.9,Unknown,High,Adult,Single,Medium,False
619,2025-02-18,36,137.23,2021-02-09,1,1,686.8199999999999,171.70499999999998,Unknown,High,Senior,Married,High,False
2891,2023-07-25,78,370.52,2021-06-06,1,0,1106.78,368.9266666666667,Unknown,High,Youth,Widowed,Medium,False
2183,2024-08-28,18,224.15,2022-07-08,1,0,846.2,423.1,Unknown,High,Adult,Married,High,False
2290,2023-05-14,96,361.45,2025-03-24,1,1,2368.61,394.7683333333334,Unknown,High,Adult,Single,High,False
2810,2020-12-20,96,88.17,2021-01-03,1,0,0.0,0.0,Unknown,Low,Senior,Widowed,High,False
861,2022-08-27,8,240.12,2022-04-17,1,0,212.69,106.345,Unknown,Low,Senior,Divorced,High,False
1356,2023-02-16,89,185.73,2023-07-28,1,0,1171.73,585.865,Unknown,Medium,Adult,Divorced,Medium,False
2212,2020-06-10,7,184.82,2020-06-06,1,0,1091.67,363.89000000000004,Unknown,Low,Youth,Single,High,False
506,2022-06-26,22,361.08,2025-03-02,1,0,2379.71,594.9275,Unknown,High,Adult,Single,Medium,False
2932,2020-03-05,10,234.55,2021-09-25,1,0,1197.0900000000001,399.03000000000003,Unknown,Medium,Adult,Married,Medium,False
2617,2024-02-27,89,80.13,2020-01-28,1,0,1812.3799999999999,453.09499999999997,Unknown,Low,Youth,Single,Medium,False
284,2023-03-25,92,227.98,2024-04-04,1,0,450.28,450.28,Unknown,Medium,Senior,Married,High,False
1267,2023-01-05,67,343.85,2020-02-28,1,1,2486.62,414.43666666666667,Unknown,High,Adult,Divorced,Medium,False
1679,2021-08-10,6,355.75,2021-04-24,1,0,566.97,283.485,Unknown,Medium,Youth,Married,High,False
336,2022-05-27,94,482.11,2023-10-19,1,0,743.81,371.905,Unknown,Medium,Youth,Married,High,False
2078,2024-03-11,48,349.78,2022-12-23,1,1,924.73,184.946,Unknown,High,Senior,Widowed,Medium,False
1942,2024-09-06,78,100.97,2021-06-02,1,0,2298.02,574.505,Unknown,Medium,Senior,Divorced,Medium,False
2623,2024-06-21,54,87.41,2022-08-25,1,0,1376.1999999999998,458.7333333333333,Unknown,Medium,Senior,Single,Low,False
2458,2022-04-15,81,273.09,2020-10-15,1,0,221.5,110.75,Unknown,Medium,Youth,Single,Medium,False
581,2020-07-14,40,325.77,2023-04-24,1,0,670.0899999999999,335.04499999999996,Unknown,High,Youth,Widowed,Medium,False
2796,2024-12-03,13,221.17,2022-11-15,1,0,814.72,814.72,Unknown,Medium,Senior,Single,Medium,False
1674,2021-01-13,69,267.91,2020-01-30,1,0,368.53,368.53,Unknown,Low,Adult,Divorced,Medium,False
2073,2022-08-15,20,476.76,2025-04-24,1,0,1437.57,479.19,Unknown,High,Adult,Married,Low,False
1378,2024-11-21,67,121.53,2020-07-16,1,1,2147.53,536.8825,Unknown,Medium,Senior,Widowed,Medium,False
