customer_id,age,gender,income_level,location,marital_status
1,53,Male,103569,South Thomasstad,Single
2,76,Male,140987,South Alanstad,Widowed
3,67,Female,121261,East Roberta,Married
4,28,Female,131600,Kimberlyton,Divorced
5,59,Male,101043,West Pamelafurt,Married
6,51,Male,73514,Mooreborough,Single
7,62,Female,63020,Port Markhaven,Widowed
8,31,Male,40634,South Whitney,Married
9,31,Female,120913,New Anita,Divorced
10,76,Male,53947,Lake Vanessashire,Single
11,71,Female,42810,Port Ashleyport,Divorced
12,39,Male,142873,Victoriastad,Single
13,46,Female,96678,Lake Alexanderberg,Married
14,28,Female,22711,New Brandon,Divorced
15,66,Male,26953,Brownfort,Single
16,31,Female,134505,Kington,Widowed
17,63,Male,135698,North Robert,Single
18,39,Male,101935,South Christina,Widowed
19,45,Male,48303,Maymouth,Widowed
20,52,Male,40328,Bradleymouth,Divorced
21,24,Male,116338,New Robert,Married
22,25,Female,148386,Port Anthony,Divorced
23,18,Male,23856,Port Michael,Widowed
24,27,Male,145433,West Jasonton,Widowed
25,36,Female,75793,Colontown,Married
26,29,Male,122947,Hornebury,Single
27,20,Female,124980,South Laurenchester,Single
28,18,Female,146032,West Brian,Widowed
29,42,Male,27399,New Cheryl,Single
30,57,Female,72713,South Ryanton,Single
31,56,Female,31855,New Wendyburgh,Widowed
32,37,Female,42990,Annchester,Married
33,61,Male,55024,Ericaton,Single
34,59,Female,51323,North Pamelaborough,Divorced
35,71,Female,95776,Meganborough,Divorced
36,53,Male,143930,East Robert,Single
37,65,Female,58914,Lucerofort,Married
38,59,Female,112883,Sherriburgh,Widowed
39,77,Male,89576,East Shaneville,Divorced
40,64,Male,99525,Bonniefort,Widowed
41,31,Female,43033,Lake Andrewstad,Single
42,32,Male,48074,Benjaminstad,Divorced
43,58,Female,76912,Maryville,Widowed
44,36,Female,99787,Brendaside,Widowed
45,80,Male,89272,Archerburgh,Married
46,39,Male,62554,North Maureen,Widowed
47,60,Female,69603,Mayoton,Divorced
48,37,Female,112461,Scottbury,Divorced
49,53,Female,89114,North Christophershire,Married
50,38,Female,121124,Lake Toni,Widowed
51,69,Female,87080,Port Christina,Married
52,47,Female,116191,Haydenville,Divorced
53,72,Female,85724,South Edward,Widowed
54,68,Male,127939,Seanberg,Married
55,66,Male,77607,South Anamouth,Widowed
56,58,Male,75845,East Garyfort,Divorced
57,68,Male,24322,Josephland,Widowed
58,35,Female,44023,East Michaelfurt,Married
59,48,Female,95616,West Alicia,Single
60,36,Female,72345,North Robert,Single
61,80,Female,34302,Port Deniseberg,Married
62,21,Female,41287,West Christopher,Married
63,56,Male,139327,Port Tammybury,Widowed
64,78,Female,83464,Smithstad,Single
65,68,Female,50314,Port Michaelmouth,Divorced
66,42,Male,143123,East Michael,Widowed
67,47,Male,98560,East Angela,Single
68,59,Male,131457,Brownborough,Widowed
69,61,Male,52106,South Brittanyfurt,Single
70,80,Female,119411,Lake Veronica,Divorced
71,54,Male,100885,New Jeremyfurt,Divorced
72,33,Female,27144,South Jill,Single
73,79,Male,119256,Daviston,Widowed
74,32,Female,61219,North Colinside,Widowed
75,32,Female,51942,Charleneberg,Divorced
76,19,Female,83494,Nicholsburgh,Widowed
77,45,Female,80231,West Brianna,Widowed
78,27,Male,104307,New Patricia,Widowed
79,48,Male,130818,Billychester,Widowed
