transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
3,113,2025-02-08 04:01:25.832282,918.320000,purchase,99,restaurant,True,0
2052,717,2020-11-02 07:15:05.873857,924.940000,withdrawal,43,restaurant,True,0
2053,351,2020-06-19 00:30:43.456264,990.250000,transfer,113,restaurant,True,1
6,155,2023-09-29 12:17:16.027132,883.980000,transfer,144,electronics,True,0
7,339,2023-07-08 07:52:15.309629,544.560000,transfer,164,grocery,True,0
9,699,2020-02-22 07:23:35.518846,814.080000,transfer,87,grocery,True,0
10,444,2022-01-16 00:21:36.995976,378.470000,purchase,193,clothing,True,1
12,889,2021-05-05 02:23:19.719002,411.400000,purchase,143,electronics,True,0
2061,990,2024-03-15 00:56:45.912359,436.600000,transfer,8,restaurant,True,0
14,66,2021-09-08 10:07:00.796471,788.600000,purchase,192,electronics,True,0
2062,717,2020-01-02 03:25:44.302033,299.790000,purchase,147,restaurant,False,0
17,344,2022-02-18 20:12:52.396197,19.670000,withdrawal,5,restaurant,True,0
2065,41,2023-11-15 23:34:03.771750,321.950000,withdrawal,195,grocery,True,0
19,318,2020-04-30 18:30:20.565898,265.500000,transfer,184,restaurant,True,0
2067,120,2023-06-30 12:29:18.414101,297.830000,withdrawal,200,clothing,False,0
2072,643,2023-03-06 12:10:36.417721,581.000000,purchase,135,electronics,True,0
26,492,2021-02-11 19:33:09.158436,84.270000,purchase,140,electronics,True,1
27,231,2022-11-14 13:05:04.737694,536.960000,withdrawal,148,electronics,True,0
28,821,2024-09-09 15:01:06.046024,302.290000,transfer,125,restaurant,True,0
2076,25,2024-09-10 10:23:21.027177,776.960000,withdrawal,183,electronics,True,0
2077,34,2021-11-27 00:41:19.891558,426.310000,purchase,83,restaurant,True,0
2080,520,2023-03-28 00:43:50.615325,553.430000,transfer,197,grocery,True,0
2085,949,2021-01-01 07:58:31.143643,556.550000,transfer,30,electronics,True,0
2087,78,2024-03-14 03:39:56.943176,803.340000,purchase,187,grocery,True,0
41,217,2020-04-10 08:02:32.299458,61.280000,purchase,133,grocery,False,0
42,29,2023-12-31 08:42:45.064564,121.690000,transfer,78,electronics,True,0
2091,570,2021-01-03 04:44:46.576974,275.010000,withdrawal,165,clothing,True,0
47,963,2024-08-12 03:26:24.686089,548.290000,withdrawal,104,grocery,True,1
2095,951,2021-11-06 06:05:49.663568,874.690000,transfer,77,clothing,True,1
2096,126,2023-04-14 06:15:26.897139,413.680000,purchase,128,restaurant,True,1
2098,151,2023-02-25 06:07:10.852448,822.170000,transfer,197,electronics,False,0
2100,349,2023-03-01 10:16:51.761051,660.320000,transfer,177,grocery,True,0
53,495,2021-06-02 20:55:06.910214,371.920000,purchase,130,electronics,True,0
58,173,2022-12-10 19:04:08.006325,903.190000,purchase,200,electronics,True,0
59,438,2020-09-08 10:42:51.532895,551.800000,transfer,195,restaurant,True,1
61,508,2024-11-14 19:00:06.880518,258.140000,purchase,96,grocery,True,0
62,651,2021-09-11 05:24:37.033957,131.200000,withdrawal,20,restaurant,True,0
2109,274,2022-06-28 23:24:34.122150,672.170000,purchase,167,clothing,True,0
67,447,2020-01-19 23:01:21.865016,113.050000,transfer,161,clothing,True,0
2115,310,2021-10-19 22:07:44.125291,178.150000,withdrawal,140,restaurant,True,1
2116,519,2023-07-22 19:11:07.692761,171.910000,withdrawal,161,clothing,True,0
70,995,2022-06-26 04:01:15.343012,909.900000,purchase,81,grocery,True,0
71,37,2021-06-13 04:02:54.166539,870.290000,transfer,16,clothing,True,0
2117,847,2020-04-27 07:59:11.518715,558.060000,purchase,105,electronics,True,1
73,706,2023-11-16 14:26:49.279661,309.560000,purchase,193,restaurant,True,0
2118,513,2023-08-06 02:08:14.019785,281.910000,transfer,162,restaurant,True,0
2123,743,2024-11-23 15:58:17.498503,543.500000,withdrawal,91,electronics,True,0
78,135,2020-02-10 02:55:39.207569,243.320000,withdrawal,197,restaurant,True,0
