engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
1,2219,93dc5efe-9468-42c8-a2b6-005c456548b0,social media,2025-03-05,ignored,29.260000,False
2,726,178fab63-ea02-47ed-9108-6545837d3c6b,phone call,2025-04-28,ignored,44.160000,True
3,21,6505814b-404d-4ddd-a8cb-e091a4d139b0,social media,2024-06-17,ignored,16.270000,False
4,1618,9eb6409c-68c1-468b-a23e-97a87ebae39d,email,2024-10-14,opened email,48.160000,False
5,253,3db65c53-f9d6-4a92-ae2a-5a6addf8cb9d,email,2024-12-04,clicked link,45.080000,True
6,2643,ac58b2fa-57cb-4494-bcd0-48e24b53ec04,email,2024-07-16,clicked link,19.420000,False
7,1415,b6419292-0e1f-4b6d-808e-7abdb9c5f1ad,social media,2024-11-10,clicked link,11.410000,False
8,2567,7fc4de37-b28e-49e7-93e2-1d4597118d2d,phone call,2024-05-26,ignored,23.400000,True
9,2589,574a59e2-a389-4abf-bd53-812d56f53ed2,social media,2024-10-16,opened email,47.910000,True
10,2328,5a3d364f-dfa5-4d9c-959b-c1560a71b905,email,2024-11-09,opened email,5.080000,True
11,714,b821fa0a-f22e-460e-901a-0697de7dd6b1,email,2024-07-18,opened email,44.850000,True
12,1641,d2796260-b4d1-466a-b94a-390903a5430c,phone call,2025-03-20,opened email,9.680000,False
13,1694,eeced79d-7d30-45d9-ba4c-12d3a95ce42f,email,2025-01-07,opened email,43.840000,True
14,2508,e79119a5-7ad0-4b27-bfa5-f230f48e1ac3,social media,2024-10-31,clicked link,46.630000,True
15,1382,81d9567c-2f32-4b98-9125-ad2bafc00a65,social media,2024-05-28,ignored,20.830000,False
16,274,6cdd4b47-4f0c-4212-953e-5b6283db8f38,social media,2024-05-24,opened email,24.280000,False
17,2557,e1954ab5-06fe-4c20-aeeb-32987bc08928,phone call,2025-01-04,ignored,35.030000,True
18,454,4c9de1ec-e58c-49fc-bebe-eee7961bba20,email,2025-04-02,ignored,49.670000,True
19,1767,9356b782-54ef-4b02-b4ad-3f07cca18438,email,2024-05-21,clicked link,40.160000,True
20,2712,6d198373-940c-4e77-9074-831adfc613a7,phone call,2024-10-04,opened email,30.760000,False
21,2658,5e1d2dfc-afed-400f-b441-0afe5e0fd770,phone call,2025-04-03,ignored,39.470000,True
22,1647,10eeacae-0ceb-448a-b4df-75e914569edf,phone call,2025-01-14,ignored,24.820000,False
23,2972,4ecbf0f4-3766-4d47-ade0-2ec3bdeb5775,phone call,2025-04-03,clicked link,34.620000,False
24,1113,824764d7-5ced-4e4a-a8fd-4f58f50325f9,phone call,2025-02-19,opened email,43.450000,True
25,2961,66581b9a-afcd-4981-9695-ef0c1fb239d6,social media,2025-03-06,clicked link,21.070000,False
26,32,cf198548-ff4d-4306-8c25-47be6a03e4d0,social media,2024-12-11,opened email,21.810000,False
27,154,55d75aa3-c66d-42fa-8a40-24cbde13db14,social media,2025-02-13,clicked link,11.240000,False
28,2130,c9cbf183-6289-45a7-a26d-1338274e6554,email,2024-11-01,opened email,38.800000,False
29,2656,f9fd1091-580d-4e1d-be55-8396455e5cc1,email,2025-03-22,clicked link,5.440000,True
30,2789,f2047ae1-42f6-4fb8-9eff-a9d30b4fc5e2,phone call,2025-03-01,ignored,29.040000,False
31,703,34e6b065-64ec-483e-91e2-165de7ff7bd8,email,2025-03-05,ignored,17.640000,True
32,2696,08516393-15bf-4df1-8932-5ce1f9858617,social media,2024-06-02,ignored,26.750000,True
33,196,c3390510-c9e2-46d7-8883-3f90293bc0ed,email,2024-11-30,ignored,14.250000,False
34,749,2a4e6080-13a6-41da-bf47-d857680a17a1,email,2024-11-19,opened email,31.480000,True
35,2610,42970916-5762-4f2a-af00-fe34f2cfa197,phone call,2024-12-23,ignored,38.970000,True
36,2281,849bfe3d-1bdb-44df-ac5d-75332890c983,social media,2024-10-06,clicked link,32.300000,False
37,2037,add046ff-d7a7-4aa7-94c8-8bed11a58373,social media,2025-01-22,opened email,23.720000,False
38,1575,e92aaa6d-1d85-4857-ac28-b4284145ea52,email,2025-01-18,clicked link,12.770000,False
39,1549,0ad77f28-d87b-4bf0-bf16-067ecc3fe3fd,social media,2024-11-17,opened email,15.240000,True
40,1255,66e7bd5b-cebd-40db-b027-0ffd32a34361,phone call,2025-01-18,ignored,39.240000,True
41,2767,480b294f-19c8-49ac-a583-51a933ae1e42,phone call,2024-06-22,clicked link,29.050000,False
42,1711,eed1001c-b615-4de7-b304-d814ec9d00fd,email,2024-12-11,ignored,28.070000,False
43,1330,94f0484f-55a5-44b8-988c-82c447a52d1b,phone call,2024-07-02,clicked link,45.900000,False
44,799,be75744d-2637-4c1e-b5ae-85923d65918e,social media,2024-07-31,clicked link,16.690000,True
45,1173,e878b71f-5663-4836-a26a-dcc1c1117bd6,email,2024-05-12,clicked link,46.760000,True
46,2315,4c699cb7-f88e-487f-8dcd-2187170c34f3,social media,2024-09-23,clicked link,45.230000,True
47,2377,95e7b40e-58af-4204-bb4a-2ebab0ec2fff,phone call,2025-01-24,clicked link,36.310000,True
48,2294,39318c9c-eee0-4c3e-b5cc-6d447a78a5c0,social media,2024-07-20,opened email,15.330000,False
49,1678,7c958923-0151-48cc-8c4a-90d396417cac,phone call,2025-04-20,ignored,26.580000,False
50,2012,57d51d5a-362a-4087-a531-9752e3ac71f6,social media,2025-02-17,ignored,44.860000,True
51,1097,5206732b-3723-488b-a6b2-78c47fbdfdd3,email,2024-09-30,clicked link,38.000000,True
52,2593,0a0f3d06-75b0-4ea0-a292-2b29fc7a7c1f,phone call,2025-03-06,clicked link,13.330000,True
53,1386,4444cf95-c965-4348-a53b-70806d0c669e,social media,2024-12-02,ignored,35.080000,False
54,2672,d7f0f649-25a2-46dc-8e5d-5c5cdec680be,phone call,2024-09-18,ignored,46.180000,False
55,1896,4770ae62-ef05-4424-8c35-6d37f195df89,social media,2024-05-25,clicked link,38.660000,True
56,2183,0126878e-6c6d-44f6-938c-3173eb621615,social media,2024-07-31,ignored,20.260000,False
57,2470,159903c7-2260-47e0-b6d8-9a3d25acb57d,email,2025-03-09,opened email,15.670000,True
58,2210,d8f4ce10-4be5-4344-ab5e-adf865d5e037,social media,2025-01-05,ignored,30.550000,True
