usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
1,2976,2024-07-02,65.030000,49.330000
2,323,2025-04-07,57.840000,45.570000
3,1895,2024-08-08,62.280000,29.240000
4,2455,2025-01-23,90.710000,5.780000
5,978,2025-03-03,62.860000,33.460000
6,1733,2025-05-06,60.630000,17.050000
7,946,2024-10-20,53.620000,22.370000
8,839,2025-05-03,64.340000,33.390000
9,444,2025-05-03,15.130000,37.890000
10,1483,2025-05-06,54.410000,14.870000
11,628,2024-07-09,38.230000,36.450000
12,1138,2024-07-21,70.300000,25.140000
13,912,2025-04-19,95.580000,21.100000
14,540,2024-10-12,64.410000,20.160000
15,1381,2024-09-01,80.300000,36.860000
16,107,2024-09-04,33.600000,29.590000
17,460,2025-04-18,49.990000,45.030000
18,298,2025-03-15,68.720000,35.490000
19,2774,2024-08-09,86.890000,12.050000
20,2939,2024-12-11,10.310000,15.220000
21,2576,2025-03-31,92.680000,13.540000
22,2982,2024-10-28,74.570000,38.260000
23,229,2024-07-25,13.220000,39.020000
24,447,2025-04-29,29.250000,16.930000
25,1668,2025-02-26,60.290000,41.810000
26,1468,2024-05-29,14.770000,35.920000
27,201,2024-07-24,33.140000,31.110000
28,860,2024-05-30,15.370000,48.480000
29,1801,2025-04-12,85.150000,26.540000
30,371,2025-04-26,11.800000,19.310000
31,1692,2024-07-27,59.770000,7.330000
32,2004,2024-05-17,67.060000,38.180000
33,2220,2025-04-27,53.310000,38.450000
34,439,2024-09-17,25.740000,44.900000
35,403,2025-01-29,96.930000,35.530000
36,1050,2025-02-09,40.100000,20.410000
37,1660,2025-03-30,20.410000,15.150000
38,512,2025-02-19,56.520000,44.680000
39,2601,2024-11-19,61.140000,32.800000
40,1575,2024-11-11,83.810000,18.200000
41,1123,2024-05-21,88.090000,24.100000
42,724,2024-11-10,38.420000,26.950000
43,971,2024-08-28,40.470000,38.190000
44,128,2024-08-22,36.600000,25.420000
45,1039,2024-11-12,87.560000,18.620000
46,1410,2024-10-25,65.830000,19.590000
47,1279,2025-01-10,38.750000,45.410000
48,1428,2024-05-29,52.500000,38.830000
49,1857,2025-02-04,86.300000,19.150000
50,1560,2024-07-20,23.720000,23.020000
51,2673,2024-09-23,82.070000,19.400000
52,2212,2024-08-20,15.950000,10.640000
53,348,2025-03-03,77.790000,12.240000
54,632,2024-10-31,32.300000,19.460000
55,2815,2024-12-26,19.040000,30.570000
56,1944,2024-07-27,23.600000,22.100000
57,2917,2025-01-30,63.320000,44.960000
58,2400,2024-08-05,19.140000,49.140000
59,1606,2024-08-21,26.500000,27.060000
60,2094,2024-08-03,13.670000,31.400000
61,232,2025-01-17,23.440000,26.310000
62,223,2024-07-31,74.260000,29.400000
63,2907,2025-01-02,53.380000,29.700000
64,946,2024-11-20,27.820000,14.890000
65,2372,2025-03-15,26.430000,8.090000
66,1654,2024-05-23,74.070000,47.960000
67,1189,2024-10-11,54.270000,31.550000
68,2791,2024-08-22,40.820000,20.120000
69,1832,2024-05-27,31.530000,29.970000
70,30,2025-04-02,23.920000,14.210000
71,2065,2024-05-14,47.200000,27.870000
72,945,2025-02-21,43.090000,44.760000
73,2481,2024-07-21,37.640000,37.510000
74,468,2025-03-10,94.270000,11.190000
75,1609,2024-06-25,81.280000,19.230000
76,2615,2025-01-01,54.110000,14.110000
77,291,2024-06-26,46.860000,25.590000
78,1662,2024-10-01,39.880000,5.850000
79,2195,2024-07-19,57.270000,15.070000
80,2935,2025-01-17,42.930000,42.160000
81,1758,2025-02-24,41.470000,43.630000
82,2013,2025-05-08,94.280000,49.390000
83,2035,2025-01-28,50.670000,19.800000
84,1878,2024-11-25,81.340000,17.580000
85,2328,2024-12-27,38.160000,8.750000
86,2424,2025-03-29,89.570000,20.790000
87,304,2024-11-27,68.330000,8.280000
88,2817,2024-10-07,25.330000,28.290000
89,840,2025-03-19,12.470000,6.320000
90,2333,2024-07-03,74.250000,39.400000
91,1163,2025-03-13,98.050000,36.730000
92,941,2025-01-25,87.890000,22.400000
93,1379,2025-02-03,46.920000,30.840000
94,1388,2025-05-02,83.680000,21.200000
95,2324,2024-12-18,63.350000,32.920000
96,1385,2024-10-08,57.790000,49.460000
97,1079,2024-07-23,45.070000,20.340000
98,1470,2024-10-18,42.970000,11.420000
99,2350,2024-09-22,86.440000,35.560000
100,2353,2025-02-12,84.280000,43.560000
101,1589,2024-11-18,49.350000,32.770000
102,156,2024-09-19,65.980000,35.370000
103,994,2025-01-07,65.880000,47.470000
104,1428,2024-08-26,31.610000,44.650000
105,47,2024-10-17,39.210000,24.230000
106,778,2024-05-20,25.080000,28.150000
107,2095,2024-11-02,50.090000,20.620000
108,11,2024-05-24,94.350000,19.120000
109,1521,2025-02-06,71.540000,33.910000
110,1321,2025-01-29,23.420000,46.050000
111,1023,2024-09-12,33.260000,41.640000
112,2760,2025-04-07,50.530000,49.140000
