session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,avg_signal_strength,avg_signal_strength,outages_before_call,is_during_outage
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,0.0,,,0,0
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,7283.604703233334,-71.24477272727273,-71.18909090909091,4,1
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,0.0,,,1,0
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,0.0,-67.56034482758619,,0,0
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,0.0,-80.87764705882353,,0,0
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,25784.18214523333,-65.72200000000001,-80.07731707317072,1,1
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,32417.980236983334,-71.89321428571428,-79.94431372549019,0,1
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,0.0,-74.8655172413793,,0,0
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,25508.782087050004,-76.68481481481483,-73.30487179487179,0,1
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,14795.68706735,-75.47961538461539,-76.4923076923077,0,0
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,6021.6625755,-76.6775,-78.775,0,0
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,22560.237144383333,-76.97571428571429,-75.84413793103448,1,1
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,4372.5719057,-65.2575,-98.58399999999999,0,0
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,4604.986112333334,,-72.652,0,0
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,26467.678321816667,,-78.89521739130436,0,1
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,13718.224145366667,,-82.82857142857142,1,1
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,0.0,,,0,0
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,1,22432.4352229,,-79.30000000000001,0,0
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,17761.63372026667,-68.33,-70.36903225806451,0,1
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,0.0,-70.47961538461539,,0,0
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,11574.243072283334,,-78.8395238095238,0,1
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,41319.80842615,,-80.93555555555557,0,0
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,0.0,,,4,1
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,0.0,-83.53066666666668,,0,0
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,14196.717674683334,-84.291875,-68.70333333333333,0,0
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,0.0,,,0,0
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,11372.1608896,,-75.44947368421052,0,1
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,4978.7994444000005,-76.97571428571429,-85.10888888888888,0,0
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,11726.5457938,,-80.08954545454546,1,1
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,0.0,-79.2236111111111,,0,0
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,0.0,,,1,0
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,19368.011400900003,,-74.00038461538462,0,1
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,0.0,-73.42944444444443,,1,1
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,0.0,-76.1276,,1,1
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,22564.51647655,-79.8048275862069,-75.86499999999997,0,1
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,0.0,-71.43058823529411,,1,1
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,0.0,-83.33638888888888,,0,0
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,17704.148569566667,-63.6708695652174,-84.18769230769229,0,1
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,0.0,-81.084375,,0,0
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,0.0,-71.41944444444444,,0,0
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,0.0,-71.1441935483871,,0,0
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,0.0,,,0,0
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,0.0,-78.21652173913044,,0,0
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,0.0,,,0,0
