customer_id,signup_date,age,FullMembership
3,2020-05-31,69,0
2052,2023-01-02,29,1
2053,2023-01-16,66,0
6,2021-08-13,36,0
7,2020-04-09,29,0
9,2024-02-09,63,0
10,2022-10-02,63,0
12,2022-12-05,60,0
2061,2020-11-18,49,0
14,2020-09-10,25,1
2062,2021-01-05,19,0
17,2021-04-30,42,0
2065,2022-09-16,66,0
19,2020-08-18,65,0
2067,2021-09-06,60,0
2072,2023-11-05,50,1
26,2022-01-18,61,0
27,2023-06-29,64,0
28,2024-04-07,43,0
2076,2021-11-13,29,0
2077,2023-03-29,58,0
2080,2024-03-07,18,0
2085,2022-04-29,29,1
2087,2021-12-10,44,0
41,2020-07-02,61,0
42,2021-04-24,31,0
2091,2023-05-21,23,0
47,2022-04-14,58,0
2095,2024-12-05,25,0
2096,2024-03-31,35,0
2098,2022-07-11,58,0
2100,2020-08-31,29,1
53,2020-06-06,48,1
58,2023-10-24,69,0
59,2024-09-21,44,0
61,2021-05-02,50,0
62,2022-04-25,39,0
2109,2021-07-13,41,0
67,2021-01-08,21,0
2115,2021-02-17,62,0
2116,2022-08-06,21,1
70,2024-10-11,40,0
71,2021-03-29,21,0
2117,2022-10-17,69,1
73,2024-08-24,41,0
2118,2020-09-26,41,0
2123,2020-06-13,41,0
78,2022-04-24,33,0
80,2023-10-10,53,1
82,2022-06-06,33,0
84,2021-12-12,41,0
2133,2020-10-20,31,0
86,2024-12-23,35,1
87,2023-12-01,22,1
2135,2020-01-11,38,1
2137,2024-12-28,18,1
94,2023-07-12,52,0
96,2021-04-25,26,0
97,2022-07-22,34,0
2146,2021-04-15,33,0
101,2023-10-11,38,1
105,2021-03-03,54,0
107,2020-11-20,68,0
2155,2023-01-17,41,0
2157,2021-06-23,41,0
110,2020-10-19,18,0
2158,2020-10-31,32,0
2160,2022-12-09,38,0
2164,2021-03-03,42,0
118,2023-04-19,48,0
2166,2021-07-28,57,1
2171,2022-10-15,37,0
124,2023-09-18,34,1
2172,2021-03-14,49,0
2175,2022-12-27,57,0
2176,2021-12-10,18,0
129,2022-02-23,19,0
130,2022-06-16,57,0
131,2020-03-15,54,0
136,2023-09-24,49,0
2190,2022-01-08,35,1
144,2022-05-14,27,1
2193,2021-09-07,69,0
146,2024-01-30,25,0
147,2021-04-12,31,1
2194,2020-10-02,52,0
149,2020-02-06,52,1
150,2024-11-26,37,0
2195,2024-05-01,63,0
152,2022-09-06,38,0
155,2020-11-26,21,0
2204,2024-11-13,18,1
161,2020-01-16,37,0
166,2024-08-13,22,0
2219,2020-09-14,19,0
175,2021-06-12,54,0
176,2021-06-21,28,0
177,2024-07-09,69,0
178,2023-09-07,36,0
2227,2022-03-18,63,0
180,2020-07-19,64,0
2233,2022-02-06,62,0
2235,2024-02-10,22,0
2238,2021-12-26,48,0
191,2022-06-19,46,0
194,2023-08-07,66,0
195,2022-04-21,31,1
197,2023-01-31,48,0
199,2020-07-11,70,0
200,2024-02-05,30,0
2247,2020-06-27,18,0
2249,2022-05-09,24,0
2250,2021-07-14,59,0
204,2023-12-09,65,0
2257,2024-11-16,45,0
2259,2020-07-10,40,0
2260,2022-09-10,22,0
216,2021-04-29,38,0
217,2021-03-09,41,1
2266,2023-11-26,50,0
2271,2020-10-17,65,0
224,2023-12-23,46,0
2273,2021-08-30,18,0
227,2020-04-13,51,1
229,2022-05-30,51,0
230,2021-05-04,18,0
234,2024-04-25,53,1
2282,2020-10-14,56,1
2284,2022-12-27,18,1
2285,2023-11-09,33,0
240,2020-02-26,50,0
242,2021-07-01,52,0
244,2024-07-29,48,0
2292,2023-03-20,67,1
2294,2022-10-08,34,0
249,2020-02-19,29,1
250,2024-09-20,18,0
251,2022-12-12,70,0
2297,2020-01-04,23,0
2300,2021-09-18,23,0
2301,2024-08-08,28,0
257,2024-09-18,21,1
263,2024-05-08,18,0
2313,2024-01-18,36,0
266,2024-12-20,48,0
267,2023-12-12,63,0
2315,2023-06-25,55,1
269,2024-05-10,57,0
271,2022-05-01,67,1
277,2022-08-07,52,0
281,2023-09-12,59,0
2329,2023-03-09,37,0
283,2024-02-20,43,1
2330,2023-12-04,21,0
2332,2023-10-31,31,0
286,2022-10-08,45,1
287,2020-11-12,21,1
288,2022-09-14,65,0
2336,2021-05-26,45,0
296,2020-08-12,40,0
297,2024-12-20,52,0
298,2023-09-03,55,0
2346,2020-03-11,45,0
301,2023-11-18,43,0
304,2022-11-09,66,0
305,2023-09-26,39,0
306,2022-12-03,23,0
2354,2022-04-29,63,0
2358,2022-04-24,27,0
314,2024-08-26,38,0
2362,2020-06-15,65,0
319,2024-08-03,52,0
321,2023-01-10,49,0
322,2024-09-10,70,0
2371,2023-04-06,61,0
328,2020-03-06,22,0
2377,2020-02-19,19,0
330,2023-07-11,44,0
2378,2020-02-05,62,0
333,2022-05-19,30,1
334,2021-07-28,48,0
2383,2023-06-04,54,0
340,2023-10-19,54,0
2389,2020-07-12,25,0
342,2023-06-13,68,0
343,2021-04-30,36,0
2392,2020-02-11,20,0
345,2022-10-12,45,1
347,2023-08-18,51,0
2399,2022-03-27,64,0
353,2022-03-19,27,0
354,2020-04-15,60,0
357,2020-07-24,28,0
2407,2022-09-09,26,0
2408,2023-06-07,25,0
362,2021-08-07,69,0
364,2020-04-14,44,0
365,2023-12-24,22,0
2412,2023-04-12,41,0
367,2021-01-15,33,0
2415,2023-03-05,47,1
370,2024-06-26,27,1
372,2022-11-16,33,0
373,2022-02-09,45,0
2422,2024-12-12,30,0
376,2021-01-24,52,0
380,2022-04-05,50,0
2428,2024-10-05,68,0
385,2022-02-07,49,0
387,2021-01-30,50,0
2435,2024-08-05,64,1
2436,2020-11-17,25,1
2437,2021-08-08,37,0
2438,2021-11-17,62,0
393,2024-12-14,39,0
2441,2022-01-23,19,0
395,2022-01-30,22,1
396,2022-09-24,45,0
397,2023-08-03,23,0
399,2021-10-19,42,1
401,2020-05-16,28,0
2449,2023-02-24,18,0
2450,2021-04-02,46,0
2453,2023-08-09,65,1
2454,2021-11-09,42,0
407,2020-02-18,66,0
409,2022-12-03,38,0
411,2023-01-14,27,0
413,2021-07-13,35,0
2461,2022-04-04,62,0
415,2023-03-01,42,0
2464,2021-04-06,27,0
2465,2021-10-09,49,1
2466,2024-02-20,38,0
423,2022-01-23,70,0
425,2020-04-18,59,0
2473,2021-06-29,54,0
429,2021-07-27,34,0
430,2020-10-21,33,1
2478,2024-06-17,47,0
432,2022-09-10,31,1
2481,2024-07-18,43,0
434,2022-09-05,41,1
2484,2022-01-24,39,0
437,2024-12-24,42,0
2485,2023-10-15,20,0
439,2021-03-04,23,0
440,2021-09-06,37,0
2489,2023-05-21,57,0
445,2022-08-09,18,0
446,2023-05-09,20,1
447,2020-02-01,54,0
2493,2021-04-17,64,1
2495,2024-01-05,29,0
2497,2023-12-04,42,0
2502,2023-07-30,52,0
456,2022-11-16,57,0
457,2020-12-17,34,0
458,2024-08-19,62,0
2505,2023-08-05,24,0
2507,2023-05-05,68,0
461,2022-10-01,67,0
2510,2023-05-10,47,0
464,2023-05-10,44,0
2515,2024-02-08,64,0
469,2022-12-18,65,1
2518,2022-02-08,60,0
471,2020-07-10,30,0
2521,2022-04-03,60,0
474,2020-06-16,58,0
475,2021-08-27,42,0
2522,2022-12-30,37,0
477,2023-10-08,47,0
2528,2021-10-30,28,0
483,2023-05-13,68,1
484,2020-05-24,26,0
2531,2021-10-13,52,0
2533,2024-07-20,53,1
2537,2021-12-13,45,0
491,2024-12-27,23,0
492,2021-07-28,26,0
493,2020-03-29,33,1
2540,2021-10-25,39,0
495,2023-04-13,67,0
496,2022-07-11,43,0
2546,2022-07-30,31,0
499,2022-10-05,43,0
2551,2023-05-17,65,0
2556,2024-04-02,33,1
2558,2024-01-03,34,0
2559,2023-07-06,65,0
512,2020-02-24,48,0
2561,2020-09-09,24,0
514,2021-08-10,44,0
515,2022-11-07,59,0
2562,2022-11-17,31,0
517,2023-07-04,24,0
518,2021-12-30,29,0
2565,2023-11-20,36,0
520,2022-01-01,19,0
521,2023-08-31,34,0
2569,2023-08-18,23,0
523,2023-05-22,26,0
2572,2022-08-03,37,0
525,2024-05-12,28,0
2573,2022-05-08,60,0
528,2020-12-09,20,0
2577,2022-05-05,62,1
2581,2020-07-16,61,1
534,2021-07-24,36,0
2582,2022-03-08,32,0
2583,2022-12-31,29,0
2584,2023-01-05,58,0
2585,2020-02-21,63,0
2586,2024-04-13,57,0
540,2022-07-12,59,1
2587,2022-07-03,30,1
542,2024-03-29,51,0
2589,2022-08-30,23,0
2591,2023-03-13,63,0
545,2020-12-31,54,0
548,2023-08-21,59,0
549,2021-06-05,19,0
550,2021-12-28,63,0
551,2024-05-30,52,1
552,2023-06-17,36,0
2600,2024-05-30,62,0
2601,2024-07-12,26,0
2604,2020-10-02,54,1
560,2024-05-23,57,0
2610,2024-02-07,25,0
2612,2023-11-01,24,0
2618,2020-06-08,18,0
2619,2024-04-27,29,0
2620,2025-01-15,54,1
574,2023-04-02,66,1
2625,2022-01-05,50,0
2626,2021-11-08,61,0
580,2021-10-17,69,0
582,2021-12-16,25,1
2630,2024-05-01,58,1
2632,2021-10-18,22,0
2633,2023-10-16,48,0
2637,2020-03-11,43,0
590,2020-12-18,53,0
2638,2023-10-19,22,0
592,2021-05-10,20,0
2641,2024-06-29,64,0
2644,2021-07-27,37,1
597,2024-09-10,65,0
2645,2024-08-08,48,1
602,2022-10-13,53,0
603,2021-06-27,69,0
604,2023-08-05,46,0
606,2021-06-16,61,0
608,2020-07-05,19,0
2656,2024-05-08,59,0
2658,2020-08-10,65,1
611,2020-10-12,67,0
614,2021-10-21,48,0
616,2020-10-13,37,0
2669,2023-11-21,59,0
624,2024-07-27,19,0
626,2021-06-09,23,0
2677,2021-01-06,21,0
633,2021-04-17,52,0
2682,2022-08-12,42,1
635,2024-01-31,38,0
2685,2022-09-01,21,0
2687,2023-07-14,39,0
640,2024-05-17,49,0
641,2023-05-14,23,0
642,2023-03-29,52,0
2689,2020-07-28,69,1
644,2021-08-09,47,1
2690,2022-03-06,18,1
2694,2024-08-16,68,1
647,2022-03-07,25,1
2695,2020-06-22,63,0
2697,2021-03-03,32,0
650,2020-10-26,60,1
2703,2023-02-21,34,0
656,2023-04-08,61,0
657,2024-11-30,20,0
658,2021-08-20,27,0
2705,2023-09-15,32,1
660,2023-09-18,61,0
2706,2022-05-28,66,1
2709,2024-03-29,21,0
664,2021-03-16,44,0
2714,2021-03-07,67,0
2715,2021-10-02,36,0
2716,2021-07-26,21,0
2719,2021-05-17,65,0
675,2020-06-02,44,1
2724,2023-03-28,41,0
677,2020-01-01,69,1
678,2022-05-04,66,1
683,2024-01-24,54,0
2731,2021-11-03,37,0
2732,2024-07-09,40,0
2734,2021-03-23,33,0
687,2021-06-18,56,1
2736,2020-06-03,29,1
2737,2021-03-09,65,0
690,2020-12-06,65,0
696,2024-06-29,48,0
2747,2022-11-04,52,0
2749,2022-11-18,53,1
702,2023-02-08,31,0
703,2025-01-13,66,0
2750,2021-03-17,49,0
2751,2020-11-16,37,0
2752,2021-12-26,50,0
707,2023-12-28,46,0
2755,2024-10-27,55,0
709,2023-04-01,41,0
2758,2023-09-03,24,0
712,2020-01-12,57,1
713,2024-11-27,21,1
2760,2024-02-10,22,1
715,2023-04-17,25,1
2761,2021-10-29,29,0
2762,2024-10-03,42,0
2764,2022-09-17,70,0
720,2025-01-23,34,0
2770,2022-04-19,35,0
2772,2022-08-01,24,0
725,2022-04-24,63,1
2773,2022-02-02,60,0
2774,2022-05-09,20,0
728,2023-06-11,53,0
729,2024-09-03,51,0
2775,2022-06-07,51,1
731,2020-06-15,18,1
732,2021-02-16,19,0
2777,2021-04-09,62,0
2781,2021-03-26,30,0
2784,2022-06-07,43,0
2785,2022-04-28,30,1
2786,2020-05-05,45,0
739,2024-02-09,38,0
2789,2020-01-31,58,0
742,2022-07-24,60,0
2794,2020-12-09,68,1
2795,2023-01-06,31,0
749,2022-01-24,38,0
750,2022-04-02,56,0
2797,2021-07-05,19,0
2798,2024-10-04,35,0
753,2020-03-03,35,0
755,2021-10-22,46,0
2806,2023-12-11,27,1
2808,2021-10-13,60,0
761,2020-02-27,47,0
762,2020-04-01,50,0
2809,2020-08-09,39,0
764,2021-01-04,63,0
765,2022-05-15,46,0
2812,2022-02-15,35,0
767,2024-08-08,18,0
768,2021-01-26,18,0
2815,2022-02-19,28,0
770,2022-10-30,42,1
2817,2022-11-09,29,0
2818,2023-09-19,30,0
773,2024-05-29,62,0
2821,2023-07-11,70,0
2822,2021-01-12,57,0
2824,2020-11-08,36,0
2825,2023-06-19,25,0
2827,2024-03-02,29,0
780,2023-04-22,63,0
781,2020-09-02,19,0
782,2025-01-21,56,0
2828,2021-06-10,70,1
2829,2022-05-12,43,0
2830,2021-12-17,63,0
786,2023-01-26,48,0
2833,2024-10-05,35,0
2835,2023-12-01,53,0
789,2021-09-25,62,0
2836,2022-10-02,55,0
2838,2023-03-03,30,0
2841,2021-12-17,21,0
794,2022-02-15,46,0
2844,2020-04-05,56,1
797,2021-05-10,29,1
2848,2022-10-07,65,0
801,2020-12-11,33,0
2851,2020-10-30,62,0
805,2023-10-14,51,0
2855,2022-01-01,45,1
809,2022-11-20,38,1
811,2021-06-20,34,1
2860,2021-01-23,59,0
2861,2024-04-27,46,0
818,2020-09-12,65,0
2866,2021-01-16,62,1
2867,2022-01-07,60,0
2868,2024-04-11,51,0
2869,2021-08-28,37,0
2870,2022-01-20,70,0
824,2021-09-28,20,0
2871,2023-12-18,42,0
826,2022-03-28,25,0
827,2022-06-11,63,0
2875,2024-05-13,49,0
2878,2023-11-07,24,1
2879,2023-10-26,70,0
832,2020-03-07,38,0
835,2023-05-19,50,0
2884,2022-12-01,36,1
837,2020-11-09,28,0
838,2024-06-09,54,0
2886,2023-10-05,44,0
2888,2021-04-14,55,0
841,2020-08-25,18,0
2890,2022-10-08,39,0
848,2023-05-05,47,0
855,2022-04-19,55,0
2904,2024-01-05,39,0
858,2023-11-11,23,0
864,2020-07-14,55,1
2912,2023-12-11,34,0
2914,2020-11-13,44,0
2915,2021-03-02,65,0
868,2024-09-25,20,0
2916,2021-08-30,40,0
2917,2021-05-15,18,0
871,2021-09-26,36,0
2919,2022-06-30,59,0
2920,2022-09-14,46,0
2923,2023-02-19,40,1
2925,2022-02-27,43,0
2926,2021-04-28,69,0
2930,2024-02-25,52,0
883,2022-04-16,47,0
2931,2024-09-12,20,1
2934,2020-04-01,68,0
