customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.950000,31.630000,0
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.030000,17.390000,0
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.160000,75.360000,0
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.700000,52.100000,0
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.060000,29.940000,0
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.930000,3.470000,0
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.750000,0.840000,0
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.870000,100.000000,0
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.140000,0.000000,0
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.590000,23.790000,0
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.540000,17.580000,0
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.230000,59.970000,0
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.750000,71.220000,0
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.000000,0.000000,0
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.600000,1.130000,1
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.120000,94.490000,0
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.810000,55.620000,0
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.890000,41.200000,0
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.890000,6.710000,0
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.010000,19.260000,0
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.640000,24.910000,1
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.340000,54.530000,0
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.690000,100.000000,0
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.650000,95.580000,1
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.700000,63.690000,0
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.710000,85.310000,0
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.870000,89.870000,1
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.190000,25.350000,0
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.560000,0.000000,1
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.250000,24.120000,1
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.560000,13.980000,0
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.960000,15.650000,0
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.840000,27.590000,0
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.060000,92.210000,0
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.050000,54.640000,0
