customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.580000,82.100000,0
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.430000,67.550000,0
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.000000,43.670000,0
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.580000,77.710000,0
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.430000,85.960000,1
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.750000,75.210000,0
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.210000,71.710000,0
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.120000,47.350000,0
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.050000,92.000000,0
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.370000,100.000000,0
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.710000,0.000000,0
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.360000,65.120000,0
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.740000,55.250000,0
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.970000,24.460000,0
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.470000,45.620000,1
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.290000,51.750000,0
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.510000,74.620000,0
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.560000,87.570000,0
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.850000,38.420000,1
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.500000,66.520000,1
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.740000,64.090000,0
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.910000,65.100000,1
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.730000,44.500000,1
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.510000,84.470000,1
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.270000,39.400000,0
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.600000,7.240000,0
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.600000,70.040000,0
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.690000,64.850000,0
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.100000,100.000000,1
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.020000,23.000000,0
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.230000,62.000000,0
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.380000,100.000000,0
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.720000,85.660000,0
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.710000,17.260000,0
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.970000,22.730000,1
